patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,9
MMRF_1032,1,11
MMRF_1327,0,5
MMRF_1210,1,11
MMRF_1269,0,9
MMRF_1251,0,2
MMRF_1328,0,8
MMRF_1171,1,7
MMRF_1354,1,3
MMRF_1344,1,3
MMRF_1403,0,10
MMRF_1408,0,10
MMRF_1338,0,5
MMRF_1342,1,7
MMRF_1352,0,5
MMRF_1380,0,2
MMRF_1389,0,2
MMRF_1388,0,1
MMRF_1395,1,11
MMRF_1391,0,10
MMRF_1359,0,2
MMRF_1267,0,5
MMRF_1274,0,6
MMRF_1037,1,11
MMRF_1033,1,0
MMRF_1031,1,3
MMRF_1068,1,7
MMRF_1078,1,3
MMRF_1086,0,10
MMRF_1082,0,8
MMRF_1092,1,11
MMRF_1325,0,9
MMRF_1364,1,11
MMRF_1383,0,10
MMRF_1377,0,10
MMRF_1360,1,7
MMRF_1371,1,7
MMRF_1089,1,7
MMRF_1365,0,5
MMRF_1356,0,1
MMRF_1270,0,10
MMRF_1323,1,3
MMRF_1180,0,6
MMRF_1188,0,10
MMRF_1300,1,3
MMRF_1331,1,0
MMRF_1185,0,2
MMRF_1348,0,10
MMRF_1284,1,0
MMRF_1202,0,9
MMRF_1466,1,4
MMRF_1446,0,9
MMRF_1447,0,10
MMRF_1445,0,6
MMRF_1433,0,1
MMRF_1434,0,2
MMRF_1436,1,0
MMRF_1424,0,5
MMRF_1425,1,7
MMRF_1439,0,2
MMRF_1450,1,3
MMRF_1451,0,2
MMRF_1454,0,5
MMRF_1460,1,0
MMRF_1461,0,6
MMRF_1324,0,5
MMRF_1392,1,7
MMRF_1413,0,10
MMRF_1393,1,11
MMRF_1148,1,4
MMRF_1349,0,1
MMRF_1432,0,6
MMRF_1293,1,11
MMRF_1216,0,1
MMRF_1178,1,3
MMRF_1401,0,8
MMRF_1489,1,7
MMRF_1318,0,2
MMRF_1361,0,6
MMRF_1021,0,1
MMRF_1030,1,7
MMRF_1485,1,3
MMRF_1491,0,10
MMRF_1029,1,8
MMRF_1502,1,7
MMRF_1358,1,11
MMRF_1108,1,7
MMRF_1164,0,5
MMRF_1250,1,4
MMRF_1453,0,2
MMRF_1462,0,9
MMRF_1501,1,7
MMRF_1499,1,0
MMRF_1497,0,2
MMRF_1484,0,9
MMRF_1519,0,6
MMRF_1516,0,5
MMRF_1511,1,4
MMRF_1510,1,4
MMRF_1506,0,10
MMRF_1309,0,8
MMRF_1045,1,5
MMRF_1048,0,2
MMRF_1098,0,2
MMRF_1167,0,10
MMRF_1286,0,8
MMRF_1538,1,4
MMRF_1556,0,9
MMRF_1522,1,11
MMRF_1531,1,4
MMRF_1534,0,9
MMRF_1539,0,9
MMRF_1540,0,5
MMRF_1542,0,8
MMRF_1550,1,4
MMRF_1560,0,8
MMRF_1570,1,5
MMRF_1573,1,4
MMRF_1572,0,6
MMRF_1574,1,7
MMRF_1577,1,11
MMRF_1579,0,8
MMRF_1580,0,2
MMRF_1583,0,10
MMRF_1586,0,5
MMRF_1587,0,8
MMRF_1589,0,9
MMRF_1595,0,6
MMRF_1593,0,10
MMRF_1596,1,0
MMRF_1603,1,0
MMRF_1605,0,5
MMRF_1543,0,10
MMRF_1598,0,2
MMRF_1597,1,11
MMRF_1613,0,8
MMRF_1614,1,7
MMRF_1617,0,9
MMRF_1618,0,10
MMRF_1621,1,11
MMRF_1625,0,1
MMRF_1634,0,2
MMRF_1512,1,0
MMRF_1624,1,3
MMRF_1627,0,6
MMRF_1630,0,2
MMRF_1633,1,0
MMRF_1637,0,6
MMRF_1639,1,3
MMRF_1640,0,10
MMRF_1641,1,0
MMRF_1643,1,7
MMRF_1644,1,0
MMRF_1651,1,3
MMRF_1652,1,7
MMRF_1665,1,0
MMRF_1656,0,8
MMRF_1664,0,10
MMRF_1668,0,2
MMRF_1671,0,9
MMRF_1695,0,1
MMRF_1683,0,1
MMRF_1714,1,3
MMRF_1730,1,11
MMRF_1758,0,10
MMRF_1721,0,2
MMRF_1648,0,10
MMRF_1677,0,9
MMRF_1744,0,8
MMRF_1735,1,7
MMRF_1739,1,11
MMRF_1694,0,10
MMRF_1713,1,11
MMRF_1722,0,9
MMRF_1659,1,7
MMRF_1689,1,0
MMRF_1645,0,9
MMRF_1720,1,11
MMRF_1715,0,6
MMRF_1726,1,0
MMRF_1523,0,8
MMRF_1670,0,8
MMRF_1672,1,7
MMRF_1719,1,0
MMRF_1733,1,0
MMRF_1736,1,11
MMRF_1750,0,8
MMRF_1768,0,10
MMRF_1771,1,8
MMRF_1773,0,9
MMRF_1775,1,8
MMRF_1777,1,3
MMRF_1778,0,1
MMRF_1782,0,8
MMRF_1785,0,1
MMRF_1787,0,9
MMRF_1792,1,7
MMRF_1793,1,0
MMRF_1797,0,1
MMRF_1795,0,10
MMRF_1796,0,1
MMRF_1802,1,0
MMRF_1808,1,0
MMRF_1810,1,4
MMRF_1815,0,6
MMRF_1822,0,9
MMRF_1823,0,9
MMRF_1825,1,0
MMRF_1830,0,1
MMRF_1831,1,0
MMRF_1423,1,3
MMRF_1700,1,0
MMRF_1786,1,11
MMRF_1801,0,6
MMRF_1832,0,5
MMRF_1835,0,9
MMRF_1783,0,9
MMRF_1766,1,0
MMRF_1817,0,5
MMRF_1837,0,6
MMRF_1845,0,6
MMRF_1854,1,3
MMRF_1855,0,6
MMRF_1860,0,9
MMRF_1867,1,3
MMRF_1876,0,6
MMRF_1565,0,9
MMRF_1710,0,5
MMRF_1759,1,11
MMRF_1842,0,5
MMRF_1846,1,4
MMRF_1847,0,1
MMRF_1856,0,5
MMRF_1654,0,8
MMRF_1678,1,11
MMRF_1682,1,3
MMRF_1705,0,5
MMRF_1716,1,4
MMRF_1859,1,7
MMRF_1865,0,5
MMRF_1871,1,4
MMRF_1879,0,5
MMRF_1881,1,4
MMRF_1886,0,6
MMRF_1890,0,10
MMRF_1893,1,3
MMRF_1900,1,7
MMRF_1882,1,11
MMRF_1541,0,6
MMRF_1588,1,7
MMRF_1686,1,11
MMRF_1690,1,11
MMRF_1698,0,8
MMRF_1780,0,8
MMRF_1833,0,10
MMRF_1839,1,0
MMRF_1850,1,0
MMRF_1895,1,0
MMRF_1906,0,9
MMRF_1537,0,10
MMRF_1917,0,5
MMRF_1921,1,11
MMRF_1922,1,7
MMRF_1927,0,5
MMRF_1963,0,10
MMRF_1967,0,8
MMRF_1965,0,1
MMRF_1981,0,10
MMRF_1992,1,8
MMRF_1998,0,6
MMRF_2000,0,5
MMRF_1880,1,11
MMRF_2005,0,9
MMRF_1851,0,9
MMRF_1891,1,3
MMRF_1911,0,9
MMRF_1932,1,7
MMRF_1985,1,11
MMRF_1928,1,11
MMRF_1915,0,8
MMRF_1972,1,7
MMRF_1977,1,0
MMRF_1824,0,8
MMRF_1862,0,9
MMRF_1790,0,5
MMRF_1727,0,1
MMRF_1738,1,3
MMRF_1861,1,11
MMRF_1814,1,0
MMRF_1888,1,11
MMRF_1918,0,9
MMRF_1982,1,4
MMRF_1991,1,4
MMRF_2001,1,3
MMRF_2006,1,3
MMRF_2015,0,2
MMRF_2012,1,8
MMRF_1908,0,5
MMRF_1916,0,1
MMRF_1931,1,3
MMRF_1971,0,1
MMRF_1978,1,4
MMRF_2018,1,7
MMRF_2038,1,11
MMRF_2035,1,7
MMRF_2041,0,6
MMRF_2054,1,0
MMRF_2057,1,11
MMRF_2056,0,9
MMRF_2062,0,6
MMRF_2072,0,10
MMRF_2081,0,2
MMRF_2093,0,2
MMRF_2002,0,10
MMRF_2047,1,11
MMRF_2061,1,7
MMRF_2074,1,7
MMRF_1169,0,10
MMRF_1997,1,0
MMRF_2043,1,0
MMRF_2083,0,5
MMRF_2091,0,10
MMRF_2098,1,7
MMRF_2115,0,7
MMRF_2116,1,11
MMRF_2118,0,2
MMRF_2126,1,7
MMRF_2150,1,3
MMRF_2026,0,10
MMRF_2055,1,3
MMRF_2059,0,9
MMRF_2080,1,11
MMRF_2079,1,11
MMRF_2076,1,7
MMRF_2082,1,4
MMRF_2087,1,7
MMRF_2106,0,8
MMRF_2107,0,10
MMRF_2111,1,4
MMRF_2122,0,5
MMRF_2119,1,3
MMRF_2125,0,9
MMRF_2141,1,0
MMRF_2151,1,0
MMRF_2153,0,9
MMRF_1073,1,11
MMRF_2113,0,5
MMRF_2143,0,8
MMRF_2149,1,0
MMRF_2097,0,5
MMRF_2140,0,1
MMRF_1755,1,0
MMRF_2216,1,11
MMRF_2180,1,11
MMRF_2213,1,4
MMRF_2017,0,5
MMRF_2016,1,0
MMRF_2013,0,10
