patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,1
MMRF_1032,1,2
MMRF_1327,1,3
MMRF_1210,1,2
MMRF_1269,0,11
MMRF_1251,1,9
MMRF_1328,1,5
MMRF_1171,1,2
MMRF_1354,1,5
MMRF_1344,1,0
MMRF_1403,1,5
MMRF_1408,1,6
MMRF_1338,0,1
MMRF_1342,1,4
MMRF_1352,0,1
MMRF_1380,1,6
MMRF_1389,1,11
MMRF_1388,1,3
MMRF_1395,1,4
MMRF_1391,1,9
MMRF_1359,1,9
MMRF_1267,1,9
MMRF_1274,1,0
MMRF_1037,1,2
MMRF_1033,1,6
MMRF_1031,1,0
MMRF_1068,1,10
MMRF_1078,1,5
MMRF_1086,1,6
MMRF_1082,0,7
MMRF_1092,1,2
MMRF_1325,0,1
MMRF_1364,1,4
MMRF_1383,1,6
MMRF_1377,1,6
MMRF_1360,1,4
MMRF_1371,1,4
MMRF_1089,1,8
MMRF_1365,0,1
MMRF_1356,1,11
MMRF_1270,1,3
MMRF_1323,1,11
MMRF_1180,1,5
MMRF_1188,1,10
MMRF_1300,1,11
MMRF_1331,1,4
MMRF_1185,1,6
MMRF_1348,0,7
MMRF_1284,1,8
MMRF_1202,1,9
MMRF_1466,1,10
MMRF_1446,0,7
MMRF_1447,1,6
MMRF_1445,1,6
MMRF_1433,1,11
MMRF_1434,0,1
MMRF_1436,1,4
MMRF_1424,1,6
MMRF_1425,1,2
MMRF_1439,0,1
MMRF_1450,1,8
MMRF_1451,1,0
MMRF_1454,1,9
MMRF_1460,1,2
MMRF_1461,1,5
MMRF_1324,1,9
MMRF_1392,1,4
MMRF_1413,1,6
MMRF_1393,1,8
MMRF_1148,1,2
MMRF_1349,1,9
MMRF_1432,1,11
MMRF_1293,1,10
MMRF_1216,1,11
MMRF_1178,1,5
MMRF_1401,0,7
MMRF_1489,1,10
MMRF_1318,1,9
MMRF_1361,1,11
MMRF_1021,1,11
MMRF_1030,1,10
MMRF_1485,1,0
MMRF_1491,1,5
MMRF_1029,1,6
MMRF_1502,1,0
MMRF_1358,1,4
MMRF_1108,1,2
MMRF_1164,1,9
MMRF_1250,1,4
MMRF_1453,1,3
MMRF_1462,1,11
MMRF_1501,1,10
MMRF_1499,1,4
MMRF_1497,1,9
MMRF_1484,0,1
MMRF_1519,1,3
MMRF_1516,0,1
MMRF_1511,1,10
MMRF_1510,1,10
MMRF_1506,1,6
MMRF_1309,1,8
MMRF_1045,1,2
MMRF_1048,1,9
MMRF_1098,0,7
MMRF_1167,1,3
MMRF_1286,0,1
MMRF_1538,1,4
MMRF_1556,0,1
MMRF_1522,1,10
MMRF_1531,1,10
MMRF_1534,0,1
MMRF_1539,0,1
MMRF_1540,0,1
MMRF_1542,0,7
MMRF_1550,1,10
MMRF_1560,1,9
MMRF_1570,1,2
MMRF_1573,1,10
MMRF_1572,1,9
MMRF_1574,1,4
MMRF_1577,1,10
MMRF_1579,1,0
MMRF_1580,0,7
MMRF_1583,1,6
MMRF_1586,1,5
MMRF_1587,1,11
MMRF_1589,0,1
MMRF_1595,1,3
MMRF_1593,1,6
MMRF_1596,1,4
MMRF_1603,1,0
MMRF_1605,1,6
MMRF_1543,1,6
MMRF_1598,0,1
MMRF_1597,1,4
MMRF_1613,1,9
MMRF_1614,1,4
MMRF_1617,0,1
MMRF_1618,1,9
MMRF_1621,1,4
MMRF_1625,1,4
MMRF_1634,1,11
MMRF_1512,1,8
MMRF_1624,1,4
MMRF_1627,1,11
MMRF_1630,1,9
MMRF_1633,1,4
MMRF_1637,1,0
MMRF_1639,1,2
MMRF_1640,1,6
MMRF_1641,1,2
MMRF_1643,1,4
MMRF_1644,1,10
MMRF_1651,1,10
MMRF_1652,1,10
MMRF_1665,1,4
MMRF_1656,1,10
