patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,2,9
MMRF_1032,1,10
MMRF_1327,0,0
MMRF_1210,1,2
MMRF_1269,2,4
MMRF_1251,1,3
MMRF_1328,1,7
MMRF_1171,0,8
MMRF_1354,1,6
MMRF_1344,1,1
MMRF_1403,-1,7
MMRF_1408,0,8
MMRF_1338,2,9
MMRF_1342,1,11
MMRF_1352,2,4
MMRF_1380,0,8
MMRF_1389,0,8
MMRF_1388,0,0
MMRF_1395,1,2
MMRF_1391,1,3
MMRF_1359,1,3
MMRF_1267,1,5
MMRF_1274,0,0
MMRF_1037,1,11
MMRF_1033,1,10
MMRF_1031,1,1
MMRF_1068,-1,6
MMRF_1078,1,3
MMRF_1086,0,8
MMRF_1082,2,5
MMRF_1092,1,2
MMRF_1325,2,9
MMRF_1364,1,2
MMRF_1383,0,8
MMRF_1377,0,8
MMRF_1360,1,2
MMRF_1371,1,6
MMRF_1089,1,11
MMRF_1365,2,4
MMRF_1356,1,3
MMRF_1270,0,8
MMRF_1323,1,1
MMRF_1180,1,3
MMRF_1188,0,8
MMRF_1300,1,0
MMRF_1331,1,6
MMRF_1185,2,9
MMRF_1348,2,8
MMRF_1284,1,11
MMRF_1202,1,3
MMRF_1466,1,2
MMRF_1446,2,4
MMRF_1447,0,8
MMRF_1445,0,8
MMRF_1433,1,3
MMRF_1434,2,9
MMRF_1436,1,11
MMRF_1424,0,8
MMRF_1425,1,11
MMRF_1439,2,4
MMRF_1450,1,1
MMRF_1451,0,0
MMRF_1454,1,7
MMRF_1460,1,10
MMRF_1461,1,7
MMRF_1324,1,3
MMRF_1392,1,1
MMRF_1413,0,8
MMRF_1393,1,10
MMRF_1148,1,1
MMRF_1349,1,3
MMRF_1432,1,3
MMRF_1293,1,2
MMRF_1216,1,3
MMRF_1178,1,5
MMRF_1401,2,4
MMRF_1489,1,2
MMRF_1318,1,5
MMRF_1361,1,0
MMRF_1021,1,5
MMRF_1030,1,10
MMRF_1485,1,1
MMRF_1491,0,8
MMRF_1029,1,11
MMRF_1502,1,6
MMRF_1358,1,11
MMRF_1108,1,10
MMRF_1164,1,7
MMRF_1250,1,1
MMRF_1453,0,0
MMRF_1462,1,5
MMRF_1501,-1,6
MMRF_1499,1,2
MMRF_1497,1,5
MMRF_1484,2,9
MMRF_1519,0,8
MMRF_1516,2,9
MMRF_1511,1,1
MMRF_1510,1,10
MMRF_1506,0,8
MMRF_1309,1,1
MMRF_1045,1,10
MMRF_1048,1,5
MMRF_1098,2,9
MMRF_1167,0,8
MMRF_1286,2,4
MMRF_1538,1,2
MMRF_1556,2,9
MMRF_1522,1,2
MMRF_1531,1,2
MMRF_1534,2,4
MMRF_1539,2,4
MMRF_1540,2,9
MMRF_1542,2,4
MMRF_1550,1,2
MMRF_1560,1,5
MMRF_1570,1,10
MMRF_1573,1,1
MMRF_1572,0,8
MMRF_1574,1,2
MMRF_1577,1,2
MMRF_1579,1,10
MMRF_1580,2,4
MMRF_1583,0,8
MMRF_1586,1,7
MMRF_1587,1,3
MMRF_1589,2,4
MMRF_1595,0,8
MMRF_1593,0,8
MMRF_1596,1,11
MMRF_1603,1,0
MMRF_1605,1,7
MMRF_1543,0,8
MMRF_1598,-1,5
MMRF_1597,1,10
MMRF_1613,1,5
MMRF_1614,1,2
MMRF_1617,2,4
MMRF_1618,1,7
MMRF_1621,-1,6
MMRF_1625,1,1
MMRF_1634,1,0
MMRF_1512,1,6
MMRF_1624,1,1
MMRF_1627,1,3
MMRF_1630,1,3
MMRF_1633,1,6
MMRF_1637,0,8
MMRF_1639,1,1
MMRF_1640,0,8
MMRF_1641,1,11
MMRF_1643,1,1
MMRF_1644,1,1
MMRF_1651,1,1
MMRF_1652,-1,6
MMRF_1665,1,2
MMRF_1656,1,11
MMRF_1664,1,8
MMRF_1668,1,3
MMRF_1671,2,4
MMRF_1695,1,1
MMRF_1683,1,3
MMRF_1714,1,2
MMRF_1730,1,10
MMRF_1758,0,8
MMRF_1721,1,5
MMRF_1648,0,8
MMRF_1677,2,4
MMRF_1744,-1,8
MMRF_1735,1,2
MMRF_1739,1,2
MMRF_1694,1,8
MMRF_1713,1,2
MMRF_1722,2,9
MMRF_1659,1,11
MMRF_1689,1,0
MMRF_1645,2,4
MMRF_1720,1,10
MMRF_1715,1,7
MMRF_1726,-1,10
MMRF_1523,2,4
MMRF_1670,2,9
MMRF_1672,1,0
MMRF_1719,1,10
MMRF_1733,1,10
MMRF_1736,2,8
MMRF_1750,1,5
MMRF_1768,0,8
MMRF_1771,1,0
MMRF_1773,2,9
MMRF_1775,1,10
MMRF_1777,1,1
MMRF_1778,1,3
MMRF_1782,2,9
MMRF_1785,1,0
MMRF_1787,2,4
MMRF_1792,1,10
MMRF_1793,1,6
MMRF_1797,2,4
MMRF_1795,0,8
MMRF_1796,1,7
MMRF_1802,1,10
MMRF_1808,1,11
MMRF_1810,1,1
MMRF_1815,1,3
MMRF_1822,1,5
MMRF_1823,1,5
MMRF_1825,1,5
MMRF_1830,-1,7
MMRF_1831,1,11
MMRF_1423,1,2
MMRF_1700,1,8
MMRF_1786,1,10
MMRF_1801,1,3
MMRF_1832,1,7
MMRF_1835,2,9
MMRF_1783,1,3
MMRF_1766,1,10
MMRF_1817,2,4
MMRF_1837,-1,8
MMRF_1845,1,3
MMRF_1854,1,11
MMRF_1855,1,7
MMRF_1860,2,9
MMRF_1867,1,6
MMRF_1876,1,0
MMRF_1565,2,4
MMRF_1710,2,9
MMRF_1759,1,11
MMRF_1842,2,4
MMRF_1846,1,0
MMRF_1847,0,0
MMRF_1856,2,9
MMRF_1654,1,1
MMRF_1678,1,0
MMRF_1682,1,6
MMRF_1705,2,9
MMRF_1716,1,1
MMRF_1859,1,2
MMRF_1865,2,4
MMRF_1871,1,1
MMRF_1879,2,4
MMRF_1881,1,2
MMRF_1886,1,3
MMRF_1890,1,3
MMRF_1893,1,4
MMRF_1900,1,11
MMRF_1882,1,10
MMRF_1541,2,4
MMRF_1588,1,10
MMRF_1686,1,11
MMRF_1690,1,6
MMRF_1698,1,11
MMRF_1780,1,3
MMRF_1833,0,8
MMRF_1839,1,2
MMRF_1850,1,2
MMRF_1895,1,11
MMRF_1906,2,9
MMRF_1537,0,8
MMRF_1917,1,7
MMRF_1921,1,2
MMRF_1922,0,6
MMRF_1927,2,4
MMRF_1963,0,8
MMRF_1967,1,0
MMRF_1965,1,7
MMRF_1981,0,8
MMRF_1992,2,4
MMRF_1998,2,4
MMRF_2000,2,9
MMRF_1880,1,2
MMRF_2005,2,4
MMRF_1851,2,4
MMRF_1891,1,1
MMRF_1911,2,9
MMRF_1932,1,10
MMRF_1985,1,6
MMRF_1928,1,0
MMRF_1915,2,8
MMRF_1972,1,2
MMRF_1977,1,11
MMRF_1824,1,1
MMRF_1862,2,4
MMRF_1790,2,9
MMRF_1727,1,1
MMRF_1738,-1,6
MMRF_1861,1,10
MMRF_1814,1,11
MMRF_1888,1,10
MMRF_1918,2,9
MMRF_1982,1,1
MMRF_1991,1,1
MMRF_2001,1,10
MMRF_2006,1,2
MMRF_2015,2,4
MMRF_2012,1,1
MMRF_1908,0,7
MMRF_1916,1,1
MMRF_1931,1,6
MMRF_1971,1,7
MMRF_1978,1,1
MMRF_2018,1,2
MMRF_2038,1,1
MMRF_2035,1,6
MMRF_2041,1,7
MMRF_2054,1,11
MMRF_2057,1,1
MMRF_2056,2,4
MMRF_2062,0,0
MMRF_2072,0,8
MMRF_2081,0,7
MMRF_2093,1,3
MMRF_2002,0,8
MMRF_2047,1,1
MMRF_2061,1,1
MMRF_2074,1,6
MMRF_1169,0,8
MMRF_1997,1,2
MMRF_2043,1,10
MMRF_2083,0,8
MMRF_2091,1,7
MMRF_2098,1,6
MMRF_2115,0,10
MMRF_2116,1,2
MMRF_2118,1,8
MMRF_2126,1,6
MMRF_2150,1,1
MMRF_2026,0,8
MMRF_2055,1,1
MMRF_2059,2,4
MMRF_2080,1,1
MMRF_2079,1,1
MMRF_2076,1,10
MMRF_2082,1,6
MMRF_2087,1,11
MMRF_2106,1,1
