patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.57934433,1.2333492,1.9683299,1.5804902,0.96768767,-1.4559274,-0.5960375,0.6866912,0.7806515,-1.2472588,1.6130754,0.43097353,1.2062689,-0.59072167,-0.5908931,-0.6173742,-0.6300845,-2.4819438,-0.2332766,0.64718693,-1.3282951,0.21318044,-1.8939475,-0.077549234,-0.927188,0.64033264,-0.088260196,-0.46272856,0.10971573,-0.8140026,-0.76248163,-0.9917371,2.126315,0.62342817,-0.6433055,0.24207062,0.70973915,-0.23757845,0.1796478,0.77198213,0.9128546,0.57968515,-3.1797595,0.6513213,0.3600653,1.8689162,-2.0214546,-0.6083366,0.08410817,0.6211376,-0.6693885,-0.35423884,-0.19824731,-0.2856018,-0.25430188,-1.954387,-0.59551793,0.045647122,-0.4439126,0.73305297,-0.110553965,-0.10381381,1.5079651,-0.5584984,-0.45908558,1.0242484,1.1351951,1.1258591,0.7095611,0.8543948,-1.4117037,-0.5070769,0.46104008,-0.62672055,0.8013185,-0.51677173,-0.4109394,-0.35501027,-0.42761335,0.25972018,-0.80098367,0.308148,0.5709242,-0.33102056,-1.4472574,1.368445,1.7314458,0.123462275,0.54442525,1.8133531,-0.7836825,0.0726835,0.63159746,1.6658363,-0.7470987,-0.74451077,1.0029916,-1.5542748,-0.09638112,0.34391803,1.87102,0.6998697,1.9023092,-0.7294224,-0.24568863,1.9266083,-0.14255589,-1.0699388,1.2030367,-0.105668895,-1.6451766,-0.6610229,-0.71108913,-0.6695806,-0.3581385,0.3610333,0.6471784,0.7047288,-0.3416266,-1.5437831,-1.0182167,0.080651246,-0.5142816,1.2135792,-0.65446323,-1.4222609,-0.099136814,0.5023523
MMRF_1032,-0.36173087,-1.2619766,-0.2609588,1.0343363,-0.39005393,1.368947,2.2096474,-1.1924125,-1.9688807,0.8413048,0.18246931,0.21443895,-0.7664644,-0.1708383,0.059560828,1.5137929,-0.5964715,0.65740854,0.54665744,-0.79288536,-0.46583351,0.019866057,-0.09423965,1.8965414,-1.2789736,-0.10373895,-0.30935732,0.099962175,0.99545914,1.234144,-1.2592938,-0.038289107,-0.8166335,0.077390864,1.409331,0.8710688,1.3886023,-1.1097786,-0.48699942,0.19172578,-1.3862072,-0.81053495,-1.0294436,-0.8505353,2.3056312,0.13009873,0.47344574,1.7720379,-0.9793081,-0.14419061,-1.1153821,1.4664005,-0.7511664,-0.00815211,-1.6229092,1.8173102,0.69358313,-1.1299444,0.49396694,0.28885853,0.4379602,0.23942266,-0.5675419,-2.0488408,-1.5725757,-0.67167246,-0.5262253,0.36470482,2.0221066,-0.6461481,-0.9646226,-1.0284303,0.762445,-0.7316116,-0.48853147,-0.7394422,-2.1294188,-0.07979313,1.1517652,0.8995721,0.297092,0.48340255,1.71024,0.09960936,0.90734214,-0.78881806,1.4873418,0.83852,0.84356743,1.0065558,0.68147594,-0.07082471,-0.044253808,-1.6865729,0.83441085,-0.5016635,-0.182384,-1.026718,0.09852571,-0.097679876,-0.76496816,0.102688074,0.103424296,0.30648884,0.62523615,2.3662834,-0.98876935,-0.5986608,1.0103447,0.6061201,-0.20607962,-1.3819822,0.14598092,0.82703495,0.12443716,-0.22525962,-0.80219173,2.179709,0.15676175,-1.5305657,-1.4667813,0.2752001,-0.8168686,0.35661846,-1.851792,0.37177286,-0.48806712,0.29676867
MMRF_1327,0.6414736,-0.4555347,1.02938,-0.40330487,-0.9385108,-1.0340997,-0.43999124,-0.433608,1.5108489,-0.8198859,-1.1122438,-0.9241635,-0.6761603,-0.78312075,0.8346571,1.0356925,0.33239576,-0.58295584,0.36512122,0.1065501,-0.79078513,-0.4185331,0.77125365,0.9325092,0.16261357,1.5937937,0.632548,0.048189003,-1.7996167,-0.063531876,1.7585689,-0.94696975,0.86826724,1.1694928,0.5739639,0.4740182,1.3856114,0.8600197,0.44441003,-0.42064372,-1.4472253,-0.77763253,0.3412588,-2.3589342,-0.63907266,0.1823346,1.0834091,0.1277032,-1.522003,1.2180617,0.22505423,0.9401516,-2.0667014,-1.500315,0.2619953,0.07826679,0.92837185,0.3489706,-0.4137655,-1.1934772,0.097347796,-0.068669066,0.33027577,0.7626205,0.88701695,-1.9007356,2.306283,0.37734026,-0.8827136,-0.2541868,0.889717,-0.83130765,-0.6235414,-0.114560395,0.03274689,-0.77014583,-0.7436974,-0.83899033,-0.5565717,0.4128531,0.14975631,-0.354429,-0.5501018,-0.03908018,1.3325464,0.71144736,-0.05527113,0.45720893,1.3931222,-1.7873234,-0.20969757,-0.81955147,-0.9731601,0.41989926,-0.24277069,-0.23405476,-0.9969589,0.8316133,0.73414207,1.2102183,-0.75442433,-0.30564123,-0.8757748,2.1073322,-1.905021,1.4583273,0.60065466,1.3506982,-0.7024611,0.39435512,2.6809428,-1.0255178,-0.35439172,-1.2551205,0.60292476,-2.4504633,-0.92488843,0.18921176,-0.32035205,1.7509644,0.21717875,0.76114357,1.4297956,-0.21632218,0.1924113,1.8746871,-1.2414452,-1.0528336
MMRF_1210,-0.53021896,-0.6383474,-1.929565,-0.48010093,-1.6985043,1.0892934,0.54039466,0.21479757,-1.1262671,0.2008393,0.39735103,-1.7078794,0.14840353,-0.35469073,0.9007346,0.025984548,1.2213432,0.648946,-0.5677923,0.45883024,-0.2182327,-0.002551673,-0.4284741,2.3261921,-0.6923374,0.6329862,-0.5928271,-0.5491325,-1.0791909,0.14336084,-1.8055892,-0.34638497,-2.2815528,-1.6243274,0.86404,1.1725851,-0.3757006,-0.47582325,0.3828076,-0.3288405,0.24914372,0.23246253,-0.08995849,-0.21588871,2.1249497,0.18385608,1.4383126,0.71481854,-0.12807679,-1.5633496,-0.77882105,1.5792912,0.5080327,-0.661672,0.42750058,0.68601465,0.04663917,-1.3634212,0.6274762,-0.10504853,1.4112045,-1.1803414,0.13551398,-0.50050694,-0.3922377,-0.5343359,0.13682774,1.0999205,2.239111,-0.432062,1.3202704,-1.6520222,-0.51626533,-0.41182357,-0.30833828,1.1096056,-1.9132783,1.215221,0.3906888,1.6337092,0.3022552,1.2336797,1.2488126,-1.1560986,-0.18800439,-0.94502085,0.34394753,0.339275,-0.9809367,-0.43194866,1.9555069,0.5929487,0.42459032,-2.3008807,0.57310104,-0.4734789,-0.6048931,-0.31448567,-0.6463871,0.11473278,-1.9314537,-0.66072035,-0.38476604,1.1689812,0.6072268,-0.6730187,0.05539208,0.6466946,-0.9130212,0.76898104,1.410951,1.4059919,-0.79588985,0.8344158,-0.8853609,-0.60335034,0.68208665,0.024504231,0.12787692,-1.146808,0.7346451,1.6541485,1.760304,-0.86739796,0.75607944,-2.078863,0.58006674,0.3383781
MMRF_1269,-0.45781556,1.1803055,2.095479,0.92234993,-0.8698868,-1.6017888,0.9804604,0.57566464,0.6910389,0.09163727,1.7254195,0.01781977,0.9353015,0.32864758,-0.42529225,0.2206496,0.44032696,-1.3139108,-0.20344049,0.14207931,0.5584927,-0.13036828,-0.86091286,0.861484,-0.2743901,1.1429474,0.20887291,0.57950777,-1.3087336,-0.6939631,-0.8125832,-1.6688616,0.7355117,1.461784,-0.7416209,0.4359697,2.2990859,-0.38957494,0.12368542,1.7494328,0.29058093,-0.45701814,-2.095826,-0.12438974,-0.44502318,0.32323974,-1.0780421,-0.37443843,-0.21109787,1.2077438,-1.0457213,-1.635326,0.4746218,0.8413591,-0.6044991,-1.1490932,-1.7111249,-0.79565996,-0.20604897,-0.4085838,0.70794255,0.6236374,0.76521224,-1.2557069,-0.5119455,0.29238036,0.2896809,0.17650293,-1.9650997,0.950104,-0.61346966,-1.2266427,-0.89059687,0.07518795,0.114379406,-1.1094372,0.4634984,-2.1071115,0.022455748,0.3184084,0.91069883,0.0469633,0.06296233,-1.1117668,-0.95261955,1.3184043,1.1768843,0.20086999,0.37792858,2.482685,0.67159206,-0.23383477,1.521634,0.8845052,1.0635881,-0.5897617,-0.21850944,-0.004865963,-1.2555729,0.5587253,1.675363,-0.28071797,0.74781454,-0.069225036,-0.6292259,3.1535664,-1.4434397,-0.16287477,0.08161841,-0.37197283,-0.063771784,-0.79864275,-0.73787695,-1.0624982,0.34994966,-0.42630392,0.7442817,0.9777648,0.11414265,-0.21364756,-1.9295543,0.56860465,0.8674663,0.57503366,-2.768659,-0.41291073,-0.75887966,0.73371434
MMRF_1251,-0.3539674,0.16562846,1.6414342,-0.99908596,-0.98678887,1.1471691,-1.2011302,0.0018454716,-0.66017395,-1.4278718,0.010920035,-1.4912255,-0.20561936,0.5873972,1.0568705,0.014560716,0.9463839,1.1916658,1.5760777,-0.96347225,1.0063112,-0.44744137,0.10280997,-1.3236357,-0.8848789,1.7042109,1.6078372,0.37025335,-0.05926934,-0.02754331,0.34799027,-1.988257,1.5023631,-0.7488814,-0.81598467,0.40496445,0.4231983,-0.6898198,0.12258431,-0.44414896,2.032288,1.9281123,0.97215664,0.0073232497,-2.7903438,-1.5084436,-0.1623219,1.2367408,-0.41007724,1.4108646,-1.7450788,-1.1895976,-0.07733691,0.5097382,0.17755146,0.17815594,0.604741,-0.23409127,0.22613305,0.16435032,-1.3729898,1.3514754,-1.1543232,0.31589884,0.9131293,0.95636386,-0.19278221,-2.8079243,-0.6249648,0.39446947,0.5861712,1.7633954,0.73242426,0.42762583,1.7273325,-0.6256737,1.359495,0.49108952,-0.0028886115,0.040352885,0.93816936,0.26574406,-0.8340344,0.52089363,0.2954488,-0.5334579,-0.73301196,-0.6418483,0.48038083,-0.83336097,-1.5617743,0.14954342,0.040431052,0.7226799,0.756248,0.5670754,-0.8961203,0.25679186,-1.3413291,0.43221742,-1.09282,-0.10974172,0.083087064,1.0891653,0.36451232,1.3652619,-0.14103962,0.7899931,0.24139707,-1.8869835,-0.24768513,-1.966227,0.6219453,-0.16938046,1.1229278,0.61634886,-1.6309522,-0.96423316,0.118104,0.38879293,-0.35626927,1.4689888,-2.1855142,-0.6403389,-0.6548952,0.46667007,-0.35413778,-0.20399986
MMRF_1328,2.200394,1.5510644,0.5431725,-0.46294737,1.1855314,1.9282093,-1.3449395,-0.18865296,-0.28681853,-1.6639963,-1.5979347,0.36144245,0.039981313,-0.96453536,-0.15196659,1.8073565,-0.8750295,0.9856531,0.30958703,0.592616,0.81535953,-0.26230097,0.32849264,1.7794824,0.24925168,-0.97596365,-0.36244485,0.0007375134,0.62490445,2.2137794,-1.4579036,-1.120032,0.03888669,-1.6873304,0.40606284,-0.7559776,1.0340524,-0.78466475,0.69056076,1.0960156,-0.115896836,-0.99924326,0.10728153,0.07170772,-1.1600496,-1.3308201,-0.43360916,2.4386299,-1.0618774,-0.33641306,-1.6892457,-0.63772494,0.07160307,-0.076765105,0.08024518,-0.13424166,-0.5609734,0.62029743,-1.7887875,0.5820889,0.41285843,1.4235306,-0.063999385,0.014709718,1.0767022,-0.19107324,0.7642095,-0.95718396,-0.63209116,1.0208254,0.14946544,0.062262014,1.2269255,-0.06306734,-0.73827237,-1.9555695,1.2619054,0.21484408,-0.40607607,0.22924316,1.4168781,-0.21527758,0.25246656,-0.29519293,1.0581386,-0.44115293,-1.3626385,0.43845528,0.195098,0.18821669,-1.7715973,0.50873744,-0.25283632,0.9588249,0.19900453,1.0649874,0.8651367,1.2663908,1.654276,0.98045456,0.93022984,0.57853734,0.610941,0.1865044,0.8350605,0.70634705,-0.5151764,0.13261825,-0.5268201,-1.2888254,-0.6688257,-2.6609726,0.30635077,1.0345263,0.09568139,-0.48065457,-0.7529487,-0.45348793,-1.1919945,-1.1933903,-1.1506785,0.27079016,-1.4750173,0.40356347,-0.5038046,0.92101896,-2.7851243,-0.52483016
MMRF_1171,0.034681775,-1.7303748,0.52611405,0.95620614,0.07941632,0.5149288,-0.38142338,-0.939483,1.3694918,0.6550458,0.018767135,-0.55920017,-1.0549611,1.1882542,0.8105417,-0.33233142,-0.17486149,0.40510774,0.5409286,-0.7120804,-0.6310917,0.7082082,-1.2078499,0.2909675,0.09316477,-0.08137594,0.48306057,0.9498719,-0.46489888,1.2358923,1.2788785,-0.100460336,-1.5502023,-0.8233541,0.071163125,-1.2026005,-0.8203262,0.693187,0.18805112,-2.3467274,-1.0912796,0.47063056,0.70939153,1.8041816,-2.048852,-0.09930697,1.1508337,0.46575058,-0.3342269,1.3652421,0.83471525,2.3566022,0.87673205,-1.7410628,0.3984079,1.7061276,0.011895697,-0.72102857,2.6151516,0.39405635,-0.51857316,-1.446402,-1.6661261,-0.8907767,-1.030065,0.27781698,-0.20441204,-0.25356197,0.85621315,-0.4322482,-1.3991904,-1.1818804,0.29278496,1.072695,0.28999496,0.53009385,-2.419533,2.1027515,-1.3496572,-0.8825434,-1.1307985,0.1468828,-1.4007006,0.4073105,0.06050507,-0.8759149,1.0690022,0.15694784,-0.7278974,-1.6508168,0.705081,1.3186268,-0.54251516,-0.8361878,0.50115377,1.3868992,0.2341247,-0.19017093,1.123445,-0.22461937,-0.33074194,-0.52493006,-0.3338384,0.951543,-0.018492477,0.08030975,0.52680254,0.56017035,0.07601941,-0.71329194,0.14313875,-0.25609142,0.68985146,0.12887993,0.3653567,0.5892764,-1.205412,-1.9745007,0.8940398,-0.4102095,1.5082796,-0.54282004,-1.2749711,1.2384346,-1.2106485,-0.554997,1.6103824,1.5603365
MMRF_1354,-0.76329535,-0.46982014,-2.4137385,-0.050639093,0.08567405,0.10930047,-1.3742504,0.5135131,-1.9495094,1.7751969,-0.50526893,-0.39913204,0.24671698,0.97836465,0.5700664,-0.3716343,0.15598066,1.6251802,-0.0067465035,0.20524889,0.49948105,1.2200705,-0.46682933,-0.5392172,1.963234,-2.3373423,-0.36287528,-0.13587585,-0.7027161,-0.17816055,0.5618559,-0.4275927,-0.15906568,1.6383033,-0.03593411,-0.6323308,-1.5360931,0.3172673,0.20148185,-0.43803385,0.64631355,-0.083271116,2.0035617,0.82651997,-0.3266608,-1.1035672,-0.6109477,-0.48821115,1.1245015,-1.0472237,0.14474039,0.26395488,1.1456857,1.1743237,1.0182981,0.49686584,-0.1490832,1.3092767,0.66149807,-0.11380871,-1.3014253,-0.25804278,0.09985326,0.08715562,-0.4646099,0.9689783,1.3532392,0.40518942,-0.07073003,-1.0594119,1.3295592,-1.0445296,-0.9738985,0.15046221,-1.0474976,1.0704756,0.111306444,-0.031744,0.20707162,1.1779479,0.6274637,0.648593,-0.9306893,-0.2965249,0.30482092,0.07859483,0.09555249,0.6137866,-1.7976054,-0.5828177,1.3018938,0.5972095,0.0005501071,-1.6259959,-0.88674396,0.34399343,-0.5344199,2.3354,-0.84593,-1.6667318,0.32770762,-0.25717595,-0.7990708,-1.4882694,1.0969561,-3.6011636,-0.10092825,0.424488,0.0018173605,-0.90279454,0.6921409,1.2043738,-0.530853,0.15990064,-1.6544253,2.2659643,1.1327168,-1.0197909,-0.043672472,-0.479783,1.8795992,-0.68511313,0.6873236,-0.9869667,0.92214346,-0.8516044,1.1115961,-0.3651965
MMRF_1344,0.8433399,-0.43454233,-0.39910087,-2.2930543,1.0517905,1.066122,2.0799515,0.91342825,0.85773534,-0.8509677,-0.7958216,-0.9626461,-0.25858557,-0.990453,0.9604261,-0.37150005,-0.16391917,0.1936525,-1.1874666,0.36607647,-1.5413569,1.8994992,-1.8305796,2.280291,-1.3698363,0.44273356,0.20786692,0.62813455,0.9285556,0.8152433,-0.54963744,-0.36349726,-0.83719075,-1.3112242,-0.83770466,0.30784762,-0.4101171,0.0762333,-0.27086502,-0.8197153,0.3341159,0.3267099,0.032282308,-0.27077556,1.5270045,-1.2482892,-0.4686486,0.62169814,0.4983971,0.09281501,-0.10608112,1.7549955,-0.7209382,-2.3114684,0.2994086,-0.13263711,-0.3818934,-0.48922774,1.2092314,0.50669366,1.9723217,-0.12929772,1.1884563,0.8706601,1.4934021,-0.19280687,0.016016454,-0.5049213,2.2828407,-0.56258535,1.689612,-0.41024354,-0.25943983,1.0633767,-0.051290736,0.73037666,-0.6542804,1.8344138,0.15004967,-1.6851938,0.89661133,-1.007688,1.689875,-1.9370135,0.30610704,-0.24422649,-0.10677595,0.25480828,0.5161262,-1.7065825,-0.34184802,-1.887973,-0.7601386,0.31415975,0.20482704,-0.46649122,-0.034552738,-0.77801895,-0.023428846,1.103159,-0.45779693,-1.3254143,-1.6699711,0.054913405,-0.9160995,1.71596,-0.04967226,1.5065157,-0.32683018,0.31033346,-0.12213611,1.8925613,-0.7020682,0.48307872,-1.4641522,0.07955394,0.77250004,0.22159632,-0.49882725,-0.5712346,0.49019998,0.7466402,-0.66791415,-1.1113896,0.0065091494,-1.6350812,0.22183593,0.099305525
