patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,9.404476,2.908776,-34.482414,-2.9966345
MMRF_1032,1.797049,10.807032,25.474436,-6.1075654
MMRF_1327,3.7711718,5.048098,-10.57548,-8.125926
MMRF_1210,0.712961,9.166535,30.168255,1.7992618
MMRF_1269,9.861568,3.5540833,-35.388885,-9.422426
MMRF_1251,6.7811294,5.843593,-15.776285,5.8019495
MMRF_1328,5.709405,7.0402026,-9.4543495,3.769333
MMRF_1171,1.350344,5.376809,2.1622386,-16.016111
MMRF_1354,1.746535,7.5432963,15.546221,4.037996
MMRF_1344,2.9569397,9.00655,15.335995,-8.749479
MMRF_1403,4.5529094,6.768052,-3.2784853,-0.72860026
MMRF_1408,1.815716,5.3814993,-1.1896727,-11.853607
MMRF_1338,9.502206,2.6629155,-37.682327,-0.7133119
MMRF_1342,0.44347498,10.359351,37.13603,-2.50413
MMRF_1352,9.91907,3.8471613,-37.2885,-9.947694
MMRF_1380,2.1592603,5.1861277,-9.02663,-14.823508
MMRF_1389,1.929014,4.913664,-4.0994735,-10.992585
MMRF_1388,4.0066967,5.2688394,-9.533266,-6.7219024
MMRF_1395,0.70681006,8.971499,31.521162,6.2862086
MMRF_1391,6.838502,5.6524763,-16.628675,8.449534
MMRF_1359,6.7876153,5.8294463,-15.881802,9.32232
MMRF_1267,7.1437473,4.287051,-25.543592,7.2992086
MMRF_1274,3.9292426,5.750218,2.968485,3.217829
MMRF_1037,0.36609402,8.787612,18.330772,-10.211605
MMRF_1033,1.2471704,10.536874,29.887278,-4.9563546
MMRF_1031,2.830253,10.008692,19.912785,0.07555867
MMRF_1068,1.5629233,6.9536395,4.9320173,-11.1350155
MMRF_1078,5.7573266,6.4976892,-7.655629,7.1255603
MMRF_1086,1.5504253,5.6706495,2.01901,-13.796929
MMRF_1082,9.187467,4.026963,-32.982933,5.457292
MMRF_1092,0.69568944,8.615817,28.513973,6.6463575
MMRF_1325,9.513386,2.8394325,-35.05805,-3.2263334
MMRF_1364,0.6307756,8.794328,28.132519,4.402538
MMRF_1383,1.6291366,5.267072,-1.3108836,-15.109833
MMRF_1377,3.2244096,5.0358386,-6.5979934,-13.554318
MMRF_1360,0.50055873,9.098034,32.72038,7.379431
MMRF_1371,2.666763,7.943317,11.0448675,4.4537263
MMRF_1089,-0.029417548,9.725808,37.701107,4.8665543
MMRF_1365,9.929735,3.3618534,-34.70073,-5.639668
MMRF_1356,4.304897,7.8997045,2.7698255,9.074962
MMRF_1270,2.9996629,5.199393,-4.0546665,-8.929837
MMRF_1323,3.46217,7.758073,6.5270605,3.4171863
MMRF_1180,5.752941,6.705602,-8.460147,5.69808
MMRF_1188,1.5185951,5.7501073,2.6687605,-12.851113
MMRF_1300,2.974465,7.091609,8.493503,-2.3931377
MMRF_1331,1.48983,7.7397704,17.861532,2.2385566
MMRF_1185,8.505188,3.3881114,-27.620209,0.5319185
MMRF_1348,8.496616,4.124348,-20.92002,-6.6577535
MMRF_1284,0.20710789,10.0124035,39.596294,-0.687931
MMRF_1202,6.4072413,5.9357686,-12.687875,7.011429
MMRF_1466,2.0313146,9.186917,22.504196,8.209799
MMRF_1446,9.306883,3.6920376,-32.91846,-7.5571117
MMRF_1447,1.5383418,5.2464333,0.23327708,-14.247151
MMRF_1445,3.3386042,5.109784,-8.652282,-11.24733
MMRF_1433,6.1043625,6.046938,-11.544189,10.1053
MMRF_1434,9.081284,2.782224,-37.600246,1.7478617
MMRF_1436,1.0191853,10.371399,31.89181,-1.3940487
MMRF_1424,3.8229249,4.6794114,-12.2175455,-13.141907
MMRF_1425,-0.17281468,9.350142,36.27969,5.281812
MMRF_1439,8.658781,3.8939855,-24.533825,-5.293017
MMRF_1450,4.0423236,9.012403,7.5156336,10.268428
MMRF_1451,3.2618465,5.413025,2.4872127,-4.271808
MMRF_1454,5.2596045,6.5582633,-7.176262,-1.200518
MMRF_1460,1.8466735,10.910301,25.217062,-5.7266173
