patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.8101085,-0.07053,1.0922185,0.6117138,0.48164156,1.1175903,1.3833063,-0.24251594,0.46230868,-1.9673078,-0.53325677,-0.20984775,0.18997467,0.6019574,-0.78566116,1.6283218,0.5756257,0.07366541,-0.46076012,-0.38394165,-0.41821992,0.11154269,1.8816204,0.62633824,-0.6782112,1.505826,-0.88892895,-0.3661734,0.3557248,-1.4555044,-1.3600798,0.18793067,-0.32932165,-0.73387665,0.007506013,0.13828099,-0.051636722,-0.072386995,0.7882235,-1.1793925,0.38431025,-0.51419944,1.3729484,-0.68049264,0.021651205,0.60045695,-0.72891647,-1.4640192,-1.0185648,-0.8787366,-1.1501536,1.9540821,-0.23344015,-0.28611752,1.2273978,0.73510915,-0.20630468,0.7374806,1.1012348,0.71869963,-0.57329386,0.044977445,2.021912,1.3548802,0.60748917,0.2619034,-0.30150855,-2.4971075,1.730312,-1.6651279,0.9290684,-0.83752704,0.6760458,0.07040362,-0.6375567,-0.54311925,-0.26381743,1.0659509,0.28275305,-1.8781213,0.418032,-0.9275661,1.9358125,-1.8221544,-0.01932697,0.6076694,-0.33502936,-0.72884125,-1.20624,-0.13240038,-2.1590323,0.13650666,-1.6049861,-0.6293838,0.7896239,1.4540758,0.46773472,-0.20320193,1.9284067,-0.14580758,-1.7736496,-1.4090309,1.4627285,0.7449126,0.9002888,1.1456697,-0.07796843,-0.12806967,0.77565837,0.26003587,1.3347043,-0.2108963,0.34854716,1.1704417,-1.0150038,-0.9728512,-1.8626978,-1.908726,0.19775628,-0.25622582,0.3026619,-0.009365368,-0.07295777,0.6196155,1.6545426,-0.46529865,-0.760904,0.69723123
MMRF_1032,1.4241564,-0.7559746,-0.61807835,0.80864394,-0.25269252,-2.1964827,-1.0182737,-0.61682916,-2.1989846,0.8250028,0.16753703,-0.4436157,0.22776939,1.3689802,0.27825356,0.43503198,0.42991954,1.843688,0.09201821,-2.3231971,-0.6471862,0.029278047,-1.0383182,-0.9417484,-0.755717,0.99750066,-0.45359752,-0.058693405,0.51446444,-0.20362696,0.9985861,-1.8814045,-0.5877667,0.963137,-0.8996103,0.34648657,0.5442223,1.3723873,0.35024148,0.9716417,-0.31574154,0.4501428,-0.45533335,0.44981867,1.8295212,0.54005367,0.6538554,0.88123876,0.5377314,1.1577859,-0.75895417,-0.47978184,-0.52697545,1.663228,-0.33378562,0.32580155,-1.0614523,1.0136185,-0.7012135,-1.0040531,1.137379,-1.1079785,1.614535,-1.6102026,-1.6612387,-0.88013685,-0.24298705,-0.67066514,-0.5357188,-0.19649851,-0.7985164,-0.078947954,0.58562255,0.5726812,-1.3703631,0.8707446,0.84510416,1.0544789,-1.4749191,0.5183464,0.2063351,0.92516774,-1.4651799,1.6684862,-0.45466578,-0.10292638,-0.13847062,-0.28691262,-1.0391074,0.07247431,0.70777464,-0.99551976,-0.47331554,0.5599556,-1.3528167,-0.3279595,-0.81665856,-0.54452014,0.22316101,-0.96110517,3.0196183,1.1139699,-1.1914856,0.15903649,0.7287614,0.4715969,-0.13183515,0.26536873,-0.051332813,1.343481,2.255495,-0.5749434,1.3061615,0.48614857,-0.29279113,0.6722448,1.3368611,-0.71887505,0.64984,-0.9229363,0.91732955,-2.3636436,-0.7256551,-0.8081853,1.157673,-1.515835,-0.29825214,0.8283004
MMRF_1327,-0.20016427,0.11882494,0.6717784,0.027709745,-0.870039,0.86064154,0.71873134,-0.5520615,-0.06772119,-1.583829,0.12160549,-0.41591573,0.22701764,0.89036924,0.23492706,0.0824419,1.1605058,-0.11694795,-0.40966478,-1.4766538,-0.29933318,-0.36631262,1.0100557,0.25143012,1.1475778,1.1562366,1.8430518,-1.4167587,-0.025288496,-0.88749313,-0.18979068,-1.3265117,-1.3902078,-0.7846857,0.1960229,-1.2300332,1.3680015,-1.4872109,0.18939379,0.13419512,1.1507745,1.1286204,-0.03134975,-0.5866404,-0.33196765,2.1824994,-0.5374277,-0.79835093,-0.42643872,-2.7951481,-1.1250799,-0.13774467,1.1940814,0.41358984,1.6891919,0.367955,0.6913351,0.6749181,1.7959247,-0.20496602,-1.5813367,-0.27554384,-0.59567195,0.2916376,1.4429895,0.14101452,0.07884366,0.32670915,-2.560536,0.45072022,-0.3768148,1.7706696,-0.1388957,0.82471687,0.94290286,-0.50300723,-0.33032522,1.6567011,0.14641629,0.93124104,-0.082281716,0.18777674,-0.20982404,-1.1128428,-1.289034,-2.324272,-0.36921573,-0.6249548,-0.5887174,-1.2574373,-1.357676,-0.57658607,1.033133,-1.6568487,1.0973483,-0.7841499,1.6569992,0.08251918,-0.73802406,1.8281584,-1.6370296,-0.19705202,0.92748976,0.3275193,0.82402253,1.5877,0.29891586,0.24528207,0.20695764,0.2756235,-0.93643445,0.7194461,-1.1532189,-0.28714216,0.010116441,-0.56669164,-2.2480423,0.27442145,-0.89167637,-0.1859254,0.14515385,0.76149297,-0.7486779,0.80387735,2.070565,1.1822761,0.8622251,0.02612181
MMRF_1210,0.8017621,-0.69154334,0.02794124,0.012589969,-0.5374723,-1.5630643,-1.2568533,0.17635654,-2.0160568,0.6929062,1.3168567,0.9283788,0.23210317,0.60820526,0.026032945,-0.21990418,-0.9538681,0.5229232,-0.017358255,-1.8654273,-0.6212812,0.90672445,-1.6985734,-1.4247262,0.9908427,0.44734204,0.68442625,0.99054885,0.11091843,-1.8869214,0.9911825,-0.165671,0.57893836,1.1066791,0.11993639,1.2887627,1.4091622,2.369972,-0.8497059,1.3747964,0.28055722,-0.45725957,-0.20848341,0.22143377,0.14972635,0.2492669,-0.7212874,1.6160372,0.1407274,0.621641,-0.27278158,0.5712029,-1.4274681,1.1004194,-0.84356076,-0.043580934,-0.3523244,1.2626783,-0.5460128,-0.10003884,-0.6555748,-0.8587309,1.3823142,-0.6729531,-2.1445909,-1.893289,0.5989995,0.22552644,0.58748186,-0.42392087,-0.7553656,-1.091043,0.14426179,0.78234875,0.10498162,-0.7065389,2.1455286,-0.051824156,0.82621586,-0.6137813,0.22300872,0.45152822,-0.2563067,0.5312121,-0.89752126,0.14060122,-0.22857037,0.15856759,-1.6870942,0.33355495,1.571987,-1.0329385,-0.9149297,0.3163896,-1.6187004,-0.9091766,-0.40508723,-0.623381,0.4122877,-0.13982227,2.2967746,-0.050099343,-2.379037,0.14875351,0.68587136,-0.8220271,-0.9848465,0.7679568,-0.12267782,-0.6935609,0.873137,-0.901828,0.5192497,-0.99365693,-0.44230208,-0.21620816,2.2071848,1.297571,1.4005213,-0.70548826,0.16826764,-1.300171,0.9919289,-0.558305,1.3541485,-1.7656709,0.8853273,1.8240604
MMRF_1269,-0.5083984,-0.46230385,0.6179881,-1.8829244,-0.056615185,2.2962549,-0.11989793,0.27793553,1.590189,-1.6317118,0.28311566,-0.21961465,0.24715374,0.50208664,-0.68494266,-0.20043674,-1.7436056,1.3463005,1.178025,-0.54451776,0.047867667,-0.993528,0.38589957,1.2146002,0.84325266,0.51645494,-2.322703,-0.058097485,-1.2933954,0.009042057,-1.1491224,-0.6820503,-0.66186446,0.4818363,0.3844224,-1.6296052,-0.32625726,-0.07916269,1.0627311,-0.8403569,0.13009301,-0.3213342,1.8857293,-2.6262434,-0.25835097,1.2941957,-0.1690008,0.20158327,1.5261046,-0.5268888,-0.42640373,0.42024052,0.64772373,-0.11441904,1.8392123,-0.7059135,0.89763,0.513064,1.1959313,0.4501182,0.04279595,-0.2877258,-0.18557215,0.07415346,0.20211858,1.3634568,-1.4219016,-0.6934078,-0.5204386,-0.17430542,-1.638341,2.1808853,-0.69010174,-0.48072767,-0.7312382,1.2664862,-0.07019225,0.8175375,-0.045117915,0.52932745,1.0022194,-0.3861219,0.9552663,0.23854227,0.6813602,-0.041363787,0.17534557,0.70802516,0.9715164,-0.461533,-2.1347551,2.7411497,0.9169871,0.27568564,1.0598606,0.18221807,0.9200138,0.5567945,1.5008554,1.1133618,-1.1147336,-1.7087969,-0.8759534,0.23766418,-0.32610613,-1.5995855,-0.619834,0.023288876,1.1218661,-0.17081493,-0.8574067,-1.0700477,0.38523272,-0.2749855,-0.22616564,-1.0738169,-1.407983,-0.30201697,-0.89293534,-1.3061663,-1.0898223,0.9188785,-0.11878532,0.9335805,-0.63060135,1.7029767,0.3231669,-1.5607587
MMRF_1251,-1.7026789,1.0510856,0.12757136,-0.5135141,-0.1583642,2.0940475,0.9172298,-0.03468593,-0.0075893397,-1.6767293,-0.44968417,-0.61554587,-0.2495247,0.15204757,-0.07130787,-0.62148935,1.6944506,-0.64653,1.532558,0.1974234,-0.09229396,1.0826906,1.971912,1.151967,-0.29967228,0.16447033,0.9178699,-1.1010773,0.8555925,0.66329867,-0.67161614,0.58084387,0.45061916,-0.84522134,0.12240444,-1.8453392,0.9923213,-1.76188,0.7694238,-0.06246639,1.5585289,0.83161706,-1.1145024,-0.11237427,-0.1286031,1.3596507,-1.2405119,-0.12955998,0.24160734,-1.1772392,-1.2170223,0.16490074,0.88760954,-0.729099,1.8486276,-0.004051311,-0.61470056,-0.19893545,1.0961446,0.0022030068,0.3889762,-0.01726501,0.47319576,1.2489786,1.4114101,1.1989018,-1.1755683,-0.8252602,-1.4037346,0.036805324,0.29756528,0.05821297,0.2650107,-0.2734656,1.0431285,0.06197064,-0.8849619,0.8771674,0.36426717,2.430185,-0.9434103,-0.41002557,-0.81756026,-1.2056837,-1.3420279,-2.8503654,-0.74858207,1.255159,-0.6409286,-1.5178267,-0.47580886,-0.19083652,0.22040822,0.2038524,1.3333642,-0.30616644,2.1659842,-0.46671128,-0.29402602,-1.3129437,-1.0936965,0.31721887,0.55742013,-0.45607108,0.98075324,0.6327765,-0.18231666,-0.30464822,0.6840054,0.11971912,-0.9724459,1.540623,-0.889476,0.5699877,0.9778089,-0.8665012,-2.8903065,-0.22295597,-1.80492,-0.2290254,1.3122152,0.7086852,-0.41459516,0.6323384,0.6974495,-0.16563529,-0.91714776,-0.9656422
MMRF_1328,-0.86115366,2.2212217,-0.14490938,0.96489453,-2.3617742,-0.9231226,-0.82596344,0.696711,0.19520035,-1.2429088,-0.80634326,-0.42761388,-0.40505013,-0.115997344,2.3225763,1.2618349,0.57561284,-0.69279456,-0.6788317,-0.2280311,-0.022452617,-0.22880714,0.5476332,-2.1750808,-1.9915179,-0.4296313,-1.4547232,-0.20848675,1.1257073,-0.66844636,-1.3239311,-1.2784575,0.73139703,-0.50458413,-0.38100743,0.27438152,1.5571654,0.032635733,-0.09864299,0.7871839,1.2875751,1.575181,1.4296393,-1.2534881,-0.6564396,-0.84199125,0.6186153,0.7031103,0.25843546,0.2250692,-0.17554247,0.021893166,-0.38034603,0.49269572,0.15914866,0.47898614,-0.2052632,1.412781,1.0100174,-0.2273619,0.5741226,1.051682,1.5378014,-0.33018702,-1.4159445,-1.3924026,-0.49496597,0.06463373,0.91295326,0.3276928,0.2174915,-3.2961664,-1.1529045,0.013411021,-0.66470635,-0.38632372,-1.1470926,0.20664333,0.781624,1.5603981,-0.32640722,0.21662304,0.51950103,-0.08535528,-1.918052,0.48904914,1.2430705,0.3696309,-1.2346678,0.028690604,0.89967173,3.08151,0.27641463,-1.2089916,-0.6165351,-1.2853525,1.4450783,-0.35235482,0.0907262,0.22673737,0.9157875,-0.94663644,0.23284803,-0.12663046,-1.4464093,0.5502251,0.3106503,1.7505658,0.42004636,-0.0046090567,-0.15017574,0.6601511,0.73814523,-1.6378727,-0.0931977,-0.50381416,0.7830518,-0.21074256,1.5923882,0.4747519,0.5617804,-0.18165039,-0.1313694,-0.028400222,-1.3180751,-0.9213308,0.38279378,0.77369976
MMRF_1171,0.876357,1.3946927,-0.5498339,-0.79278487,0.9562287,-1.1400479,-0.59988236,1.2493001,0.45040762,1.2675018,1.1559404,-0.4784384,-0.14108053,-0.05416093,-0.15934011,0.44573036,-0.22312345,0.84208554,0.72657996,-0.12046568,-0.42575368,0.84505457,-1.0384094,-0.955579,-0.671108,-2.4169366,-0.3120463,-1.4403183,1.3789456,0.83422524,1.0947253,2.4879475,0.045059614,1.0019052,-0.8170768,0.019072987,-0.2837625,1.3065778,-0.096555844,-0.62975526,0.31418404,0.21773885,-1.1099246,1.1062431,-0.7290599,0.08924268,0.72010845,-0.25098664,0.033952475,1.0230149,-0.054896638,-1.2160635,-1.3530263,-1.4963877,-0.92926604,-1.0777177,0.4784543,-0.673619,0.7561235,-0.59665203,0.48301667,1.2567627,-0.07893113,-1.1387093,-1.438958,0.95162535,-0.07805398,0.13525979,0.014362458,2.1472597,-0.96698046,-0.08426891,0.34348857,-0.3879043,0.85971147,1.3053094,-0.9790202,-0.47967038,0.6587308,1.0642903,-1.2378525,1.8270475,-0.6076389,1.1608732,1.3964827,0.10197281,-0.49471903,-0.014815653,1.7157958,-0.96772933,-0.2958686,0.09425814,-0.37902877,-0.62167156,0.93109554,0.3620716,-0.85327226,0.10425866,-0.6894041,-0.93314016,1.6367947,0.35252902,-3.4569144,-1.2293156,-0.76292515,0.65490687,-1.2576461,-2.4794197,-0.32875928,1.4283295,-0.5743486,-0.20550132,-0.8594544,-0.20015308,-0.05068446,2.67108,0.9751115,0.12770222,0.7748285,-0.582834,-0.08777236,-0.8458707,1.2290758,-1.1039989,0.006737534,0.6118551,0.14988157,-0.968506
MMRF_1354,0.41579315,-1.002448,-0.96592927,0.21065016,0.4861833,-2.3274107,-1.4770114,0.2000565,0.12010007,0.6634658,1.3780086,1.5398257,0.46226516,-1.9752226,0.6465883,-0.67091537,-1.5945584,1.5917603,-1.3565756,0.52702045,0.5507496,-1.7503641,-0.22117868,0.043696795,2.2386773,0.48790336,0.32666412,2.4234707,-0.8437123,0.60618395,0.51192474,0.33571252,0.55933875,0.3013626,0.47503114,0.3333786,0.038845554,0.6625792,0.63798875,1.337774,-1.3666606,-1.9247713,-0.86566234,-0.36777976,-0.10124785,0.40617862,-0.09069599,0.48845473,0.29007763,0.35392657,1.0808622,-0.09076356,-0.69070894,0.15754256,-1.0367167,-1.0878636,1.7975848,-0.28286567,-0.02609951,0.65231043,0.21081679,-0.62727916,-1.8761302,-0.2643208,-2.2994847,-0.4468281,0.04160274,0.6888945,1.3456044,0.15990484,0.6451215,0.584077,0.7713658,-0.10594638,0.8670633,0.44490388,0.4119917,-1.0122782,0.68887603,-1.6911765,1.1809244,-1.226853,0.79852986,2.1052778,0.37329042,-0.054675464,-0.05184967,0.12119966,-0.44264302,-0.08499781,1.3979731,-0.09066154,0.2811935,-1.0507388,-0.07563308,0.50486773,0.19346711,-0.59685594,-0.38470376,-0.34581503,2.0276,-0.51062596,-1.5280439,-1.0449928,-0.4056216,-0.72975624,-0.056886934,0.39652714,0.8447543,-0.73971134,-2.394506,-1.7895923,0.5501577,-1.1206295,-0.37866816,1.0571227,2.7318978,0.79780364,0.92714906,-0.04662112,-0.93079793,-0.15306461,0.27847216,0.3326034,-0.693232,-1.7550303,-0.03524932,0.042283885
MMRF_1344,0.26953822,-0.9983054,-0.9814331,0.36549836,-1.3068376,-1.3024304,-1.047217,-0.07182108,-0.09278485,1.543648,0.26444668,1.5240406,0.8989511,-0.08376836,-0.57758665,1.1955394,-2.1554856,0.27074844,-0.2040953,-1.6262828,0.7959187,-0.5083585,-1.6265287,0.6132207,0.43560916,1.8010437,0.54569477,1.4606907,-0.39324242,-0.88888216,-0.7518976,-0.69495565,-0.8889871,0.8742231,-0.46942493,1.453544,0.50904304,1.2428566,0.7059445,1.8132242,-0.9884403,0.7353221,-0.55618846,-0.23278914,0.9550492,0.5214695,0.5670587,-0.5279033,2.3459733,0.47399405,-0.09686323,-0.5957262,-0.59745705,0.5517947,-0.12482683,-0.009635894,-0.3622507,1.3477938,0.017531794,0.5281917,-0.06249847,-0.52733237,-0.38534307,-0.5973211,-1.0931714,-1.4599549,0.21524754,-1.2626109,-0.19088975,-0.4290332,-0.6713711,1.6416028,-0.10373347,1.0486486,1.2830583,0.76568455,0.171764,-0.7130294,0.26363444,-2.9882188,0.11434763,0.1065079,0.76891845,1.0950177,-0.58285576,-0.70732236,0.061084908,-0.6456144,-0.59774464,-2.0294378,1.7637987,-0.8718517,-0.51296264,-0.4044581,-1.3073958,0.036355283,-0.32741022,-0.87021434,0.67349523,2.4175155,1.4999661,0.2908765,-1.3804133,-0.7137917,0.87059474,0.95492476,-0.12350313,1.1770886,0.32414302,-0.92771274,1.2020833,-0.3034404,0.63497216,-0.49283177,-1.3854345,-0.6773497,2.0655065,0.7262655,1.4967843,-0.530225,-0.38869298,-1.4038756,-1.2037994,-0.46497172,1.3936671,-1.8651161,0.17923693,0.05965092
