patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,6.6025085,10.05488,-30.214159,0.38007757
MMRF_1032,1.2818538,10.7175255,21.807043,12.382899
MMRF_1327,5.945211,8.541761,-21.008467,-0.05339685
MMRF_1210,0.9588177,10.732383,21.638166,10.723763
MMRF_1269,5.2015266,6.272697,-9.558703,-14.515982
MMRF_1251,5.499055,7.5657215,-17.799156,-7.049298
MMRF_1328,5.5117044,9.927423,-28.12321,8.696978
MMRF_1171,0.30006525,8.948371,6.610023,9.781273
MMRF_1354,-0.74265677,8.527254,33.77823,-6.8664274
MMRF_1344,2.262181,10.78081,24.679134,16.478834
MMRF_1403,2.6389048,7.283215,-2.576197,7.353105
MMRF_1408,3.8761237,6.9803514,-7.7818475,-2.5885985
MMRF_1338,5.7459593,10.049471,-29.137396,6.174647
MMRF_1342,1.0337377,10.0265875,17.230812,-5.8770633
MMRF_1352,5.4261317,10.1867075,-29.866323,7.782559
MMRF_1380,2.8996344,7.5065084,-7.6743393,5.1363544
MMRF_1389,4.74821,8.929251,-19.331167,8.295417
MMRF_1388,5.0599585,9.014916,-22.704407,9.663112
MMRF_1395,0.949449,9.146458,13.977958,-2.942449
MMRF_1391,3.4366167,8.128678,-7.737047,10.246126
MMRF_1359,4.9491777,9.314277,-24.393621,8.486831
MMRF_1267,6.204931,7.0524406,-19.126234,-13.248166
MMRF_1274,3.7710264,6.104978,-0.4429769,-10.124555
MMRF_1037,1.5106287,10.921753,22.696295,11.612519
MMRF_1033,-0.26818952,10.5336,30.34863,9.513149
MMRF_1031,-1.5366817,8.687077,34.046844,1.8058207
MMRF_1068,0.099479705,9.126573,20.913624,1.1007787
MMRF_1078,2.0001693,8.560188,6.2534046,3.0993335
MMRF_1086,2.145489,7.114425,-0.6657814,4.6528125
MMRF_1082,4.2399116,6.662537,-7.8763065,-6.658498
MMRF_1092,0.67191654,9.920119,19.54497,-0.9854207
MMRF_1325,6.5682197,10.247643,-29.940208,0.705999
MMRF_1364,-0.14312758,9.405335,23.181547,-1.4492862
MMRF_1383,2.7188478,6.8788013,-3.2286718,1.6979702
MMRF_1377,3.8468215,7.4507113,-9.21363,3.41791
MMRF_1360,0.6060942,10.097785,20.75938,-2.8641791
MMRF_1371,-1.0639485,8.924495,31.99721,0.6202518
MMRF_1089,2.17044,11.031487,23.693745,15.224103
MMRF_1365,5.8816867,10.251215,-31.639236,5.83353
MMRF_1356,6.6733303,8.382872,-27.168379,-7.569993
MMRF_1270,2.2352114,6.8724484,0.11876256,1.6429348
MMRF_1323,3.758785,5.9780197,0.18408637,-10.935705
MMRF_1180,5.1926675,9.127699,-22.734518,6.8197675
MMRF_1188,1.9626855,6.955578,0.36715817,6.4348507
MMRF_1300,6.264663,7.8948817,-14.784561,-12.730958
MMRF_1331,1.01675,9.076885,13.342866,-3.644145
MMRF_1185,6.2740216,10.083798,-33.672497,2.9524019
MMRF_1348,4.549196,6.297109,-7.0369077,-9.148582
MMRF_1284,4.3448167,6.0877676,-4.025532,-9.847267
MMRF_1202,6.344751,8.568458,-27.455149,-4.636967
MMRF_1466,1.4369913,11.202499,19.463438,12.257093
MMRF_1446,6.4689627,8.495097,-25.854198,-4.70502
MMRF_1447,2.387232,6.9258785,-2.263505,4.2846293
MMRF_1445,5.626793,8.578903,-19.166315,1.8863707
MMRF_1433,6.799453,8.3831625,-30.007877,-10.747751
MMRF_1434,3.3183322,8.123027,-6.0384836,11.039331
MMRF_1436,1.2353988,11.0639925,17.641472,9.5865345
MMRF_1424,4.170526,7.478356,-6.8443313,1.321746
MMRF_1425,1.2734667,11.307299,18.819235,10.520252
MMRF_1439,5.5257215,8.434487,-23.395376,-7.0686154
MMRF_1450,3.6360378,6.944772,2.309483,-6.062498
MMRF_1451,4.932986,8.998434,-21.22829,8.602237
MMRF_1454,5.126629,9.033898,-20.075268,9.911889
MMRF_1460,0.7812083,10.486559,20.074839,-3.5508583
MMRF_1461,5.6721697,9.442,-25.022692,5.9573464
MMRF_1324,4.878773,9.955252,-25.535172,12.945833
MMRF_1392,-1.0848981,8.736758,32.329453,-2.864602
MMRF_1413,2.0613434,6.8606853,0.14705494,2.7088027
MMRF_1393,2.0729294,9.501388,8.800087,7.4804068
MMRF_1148,-1.1321001,8.500506,33.593098,-4.181478
MMRF_1349,5.2757807,9.366267,-23.115637,9.494079
MMRF_1432,4.711205,7.0504394,-10.836084,-4.483223
MMRF_1293,-0.32699487,10.119606,26.37081,3.7932408
MMRF_1216,4.725034,10.042982,-25.58107,14.730978
MMRF_1178,2.9822319,10.546434,15.009108,17.945738
MMRF_1401,5.4933376,10.282555,-30.006866,8.740692
MMRF_1489,-0.5215193,9.856593,26.657753,1.8883903
MMRF_1318,-0.23137957,10.077112,25.516285,4.6963334
MMRF_1361,5.260121,8.771821,-21.1094,4.9370885
MMRF_1021,5.8935776,8.657553,-19.730331,0.8600858
MMRF_1030,0.6969058,10.831263,21.909733,6.796858
MMRF_1485,-1.2584375,9.603475,32.647144,5.3909097
MMRF_1491,2.6749024,7.422768,-3.8966913,7.071055
MMRF_1029,1.7014954,11.232224,18.149048,14.141262
MMRF_1502,2.5058281,8.494782,1.7521347,14.910363
MMRF_1358,0.64188933,10.643144,20.14898,-7.676292
MMRF_1108,0.7322378,10.41359,22.103674,5.427465
MMRF_1164,6.1255164,10.437005,-33.694397,5.101734
MMRF_1250,-1.1015711,8.998216,33.258373,-0.009924365
MMRF_1453,4.6357656,7.8847046,-15.524158,1.0484934
MMRF_1462,5.0193305,9.925473,-26.182547,12.094969
MMRF_1501,0.79099524,9.267309,15.722203,0.16774373
MMRF_1499,0.9671347,9.37797,15.66607,-2.4069445
MMRF_1497,5.723928,7.4032755,-18.091825,-9.503779
MMRF_1484,5.4569855,10.087052,-28.892006,6.792454
MMRF_1519,4.0493636,6.819389,-7.350035,-4.9370637
MMRF_1516,6.3770304,10.076164,-29.16278,4.197703
MMRF_1511,-1.2187258,8.569101,34.760105,-2.439089
MMRF_1510,-0.87923247,8.826252,35.179222,-1.1823349
MMRF_1506,3.9647522,7.223721,-9.098886,0.48852363
MMRF_1309,4.208826,5.991863,-2.5176303,-13.912174
MMRF_1045,1.7772678,10.70137,11.625611,-15.177722
MMRF_1048,3.4991314,8.167851,-8.267209,11.204022
MMRF_1098,5.465979,9.799398,-24.950718,3.4696891
MMRF_1167,4.2537766,6.6978154,-8.50473,-5.698032
MMRF_1286,7.308744,9.530364,-37.118023,-4.492458
MMRF_1538,-1.0542979,9.516293,29.86627,2.9590662
MMRF_1556,7.002401,9.68275,-35.616985,-2.3283277
MMRF_1522,-0.4438538,9.869362,28.765345,4.6562505
MMRF_1531,-0.8140823,8.601544,33.181164,-6.188925
MMRF_1534,6.7106576,9.616994,-35.820473,-0.73724526
MMRF_1539,7.264498,8.769014,-30.452248,-5.4474025
MMRF_1540,6.781462,9.409754,-33.7684,-3.683538
MMRF_1542,6.071156,9.905429,-37.70811,3.4317458
MMRF_1550,-1.2634766,8.594813,33.743313,-2.2384162
MMRF_1560,6.375101,7.14937,-19.016893,-17.741278
MMRF_1570,0.75911707,10.9187155,21.792482,9.174013
MMRF_1573,-1.5270805,8.417041,37.51885,0.8093898
MMRF_1572,3.1686604,7.2058206,-4.7199564,-1.6961937
MMRF_1574,0.51992226,9.141515,18.071356,-3.3662438
MMRF_1577,-0.7785147,9.216524,29.888506,-5.257622
MMRF_1579,1.619351,11.31288,17.678362,14.011176
MMRF_1580,6.6431327,8.440112,-27.546957,-6.584459
MMRF_1583,2.7155244,7.681273,-4.2609525,9.631663
MMRF_1586,4.9320984,9.194331,-20.62422,7.426399
MMRF_1587,4.8547,6.91556,-9.895713,-7.2232985
MMRF_1589,5.482973,10.3663225,-32.3063,8.630444
MMRF_1595,4.4286385,6.8702993,-9.035028,-5.5003715
MMRF_1593,2.5161648,7.3797703,-6.292764,5.0795326
MMRF_1596,0.5674865,9.397119,16.520609,2.293387
MMRF_1603,1.765636,11.046065,24.558352,12.588039
MMRF_1605,4.684833,8.548869,-9.31582,3.7609344
MMRF_1543,2.2697294,6.9599214,-1.2712187,3.7386448
MMRF_1598,2.8540366,7.862098,4.26267,-13.8638935
MMRF_1597,0.7879454,10.699793,16.25495,4.4375544
MMRF_1613,6.202858,7.2971807,-19.725687,-10.89223
MMRF_1614,-0.06852899,9.562045,23.676407,-0.91367817
MMRF_1617,6.3472805,8.04267,-25.48674,-7.972774
MMRF_1618,1.8582864,7.3435826,3.3813894,6.656285
MMRF_1621,1.7128412,7.573293,17.615458,1.6039176
MMRF_1625,-0.6019923,9.070055,29.808184,-6.874672
MMRF_1634,4.7675896,10.067687,-26.976578,14.044933
MMRF_1512,0.3493834,11.011295,25.63805,9.052809
MMRF_1624,-1.392668,8.734784,34.279694,0.8122904
MMRF_1627,7.0199337,8.240959,-31.490795,-10.439424
MMRF_1630,6.1443357,6.7422595,-15.427391,-16.10518
MMRF_1633,1.0717046,9.500518,15.079883,2.2285404
MMRF_1637,5.0260763,6.641582,-8.018983,-13.563874
MMRF_1639,-1.341165,8.450798,35.626865,-2.99123
MMRF_1640,2.839298,6.9126625,-2.6191945,0.14766447
MMRF_1641,1.6803116,9.691139,11.695133,4.252624
MMRF_1643,1.1132252,9.4021845,12.1840315,0.4286751
MMRF_1644,0.20258795,10.966491,26.50531,8.6628475
MMRF_1651,-0.61564523,8.399177,30.328503,-9.648495
MMRF_1652,0.201743,9.181719,28.505316,2.7214048
MMRF_1665,1.0640097,9.633052,16.132727,-2.9698203
MMRF_1656,1.8725826,9.969311,12.064595,8.412735
MMRF_1664,3.3175607,7.883004,-7.737786,9.827776
MMRF_1668,4.773463,7.5106897,-13.889808,0.041764572
MMRF_1671,7.1033087,9.633788,-35.344013,-3.8616846
MMRF_1695,6.1533513,10.707818,35.56623,11.575838
MMRF_1683,5.3511844,8.913964,-22.204596,5.135707
MMRF_1714,-0.12999895,9.973072,24.710665,4.4257064
MMRF_1730,5.2843833,10.3831835,-31.841076,9.790401
MMRF_1758,2.450341,7.368859,-5.4886403,4.952661
MMRF_1721,4.7953253,7.5971255,-12.196816,-2.8745344
MMRF_1648,2.5296242,6.829335,-1.9193101,1.0687081
MMRF_1677,6.9473014,9.572165,-37.89307,-1.0792488
MMRF_1744,4.4910774,7.2409062,-14.432844,-7.55932
MMRF_1735,0.60789496,9.363459,17.345938,0.2764515
MMRF_1739,0.5128468,9.696392,18.25709,2.3095584
MMRF_1694,4.934578,7.893699,-14.448367,5.671613
MMRF_1713,1.4013735,9.090657,11.441145,-2.2326224
MMRF_1722,5.5545106,8.101571,-18.922104,-4.927379
MMRF_1659,-0.43128967,8.969437,34.941666,7.111512
MMRF_1689,1.6815884,9.658449,10.847865,5.043542
MMRF_1645,5.461956,10.325444,-30.692295,8.242786
MMRF_1720,-0.25399488,10.552847,29.976212,9.475051
MMRF_1715,5.4672427,7.7555747,-14.875031,2.7902257
MMRF_1726,-0.0079727145,8.132116,6.9012237,-0.5435544
MMRF_1523,5.0781975,7.8023643,-16.2106,-3.5903313
MMRF_1670,5.8178687,7.500407,-18.50169,-7.686532
MMRF_1672,0.99717057,10.934684,21.35128,10.363616
MMRF_1719,1.8453859,10.01655,13.291392,7.090924
MMRF_1733,1.1021928,10.142144,16.931778,7.718699
MMRF_1736,0.21443447,8.674616,6.8937464,12.383052
MMRF_1750,6.4937186,6.962259,-20.631256,-15.046619
MMRF_1768,3.8582613,7.3837233,-9.426107,1.7002796
MMRF_1771,1.8391072,9.75029,9.747954,7.49146
MMRF_1773,4.7133546,6.179744,-8.020952,-10.6886215
MMRF_1775,2.103205,9.164753,-2.281308,-8.13685
MMRF_1777,-0.7117038,7.847529,6.953496,-9.069474
MMRF_1778,5.991322,8.444669,-20.27888,-0.93457776
MMRF_1782,5.1860123,6.2977448,-10.085829,-11.104911
MMRF_1785,5.1290836,8.185516,-16.5697,-1.8504251
MMRF_1787,4.9822254,9.293455,-21.851263,6.895457
MMRF_1792,1.2132134,8.906967,12.685745,-4.0245123
MMRF_1793,0.5091787,10.026435,22.4957,-6.247094
MMRF_1797,6.5980425,9.496963,-34.23888,-1.9045683
MMRF_1795,2.5150409,6.9263835,-2.435622,3.6812704
MMRF_1796,3.6948717,8.414286,-11.36913,7.79248
MMRF_1802,0.54650676,9.695245,21.11666,-1.9644425
MMRF_1808,1.1511215,11.11224,15.71213,-10.10185
MMRF_1810,0.058320723,8.022785,6.8552346,-2.1667826
MMRF_1815,4.9316807,6.6139383,-7.8781347,-12.675471
MMRF_1822,5.1514015,7.6607122,-15.480867,-4.912207
MMRF_1823,6.034298,9.083346,-22.43511,-5.0692635
MMRF_1825,1.859887,10.685618,11.638319,-15.25152
MMRF_1830,2.8595846,10.8758135,26.584314,17.855276
MMRF_1831,0.74988854,9.294354,16.493338,-0.35772005
MMRF_1423,-1.3187004,8.822159,32.4801,-1.2926313
MMRF_1700,2.2507694,9.122321,-1.4371104,-7.4225564
MMRF_1786,-0.6807675,9.96501,31.43981,9.582172
MMRF_1801,7.34207,9.457358,-37.646008,-5.0766015
MMRF_1832,6.075971,9.024108,-21.98261,0.17936009
MMRF_1835,6.6636834,9.996808,-30.884903,1.2124087
MMRF_1783,4.876403,7.6007695,-14.636445,-2.7517402
MMRF_1766,0.5990259,10.676769,20.22611,-7.869633
MMRF_1817,5.6991777,10.044577,-28.020357,6.642256
MMRF_1837,4.1260276,6.272179,-5.474045,-8.181727
MMRF_1845,4.8401833,6.3734713,-7.1650667,-12.524798
MMRF_1854,1.5626291,9.037224,10.305469,-3.0280502
MMRF_1855,4.648159,6.3983417,-8.363216,-9.233489
MMRF_1860,7.3338223,8.656423,-30.963001,-6.826379
MMRF_1867,0.88041484,11.236456,15.154569,-11.092743
MMRF_1876,0.6412528,7.6457024,13.845535,-11.957695
MMRF_1565,5.6844506,10.309708,-33.66159,7.7161283
MMRF_1710,6.407849,9.184637,-26.335117,-2.2472506
MMRF_1759,1.2033435,10.963929,17.401083,8.755573
MMRF_1842,3.8330734,7.9487023,-10.709858,6.780957
MMRF_1846,1.4256573,10.7573,23.388336,11.401897
MMRF_1847,7.0726557,9.811361,-39.74208,-3.0998142
MMRF_1856,6.3972015,10.084711,-31.212482,2.4786177
MMRF_1654,6.5818567,7.0417533,-21.629879,-13.822436
MMRF_1678,1.3705822,11.278923,17.927044,10.91777
MMRF_1682,-0.66191787,8.20634,35.62634,-8.83359
MMRF_1705,5.826616,9.751224,-24.720081,2.3731103
MMRF_1716,-1.2588757,9.670905,32.33504,4.332327
MMRF_1859,0.33703724,9.48135,18.497446,0.05535966
MMRF_1865,6.3869166,9.430598,-34.921013,0.92469937
MMRF_1871,-1.0113363,8.360418,35.121742,-5.3087335
MMRF_1879,5.8008537,9.690839,-28.953403,12.737642
MMRF_1881,0.7416636,11.207751,22.932432,8.72933
MMRF_1886,5.483758,9.40467,-24.352549,6.8028574
MMRF_1890,3.0429199,6.7236857,-4.074653,0.3069115
MMRF_1893,1.8594426,11.369333,28.153221,14.3112
MMRF_1900,0.30397394,9.289902,19.665453,0.5119473
MMRF_1882,0.547587,10.991396,22.068565,8.159297
MMRF_1541,5.830496,10.239836,-34.078056,7.9527545
MMRF_1588,-0.79107136,9.30508,27.43406,-5.970088
MMRF_1686,0.8794532,10.081141,19.729685,-5.640095
MMRF_1690,1.6895869,9.930499,12.430877,11.897254
MMRF_1698,6.6310453,7.2404976,-21.394094,-16.515144
MMRF_1780,4.888004,6.9525304,-11.023019,-7.282453
MMRF_1833,2.2830172,7.1102567,-1.8742783,5.6506796
MMRF_1839,-0.0025674806,9.521049,24.446623,1.3067957
MMRF_1850,0.7575441,9.817216,19.157251,-1.7865839
MMRF_1895,0.9898351,10.206202,18.079851,4.7656713
MMRF_1906,6.976587,9.246307,-27.434069,3.2267473
MMRF_1537,4.785383,6.5575776,-11.563159,-9.5856
MMRF_1917,6.2436175,7.1775613,-20.242477,-12.316276
MMRF_1921,0.17429864,9.593835,22.22518,1.4681807
MMRF_1922,3.3790715,7.0718174,14.5640545,1.0309188
MMRF_1927,5.9973965,8.889447,-22.785973,0.18942524
MMRF_1963,2.9031315,7.784759,-4.503202,8.194521
MMRF_1967,5.3330064,10.355282,-30.398468,9.675229
MMRF_1965,5.880045,8.533744,-22.874702,-2.4123185
MMRF_1981,3.4694405,6.990898,-4.609612,-2.7302783
MMRF_1992,0.51604766,10.757801,18.846176,-10.084042
MMRF_1998,7.156368,9.320481,-35.59484,-6.711777
MMRF_2000,6.2282867,10.352706,-32.79701,4.9911537
MMRF_1880,0.18469216,9.744267,21.537077,-3.0349755
MMRF_2005,5.983008,10.172736,-32.81489,6.7260113
