patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.0250663,-1.7164812,0.09016291,-0.08191074,1.7129588,0.6689754,0.17160642,0.012667532,-2.161527,0.68906814,-0.976442,-1.1384985,-1.1311338,-1.0887773,1.5881175,-0.48540023,1.69639,-1.0184329,1.3038621,0.16395612,-0.035292484,-0.4921196,-0.39442176,0.6911313,-1.3628696,-0.7035505,0.8773734,0.14081834,0.469148,-1.3432004,0.92996293,-0.12804396,0.9310557,-0.25446397,0.26823613,-1.9301705,1.1715492,0.8790885,-1.6097248,1.7769599,0.3036833,-0.1276728,-1.6457587,1.2080529,-0.19972414,0.8500762,-0.25633556,1.6852158,-0.5561893,1.2516949,1.0900697,0.14272821,1.1409467,0.93222094,-0.92411184,-0.99475735,-0.15020496,-1.1498711,-0.5897514,1.6554228,0.60519266,0.07260975,0.70107967,0.20261088,0.37745172,3.1245756,-1.4911636,0.3901416,0.8442186,0.49517974,1.1492707,0.2767503,-0.20863292,-1.8366058,-0.6417441,-0.70234853,0.19143361,-0.38015532,-0.41776285,-1.2625885,-0.49211386,1.7912803,-0.105387986,-0.994075,0.32583058,-0.19050165,1.5861756,0.48545864,0.49342254,-1.5492172,0.6705635,-0.5137453,-0.40394667,-1.3145751,2.0258095,-1.3240339,-0.5454794,-0.92775667,-0.39116934,0.6331945,0.64641374,1.4030647,-0.9560149,0.50622207,-0.20053421,-1.3760669,0.8441856,0.3013656,1.0756022,-1.3499963,-0.32079196,1.0157,-0.8701328,0.91178274,0.04387154,0.06180887,-0.6270288,-0.22611383,-1.3130513,-0.3994364,0.3876014,1.4209757,-0.79165775,-0.5241523,0.95759493,-0.8127686,-1.0717303,-1.3742363
MMRF_1032,-0.33590528,0.12416843,1.606092,0.027825644,-0.5912315,0.5856896,-0.7672888,0.66375375,2.1114943,0.32088012,0.5784251,1.1156425,1.2511328,-1.3247647,0.4062617,-0.8318913,-1.2791378,-0.22272718,-0.5012021,0.17688711,-1.1970925,0.4871071,-0.97466516,-0.7455662,0.3446114,1.0661198,-0.65418136,-0.67553365,0.11554579,0.66142166,0.8218122,-0.42636153,-0.3639554,0.074109316,0.58097124,1.151887,0.77914643,0.18224955,0.090785466,-1.1365166,-1.3647696,0.041447923,0.05612568,-1.0275095,0.23778066,-1.8495394,0.45269245,-1.568164,0.30728638,-1.486473,-0.67057776,1.58396,-1.2814404,-0.13334331,1.214769,1.0113118,1.2260728,0.9250914,0.51503587,-1.4448903,-0.101839714,0.061471857,-1.6124295,-0.7604397,-0.19608918,-2.22755,-0.51822925,0.35124516,-0.45498165,1.21641,-1.6851355,0.22536752,-0.18847051,0.37885582,0.97775215,-0.23538451,-0.70365703,0.2629822,0.79422015,0.8129181,-0.58263916,-1.9597912,-0.048970804,1.313755,0.50712025,-0.17966358,-0.63043255,0.9244442,-0.034201883,0.60358924,-0.15432984,1.1824492,0.39532495,1.6225228,-0.48366967,0.9260059,0.9263835,2.056756,1.4170184,0.04851047,-1.8198009,-2.3751552,1.6614633,-0.46751165,0.24932297,1.2687695,-1.2616568,-0.27988014,-0.87508243,0.917252,-0.5836906,-2.244564,-0.37750074,0.02621173,1.4386904,-0.8791765,0.586109,-0.3619135,0.5729606,0.7200902,-0.9198414,-1.3964303,-0.1278145,0.838688,-0.88585055,-1.5758318,2.3478165,1.5592952
MMRF_1327,0.7403843,-0.3756484,-0.43935978,0.3655209,-0.6565944,-0.25939593,-1.4410961,0.74310803,-1.4044564,-1.5920917,0.54594004,-0.8410052,-1.060677,0.7107032,0.8482367,0.56785357,1.3170782,0.90298814,-0.09334305,-0.14431301,-0.62278956,-0.10871703,-1.0125185,0.65196276,-0.060301032,-1.0029714,0.21218404,0.55943483,-0.9689135,-0.81231284,-1.3514899,-1.0937123,-0.66874,-0.039671995,0.26913345,-0.2805249,-0.053038575,0.116990514,0.6941175,-2.0134156,-1.0687076,0.8410949,0.4374741,0.32016572,0.70070404,1.6228838,-2.2291765,1.3829471,0.8229626,0.61470014,0.13545075,-0.9804303,0.89012474,0.1431836,0.7516714,1.5352236,-0.05296709,-1.5422968,-1.7691329,1.4820063,-0.15909684,0.010373829,0.65297323,1.6673087,-1.0474521,1.6858479,1.605958,-0.8906046,-0.09968282,-1.4902165,1.2827756,-0.9447997,-1.497152,-0.95757586,-0.0107437605,0.44134334,-0.6746716,0.07509936,0.30461568,-0.12552857,0.18298416,-0.159825,-0.4223453,-2.5485892,0.25170982,-2.5401864,-0.953398,-0.5160734,0.47706535,0.84051543,-0.09316649,-1.3068315,-0.6302687,1.7700669,0.1595673,-0.11975636,-0.066379845,0.2852593,1.536405,1.0589365,-0.10387468,1.4600579,-1.7784138,0.74421436,2.4156566,-1.1541681,-0.9457323,0.41875553,-0.034090526,0.67562026,0.3358678,0.8917167,-0.026358813,1.608949,0.6096408,-0.129643,0.3792439,1.1945431,0.79360205,0.16633098,1.2178044,0.24633555,1.1749399,1.4478999,0.18524462,-0.952957,-1.1494731,-1.7079623
MMRF_1210,-0.5877667,0.9508913,2.1913137,0.41583788,-0.12080434,1.2994448,-0.368542,-0.7585658,1.2301855,0.77595794,-1.1550019,-0.5647088,0.26610017,-0.43375504,1.6929469,-0.2727307,-0.26289618,-0.60815305,-0.9778286,-0.19360353,-0.18192336,1.6821957,-0.90494674,-1.1603029,-0.1557105,2.2607696,-0.41589952,-0.028016543,-0.68108696,-0.19134104,1.7655658,-1.193332,-1.1192919,-0.42044127,-0.3929497,1.7031871,0.41979742,0.4210123,-0.14548539,-0.54632777,0.59876406,0.7219698,-1.7985584,0.10770043,-0.82518876,0.31946617,1.5661528,0.14050667,0.93869483,-1.8268683,-0.41331536,0.7462116,-1.3344604,0.09949582,0.27396175,-1.2148241,0.87807,0.54261464,0.5700756,-0.76133764,-0.35268232,-0.3176141,0.19894536,-0.09318513,0.041440465,-1.7989813,-0.5580983,0.89691687,-0.45007792,0.84645665,-0.9900348,0.57147026,1.4514422,-1.6292204,1.1859648,-0.0032536802,-1.2075715,0.16610917,0.90358126,0.08768309,-1.675416,-1.651371,-0.9590061,0.90194505,-1.0595565,0.45300362,0.30709764,0.09424394,-0.12477987,-0.76522595,-1.0441555,0.47396672,-0.33137333,1.1212503,-0.059891716,0.5037761,-0.5010501,1.9845175,0.7891786,-0.0853423,-0.53401566,-1.4636301,2.498006,-1.5110726,-1.000636,0.031727783,-0.81155187,0.6033363,-1.2980349,-0.26544708,-0.77282494,-0.6473249,-0.8673151,-0.45390293,1.3357211,-0.45322302,1.9654304,0.061595,0.9046994,1.9307353,-1.0564336,-1.7375574,-0.06791871,0.5069192,-0.7239398,-0.04684285,2.4872746,1.4765503
MMRF_1269,-0.2244321,-0.5981129,1.1740885,1.1158631,1.1331837,-0.2630505,-0.14633094,-0.19306341,-1.7618375,-1.6861947,-1.1384758,1.0119755,0.15874922,1.4288157,0.83941233,-1.4132067,1.7848566,0.6974972,1.054663,-0.90057135,1.6452483,-0.3114635,-0.26635394,-0.054395027,-0.3432189,-1.0781916,0.07474552,0.88960356,0.05536384,-1.6329235,-1.7563438,0.4476649,1.1562504,-0.60638154,0.21638782,-2.6831057,-0.0135565,-0.013552904,-0.4018942,0.69589704,0.31120703,-0.9150974,-1.5975192,-0.54149705,0.76553017,1.591361,-0.19704817,0.90439975,-1.9517341,1.6856669,0.55161846,1.0109243,0.6294225,0.35716337,0.26292494,-0.64520437,-1.6737505,-0.851494,-0.5546765,0.52297324,-0.5913466,-0.4544765,1.4607637,-0.10740387,0.65045655,1.5873791,-0.39923182,-0.33426857,2.0182018,-0.3685984,0.8537394,0.9354398,0.6556743,-0.71328676,0.23357256,0.49545163,-1.0597008,-1.004061,-0.018266926,0.66619956,-1.1437858,1.488308,-0.49657974,-0.6733074,0.77606213,-0.17376487,1.2709416,-0.37151825,-0.3854723,0.32214284,2.0697875,-1.656817,-0.46963745,-1.5489732,1.6892971,-0.41480756,-1.6064515,0.15935585,-1.2524658,-0.3205178,-0.53084284,1.5904398,0.8364535,0.19001147,-0.5657883,0.22030881,0.48835862,0.50744885,1.1814917,-0.68264055,1.6046108,0.5333859,-0.7205886,0.3064217,0.3601024,0.30937412,0.12768662,-1.8512928,-0.26891565,0.6355489,-0.32439846,-0.19465479,-0.7992426,0.76694,-0.0663717,0.267649,-2.8350487,-0.7015083
MMRF_1251,-0.3949674,0.7047824,-1.0483934,0.79623485,0.6045535,-1.033476,-1.9379671,-0.2512848,-2.2144117,-0.03189586,-0.5623587,-0.7931052,-0.30561137,0.9346211,0.46948436,-0.47850215,1.6612394,-0.011475034,0.3674681,0.4802909,0.25596792,0.034855638,0.43647277,0.6347839,1.5092535,-2.2071643,0.62427324,0.99768317,0.063353114,0.23702084,-1.8866463,0.6189231,-0.47854212,-1.6450378,0.3422643,-0.6232663,0.32313055,0.37286118,-0.36078876,-0.58135116,-1.29656,-0.22008185,-0.41971213,-0.79857844,1.2652425,-0.52214783,-1.1558546,0.41351104,-1.3014711,-0.99572253,1.9378029,-1.1580904,0.43794596,1.0557965,-1.6219127,0.9314744,-2.65623,0.7763708,-1.045647,-0.32778534,0.4352007,-0.14893797,1.2462747,-0.04962311,-0.68836486,0.13318269,-0.38519886,-0.115833536,-0.8995888,-0.21250957,-1.6095531,-0.22982167,0.65930104,-0.22641586,-0.51011264,0.15833445,0.1516337,-2.27292,1.0201035,1.3337518,1.0162027,-0.6883299,0.80798393,0.8341224,0.2821234,0.013746387,-0.23887989,-1.5455801,0.58702254,0.6413187,2.0774858,0.5118363,2.7692006,-1.8226099,-1.423635,0.048030578,1.3209302,0.28499672,-0.14256258,0.5238225,-0.40084285,0.79133,-0.067259625,1.6542614,1.2647223,-0.6102213,0.83854294,0.7514308,0.294859,1.7876436,-0.8051513,0.81010044,0.105891705,1.3534741,-1.2563579,0.5733529,-0.9892269,-1.0615729,-0.23682944,-0.36459935,-0.5524575,0.42691955,-0.14178099,2.2028685,0.73420334,0.4230202,0.74312145,-0.9120407
MMRF_1328,0.50462925,0.37089685,-0.6918858,0.16426691,0.4934006,-0.38654366,0.018057365,-0.65361315,-1.9496659,1.0493584,0.88310266,0.59528387,-1.226408,0.16783866,1.5069273,-0.22690023,-0.034096874,0.44249925,0.91480273,-0.044972476,1.1658345,0.0780006,0.19019365,0.5253864,-0.68269396,1.1797755,1.0854591,0.3187805,-0.550318,-1.1589386,-0.701274,-1.1399899,0.53551376,-0.10192132,1.6776593,-2.3328183,0.7251652,0.34174255,-0.15401171,0.7398932,0.8968118,-0.14776841,-0.0015641092,1.6576096,-0.146754,1.4184824,-1.5592259,1.7633376,-0.32617286,0.07716035,0.66962487,0.72662836,1.2577465,-0.6942696,-0.53101504,-0.62265337,-2.2363472,-0.40248471,0.23829737,0.59010774,0.2525888,-0.4279899,-0.14705627,-0.91982305,0.72321886,1.6088898,-0.017053833,-1.0072881,-0.051771265,0.6637214,1.2363944,-0.80560064,-0.017643128,1.4629595,1.0517125,0.5016017,0.8975654,0.5977621,0.60957664,0.32717744,0.3525194,0.7722261,-0.4290997,-1.9695739,0.0784398,1.6010628,1.6234869,-0.1980364,-0.7427512,-0.031633653,0.64098656,-0.23516487,0.19977844,-0.6827577,1.8266681,-1.7787873,-1.385163,-1.5966108,-1.4911972,0.26574126,-0.15183592,1.8940457,-0.75716263,-1.0044738,-1.1186873,0.40108153,-1.5059376,0.9958621,0.56693095,-0.8115668,0.41771525,0.9179608,-1.9857775,-0.35310125,-0.11351162,0.94923997,-0.5147495,-0.20849353,0.7190589,-1.0409076,-1.7138233,1.638159,-0.053948235,-2.0465388,0.30921063,-1.1955994,-2.6164503,-1.3179005
MMRF_1171,0.3598177,0.25378114,0.82004523,-0.68217325,-0.8074637,0.9572963,0.11635989,0.46132484,1.3417542,1.0222175,-0.46462956,0.004000101,0.46395248,-0.63530964,-0.6348321,0.5029489,0.73148024,-0.17010531,-1.4024813,0.3217197,-1.1963505,-0.7142313,-0.60622686,-0.5870198,-1.4644822,0.1825678,0.3954075,-1.6762614,1.0065516,0.28554115,1.161001,-0.9915458,1.1712497,-0.11346212,1.88511,1.4690374,1.0972933,-0.3565498,0.54087377,-0.92880684,-0.58567,0.6601683,0.35024667,0.227999,-0.3361011,-1.6794527,0.78535485,-1.193886,1.6545253,0.2749507,1.3670887,-0.951888,-0.5509698,-0.1098922,1.8029968,-0.5207743,0.41986555,0.20733719,2.6522257,-0.36253023,-1.542092,-0.08870856,0.6526952,0.17532039,0.11773288,-0.06817601,-0.54651827,-0.19395173,-1.0104556,-0.08891313,-0.06272118,0.71004,0.06523447,-0.09318605,-0.86204886,2.3729737,-1.0299226,0.45456287,-0.50395095,-1.4749365,-1.1398591,-1.6671281,1.1509761,1.2907819,-1.4799907,-1.2968398,0.36794034,-0.6256825,0.22273588,0.7388847,-1.1517226,0.46148422,-0.9104626,0.75483817,-0.82306117,0.70562476,1.1065272,1.517219,1.8650266,0.16827847,-1.3581268,-1.6143123,-0.5784664,-0.7287949,0.9563555,-1.249066,-0.64613163,-0.7197724,-1.2962031,-1.4518452,0.45609796,-0.09558722,1.1250329,0.16749863,0.44453737,-0.8879602,-0.57024306,1.0197464,1.3621407,0.78425723,0.44404802,-1.7827659,-1.1648759,2.1839306,0.012928496,-2.3438475,0.89759976,1.1941451
MMRF_1354,-1.0005132,0.9687278,1.0055647,-0.2849565,0.10309858,-0.35258085,-0.18736345,1.3939719,-0.2862856,-0.5679051,0.8178788,-0.15716934,0.6363571,-0.44726452,-2.3155415,0.9783717,-0.5548363,0.43178806,0.7564385,-0.78959125,1.447092,-0.16713546,0.27915445,-1.3752173,-0.3418441,0.7418799,-2.6404486,-0.19354424,0.14178921,2.0594594,0.39068356,0.5476742,-1.3573885,1.8658236,-1.4640335,0.31427956,-2.3277366,1.2644662,-0.49860698,0.80027467,-1.0897292,0.6543812,1.2976185,-1.90377,-0.6943472,-0.18841262,0.40099066,-0.024454596,0.4797889,0.74299985,-1.0973207,0.3145394,1.5431744,-1.9722987,-0.0631541,0.3972876,-0.11948063,0.29964444,-0.7480836,-0.34910402,0.2553738,1.6493146,-0.75139517,0.9135035,2.2178705,-0.46907094,-0.9234587,1.761739,-1.0132592,-1.3556083,-0.6441575,-1.0288647,-0.92439014,1.4501078,1.5715443,-1.8324666,1.7225647,-0.13900618,-1.02219,0.8519767,0.10890733,-0.22504753,-0.20525196,1.2445424,-0.18795264,-0.62132466,-0.066611215,0.61268175,-0.4881081,-0.4858266,0.90332323,0.11172228,1.1860471,0.59718937,-0.40855727,1.4542549,-0.21365018,-1.5174185,-1.411335,0.011586545,0.18490367,-0.9977499,0.10717494,-0.09582101,1.0416026,0.510111,1.6462661,-1.0540919,0.60190463,0.1799396,0.67194533,-1.0918676,0.15875229,-0.5969257,-0.11145123,1.4828243,0.60273,-0.84169596,-0.7667214,-0.9113307,0.32695198,0.71816933,0.98336285,-2.2095327,-0.100457236,0.3357927,-0.9346556,-0.03536937
MMRF_1344,-0.8932586,0.5731133,-0.50352144,-0.6653793,-2.0515742,0.01396893,1.2099231,-0.0073015117,0.6245516,0.30745083,1.4125968,1.2255031,-0.89908504,0.13385917,-0.77475023,0.544794,0.4035832,2.123069,-0.25228107,2.1405582,0.68068993,1.0707266,-0.3232132,0.69547,1.301346,0.7011073,-0.32739705,0.26101175,-1.6436459,0.08648582,-0.85284185,-1.4946636,0.96306235,0.71451926,1.0638391,0.585453,-1.6767985,-0.98622614,-0.30056888,-0.7006066,1.5013655,0.6502854,0.14632054,-0.17865717,1.1975878,1.9381137,-0.8525797,-0.4576808,0.57305586,-0.7040698,-1.6483829,0.97174805,1.4607891,0.4300703,1.3669726,-1.0403411,-1.2365348,-1.4791147,0.16521414,-0.8820287,-0.53595704,-0.9507489,0.7939261,-0.72581893,0.6110868,-0.9437976,1.6183538,1.8840095,0.85338557,1.4632164,0.12971324,-0.9703136,-1.038582,-1.7577479,0.19456011,-0.281405,-1.73527,0.55787677,-0.7377853,-0.31570658,0.47648033,-0.7173591,-1.5490417,-0.36673105,0.45289552,-0.23624855,-0.2561353,-0.46004704,-0.47947335,0.2761085,-0.22165477,-0.51160836,-1.1994611,1.1936269,0.44381037,1.4076943,-1.2496572,-0.27546018,-1.1999267,-1.3613148,-0.055292916,-0.29490778,0.6519561,-0.77804595,1.0317255,0.4542707,-1.365008,1.1677785,0.9362019,-0.19932151,-1.4954951,-0.99116594,-0.27660668,0.31222758,-2.154928,2.0291429,0.7777963,-0.14156888,1.327009,0.34771004,1.3608953,-1.5924801,0.18865876,-1.0094879,-0.39097303,1.18185,0.33029398,-0.13653113
