patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,2,5
MMRF_1032,-1,9
MMRF_1327,-1,7
MMRF_1210,-1,2
MMRF_1269,-1,8
MMRF_1251,-1,3
MMRF_1328,-1,10
MMRF_1171,8,2
MMRF_1354,5,9
MMRF_1344,-1,8
MMRF_1403,-1,8
MMRF_1408,-1,7
MMRF_1338,-1,6
MMRF_1342,-1,11
MMRF_1352,2,1
MMRF_1380,0,7
MMRF_1389,2,5
MMRF_1388,-1,8
MMRF_1395,8,11
MMRF_1391,-1,10
MMRF_1359,-1,0
MMRF_1267,-1,10
MMRF_1274,6,4
MMRF_1037,8,2
MMRF_1033,-1,1
MMRF_1031,5,9
MMRF_1068,-1,9
MMRF_1078,6,4
MMRF_1086,0,7
MMRF_1082,-1,7
MMRF_1092,8,11
MMRF_1325,2,5
MMRF_1364,8,11
MMRF_1383,0,7
MMRF_1377,0,7
MMRF_1360,8,11
MMRF_1371,-1,9
MMRF_1089,8,11
MMRF_1365,2,1
MMRF_1356,4,0
MMRF_1270,-1,3
MMRF_1323,4,0
MMRF_1180,3,3
MMRF_1188,0,7
MMRF_1300,4,0
MMRF_1331,-1,4
MMRF_1185,2,1
MMRF_1348,4,0
MMRF_1284,-1,0
MMRF_1202,4,8
MMRF_1466,-1,4
MMRF_1446,-1,3
MMRF_1447,0,7
MMRF_1445,1,1
MMRF_1433,3,10
MMRF_1434,2,5
MMRF_1436,8,2
MMRF_1424,0,7
MMRF_1425,8,2
MMRF_1439,1,5
MMRF_1450,7,4
MMRF_1451,-1,8
MMRF_1454,0,7
MMRF_1460,8,2
MMRF_1461,3,10
MMRF_1324,-1,3
MMRF_1392,8,2
MMRF_1413,0,7
MMRF_1393,8,2
MMRF_1148,-1,9
MMRF_1349,-1,10
MMRF_1432,-1,8
MMRF_1293,5,9
MMRF_1216,-1,8
MMRF_1178,-1,3
MMRF_1401,-1,9
MMRF_1489,8,2
MMRF_1318,-1,3
MMRF_1361,-1,8
MMRF_1021,4,0
MMRF_1030,8,2
MMRF_1485,7,6
MMRF_1491,-1,3
MMRF_1029,-1,6
MMRF_1502,-1,9
MMRF_1358,8,2
MMRF_1108,8,2
MMRF_1164,1,1
MMRF_1250,6,4
MMRF_1453,-1,3
MMRF_1462,2,5
MMRF_1501,-1,9
MMRF_1499,8,2
MMRF_1497,-1,3
MMRF_1484,2,5
MMRF_1519,0,7
MMRF_1516,2,5
MMRF_1511,-1,6
MMRF_1510,-1,9
MMRF_1506,-1,7
MMRF_1309,6,4
MMRF_1045,-1,9
MMRF_1048,1,1
MMRF_1098,-1,3
MMRF_1167,4,0
MMRF_1286,-1,3
MMRF_1538,-1,6
MMRF_1556,2,5
MMRF_1522,8,2
MMRF_1531,6,4
MMRF_1534,-1,5
MMRF_1539,-1,5
MMRF_1540,2,1
MMRF_1542,-1,1
MMRF_1550,-1,9
MMRF_1560,4,3
MMRF_1570,-1,9
MMRF_1573,7,6
MMRF_1572,-1,10
MMRF_1574,8,11
MMRF_1577,7,4
MMRF_1579,-1,5
MMRF_1580,2,1
MMRF_1583,0,7
MMRF_1586,2,1
MMRF_1587,4,8
MMRF_1589,-1,3
MMRF_1595,4,8
MMRF_1593,0,7
MMRF_1596,8,2
MMRF_1603,-1,11
MMRF_1605,1,3
MMRF_1543,0,7
MMRF_1598,1,1
MMRF_1597,-1,2
MMRF_1613,-1,3
MMRF_1614,5,11
MMRF_1617,2,1
MMRF_1618,-1,7
MMRF_1621,-1,9
MMRF_1625,-1,3
MMRF_1634,-1,3
MMRF_1512,-1,5
MMRF_1624,5,11
MMRF_1627,4,0
MMRF_1630,-1,10
MMRF_1633,5,11
MMRF_1637,-1,3
MMRF_1639,-1,4
MMRF_1640,0,7
MMRF_1641,8,2
MMRF_1643,-1,2
MMRF_1644,-1,6
MMRF_1651,7,4
MMRF_1652,8,11
MMRF_1665,8,11
MMRF_1656,-1,4
MMRF_1664,0,7
MMRF_1668,-1,3
MMRF_1671,2,5
MMRF_1695,-1,6
MMRF_1683,3,10
MMRF_1714,6,4
MMRF_1730,8,2
MMRF_1758,0,7
MMRF_1721,4,0
MMRF_1648,0,7
MMRF_1677,2,6
MMRF_1744,-1,3
MMRF_1735,8,11
MMRF_1739,8,2
MMRF_1694,0,7
MMRF_1713,-1,11
MMRF_1722,-1,10
MMRF_1659,5,11
MMRF_1689,5,9
MMRF_1645,2,6
MMRF_1720,8,6
MMRF_1715,-1,8
MMRF_1726,5,9
MMRF_1523,-1,8
MMRF_1670,1,1
MMRF_1672,8,11
MMRF_1719,8,2
MMRF_1733,-1,4
MMRF_1736,1,2
MMRF_1750,-1,3
MMRF_1768,-1,7
MMRF_1771,6,8
MMRF_1773,-1,0
MMRF_1775,-1,2
MMRF_1777,-1,0
MMRF_1778,4,8
MMRF_1782,4,0
MMRF_1785,-1,8
MMRF_1787,-1,8
MMRF_1792,-1,11
MMRF_1793,-1,4
MMRF_1797,3,10
MMRF_1795,0,7
MMRF_1796,-1,5
MMRF_1802,5,9
MMRF_1808,8,2
MMRF_1810,6,4
MMRF_1815,-1,8
MMRF_1822,2,5
MMRF_1823,1,3
MMRF_1825,-1,8
MMRF_1830,2,1
MMRF_1831,-1,11
MMRF_1423,-1,4
MMRF_1700,5,9
MMRF_1786,8,2
MMRF_1801,4,8
MMRF_1832,2,1
MMRF_1835,2,5
MMRF_1783,4,0
MMRF_1766,6,4
MMRF_1817,1,1
MMRF_1837,4,0
MMRF_1845,4,0
MMRF_1854,6,8
MMRF_1855,4,0
MMRF_1860,2,5
MMRF_1867,-1,0
MMRF_1876,-1,9
MMRF_1565,2,1
MMRF_1710,-1,10
MMRF_1759,-1,2
MMRF_1842,1,1
MMRF_1846,-1,11
MMRF_1847,4,3
MMRF_1856,2,1
MMRF_1654,7,6
MMRF_1678,-1,8
MMRF_1682,7,6
MMRF_1705,2,1
MMRF_1716,-1,4
MMRF_1859,8,2
MMRF_1865,2,1
MMRF_1871,7,6
MMRF_1879,-1,1
MMRF_1881,-1,11
MMRF_1886,3,10
MMRF_1890,-1,3
MMRF_1893,-1,6
MMRF_1900,8,2
MMRF_1882,8,2
MMRF_1541,2,5
MMRF_1588,-1,4
MMRF_1686,8,2
MMRF_1690,5,9
MMRF_1698,-1,6
MMRF_1780,4,8
MMRF_1833,0,7
MMRF_1839,8,11
MMRF_1850,8,11
MMRF_1895,-1,2
MMRF_1906,-1,0
MMRF_1537,-1,0
MMRF_1917,1,1
MMRF_1921,8,11
MMRF_1922,0,11
MMRF_1927,2,1
MMRF_1963,0,7
MMRF_1967,0,7
MMRF_1965,-1,8
MMRF_1981,-1,9
MMRF_1992,2,5
MMRF_1998,-1,10
MMRF_2000,2,1
MMRF_1880,8,11
MMRF_2005,2,1
MMRF_1851,-1,10
MMRF_1891,-1,8
MMRF_1911,-1,10
MMRF_1932,-1,9
MMRF_1985,-1,9
MMRF_1928,7,4
MMRF_1915,-1,7
MMRF_1972,0,7
MMRF_1977,8,2
MMRF_1824,-1,5
MMRF_1862,2,1
MMRF_1790,2,5
MMRF_1727,3,10
MMRF_1738,-1,9
MMRF_1861,-1,2
MMRF_1814,-1,11
MMRF_1888,-1,9
MMRF_1918,2,1
MMRF_1982,-1,6
MMRF_1991,5,9
MMRF_2001,-1,9
MMRF_2006,7,6
MMRF_2015,-1,3
MMRF_2012,8,2
MMRF_1908,-1,7
MMRF_1916,-1,6
MMRF_1931,-1,4
MMRF_1971,-1,1
MMRF_1978,-1,4
MMRF_2018,5,9
MMRF_2038,7,2
MMRF_2035,6,4
MMRF_2041,-1,1
MMRF_2054,-1,2
MMRF_2057,7,2
MMRF_2056,2,5
MMRF_2062,6,8
MMRF_2072,0,7
MMRF_2081,-1,10
MMRF_2093,2,10
MMRF_2002,0,7
MMRF_2047,7,4
MMRF_2061,6,4
MMRF_2074,-1,9
MMRF_1169,5,9
MMRF_1997,8,2
MMRF_2043,-1,9
MMRF_2083,2,1
MMRF_2091,0,7
MMRF_2098,8,2
MMRF_2115,0,7
MMRF_2116,8,2
MMRF_2118,0,3
MMRF_2126,8,11
MMRF_2150,-1,4
MMRF_2026,5,9
MMRF_2055,7,4
MMRF_2059,-1,1
MMRF_2080,7,4
MMRF_2079,8,2
MMRF_2076,-1,9
MMRF_2082,8,11
MMRF_2087,-1,11
MMRF_2106,-1,8
MMRF_2107,0,7
MMRF_2111,8,11
MMRF_2122,1,1
MMRF_2119,6,4
MMRF_2125,-1,3
MMRF_2141,8,6
MMRF_2151,6,11
MMRF_2153,2,5
MMRF_1073,8,2
MMRF_2113,3,10
MMRF_2143,-1,5
MMRF_2149,8,11
MMRF_2097,1,1
MMRF_2140,2,1
MMRF_1755,-1,9
MMRF_2216,8,2
MMRF_2180,8,2
MMRF_2213,-1,9
MMRF_2017,2,1
MMRF_2016,-1,9
MMRF_2013,-1,9
MMRF_2039,6,8
MMRF_2050,7,4
MMRF_2068,-1,3
MMRF_2089,-1,6
MMRF_2102,2,5
MMRF_2170,-1,7
MMRF_2172,4,0
MMRF_2173,-1,8
MMRF_2176,1,1
MMRF_2174,5,9
MMRF_2201,2,5
MMRF_2203,-1,3
MMRF_2214,-1,2
MMRF_2195,0,7
MMRF_2194,4,0
MMRF_2197,-1,5
MMRF_2200,4,8
MMRF_2199,-1,3
MMRF_2204,6,8
MMRF_2183,7,4
MMRF_2187,-1,2
MMRF_2211,-1,8
MMRF_2217,8,2
MMRF_2220,-1,3
MMRF_2230,-1,1
MMRF_2231,4,8
MMRF_2232,7,6
MMRF_2250,-1,3
MMRF_2253,-1,10
MMRF_2266,-1,9
MMRF_2168,-1,9
MMRF_2228,-1,0
MMRF_2240,2,0
MMRF_2251,2,5
MMRF_2258,-1,2
MMRF_2267,2,5
MMRF_2238,-1,0
MMRF_2236,7,6
MMRF_2271,-1,3
MMRF_2272,-1,3
MMRF_2279,8,2
MMRF_2329,-1,6
MMRF_2269,0,7
MMRF_2291,-1,2
MMRF_2290,-1,4
MMRF_2306,-1,9
MMRF_2310,0,7
MMRF_2316,2,1
MMRF_2215,-1,3
MMRF_2297,1,1
MMRF_2302,-1,9
MMRF_2325,2,1
MMRF_2286,-1,6
MMRF_2301,8,2
MMRF_2330,0,7
MMRF_2326,3,10
MMRF_2331,1,10
MMRF_2352,0,7
MMRF_2353,8,11
MMRF_2377,0,7
MMRF_2380,-1,7
MMRF_2379,-1,11
MMRF_2409,-1,11
MMRF_2339,2,1
MMRF_2367,7,6
MMRF_2373,-1,8
MMRF_2378,-1,9
MMRF_2394,3,10
MMRF_2224,2,1
MMRF_2225,2,1
MMRF_2229,-1,8
