patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,0
MMRF_1032,2,4
MMRF_1327,2,10
MMRF_1210,2,4
MMRF_1269,0,3
MMRF_1251,4,5
MMRF_1328,2,3
MMRF_1171,2,4
MMRF_1354,1,6
MMRF_1344,2,9
MMRF_1403,2,8
MMRF_1408,2,8
MMRF_1338,0,2
MMRF_1342,2,1
MMRF_1352,0,0
MMRF_1380,2,8
MMRF_1389,2,8
MMRF_1388,2,10
MMRF_1395,2,4
MMRF_1391,4,5
MMRF_1359,4,5
MMRF_1267,4,5
MMRF_1274,2,3
MMRF_1037,2,4
MMRF_1033,2,4
MMRF_1031,2,9
MMRF_1068,1,6
MMRF_1078,1,6
MMRF_1086,1,7
MMRF_1082,0,3
MMRF_1092,2,1
MMRF_1325,0,0
MMRF_1364,2,4
MMRF_1383,1,7
MMRF_1377,1,6
MMRF_1360,2,4
MMRF_1371,2,9
MMRF_1089,2,3
MMRF_1365,0,0
MMRF_1356,2,3
MMRF_1270,2,10
MMRF_1323,3,7
MMRF_1180,1,3
MMRF_1188,1,6
MMRF_1300,1,7
MMRF_1331,2,4
MMRF_1185,2,0
MMRF_1348,0,2
MMRF_1284,3,1
MMRF_1202,4,11
MMRF_1466,1,6
MMRF_1446,0,0
MMRF_1447,2,8
MMRF_1445,2,10
MMRF_1433,4,11
MMRF_1434,0,0
MMRF_1436,2,4
MMRF_1424,2,10
MMRF_1425,2,4
MMRF_1439,0,0
MMRF_1450,2,3
MMRF_1451,2,10
MMRF_1454,2,8
MMRF_1460,2,1
MMRF_1461,1,6
MMRF_1324,4,11
MMRF_1392,2,4
MMRF_1413,2,8
MMRF_1393,2,1
MMRF_1148,2,9
MMRF_1349,4,5
MMRF_1432,4,5
MMRF_1293,1,6
MMRF_1216,4,11
MMRF_1178,1,6
MMRF_1401,0,0
MMRF_1489,1,6
MMRF_1318,4,5
MMRF_1361,4,11
MMRF_1021,4,11
MMRF_1030,1,6
MMRF_1485,2,9
MMRF_1491,2,8
MMRF_1029,2,4
MMRF_1502,2,10
MMRF_1358,2,4
MMRF_1108,2,4
MMRF_1164,2,8
MMRF_1250,2,9
MMRF_1453,2,10
MMRF_1462,4,5
MMRF_1501,1,6
MMRF_1499,2,4
MMRF_1497,4,11
MMRF_1484,0,0
MMRF_1519,2,1
MMRF_1516,0,0
MMRF_1511,1,6
MMRF_1510,1,6
MMRF_1506,2,8
MMRF_1309,2,1
MMRF_1045,2,4
MMRF_1048,4,5
MMRF_1098,0,0
MMRF_1167,3,7
MMRF_1286,0,2
MMRF_1538,2,9
MMRF_1556,0,0
MMRF_1522,1,6
MMRF_1531,1,6
MMRF_1534,0,2
MMRF_1539,0,2
MMRF_1540,0,2
MMRF_1542,0,2
MMRF_1550,1,6
MMRF_1560,4,11
MMRF_1570,2,4
MMRF_1573,1,6
MMRF_1572,4,5
MMRF_1574,2,1
MMRF_1577,1,6
MMRF_1579,2,1
MMRF_1580,0,2
MMRF_1583,2,8
MMRF_1586,2,0
MMRF_1587,3,7
MMRF_1589,2,0
MMRF_1595,3,7
MMRF_1593,1,0
MMRF_1596,2,4
MMRF_1603,2,3
MMRF_1605,2,8
MMRF_1543,2,8
MMRF_1598,0,2
MMRF_1597,2,4
MMRF_1613,4,5
MMRF_1614,2,4
MMRF_1617,0,2
MMRF_1618,2,8
MMRF_1621,2,9
MMRF_1625,2,3
MMRF_1634,4,11
MMRF_1512,2,1
MMRF_1624,2,9
MMRF_1627,4,11
MMRF_1630,4,5
MMRF_1633,2,1
MMRF_1637,3,1
MMRF_1639,2,9
MMRF_1640,2,8
MMRF_1641,2,4
MMRF_1643,2,4
MMRF_1644,1,6
MMRF_1651,1,6
MMRF_1652,1,6
MMRF_1665,2,4
MMRF_1656,1,6
MMRF_1664,4,5
MMRF_1668,4,5
MMRF_1671,0,3
MMRF_1695,2,10
MMRF_1683,2,3
MMRF_1714,2,4
MMRF_1730,2,4
MMRF_1758,2,8
MMRF_1721,4,5
MMRF_1648,2,8
MMRF_1677,0,2
MMRF_1744,4,5
MMRF_1735,1,6
MMRF_1739,2,4
MMRF_1694,4,5
MMRF_1713,2,4
MMRF_1722,0,0
MMRF_1659,1,6
MMRF_1689,2,3
MMRF_1645,0,2
MMRF_1720,1,6
MMRF_1715,2,3
MMRF_1726,2,4
MMRF_1523,0,3
MMRF_1670,0,2
MMRF_1672,2,3
MMRF_1719,1,6
MMRF_1733,2,4
MMRF_1736,0,0
MMRF_1750,4,5
MMRF_1768,2,10
MMRF_1771,2,3
MMRF_1773,3,7
MMRF_1775,3,7
MMRF_1777,1,6
MMRF_1778,0,3
MMRF_1782,2,10
MMRF_1785,4,11
MMRF_1787,0,0
MMRF_1792,2,4
MMRF_1793,2,1
MMRF_1797,0,2
MMRF_1795,2,8
MMRF_1796,3,7
MMRF_1802,2,4
MMRF_1808,2,4
MMRF_1810,2,9
MMRF_1815,3,7
MMRF_1822,4,11
MMRF_1823,4,11
MMRF_1825,4,11
MMRF_1830,2,3
MMRF_1831,2,4
MMRF_1423,2,9
MMRF_1700,2,1
MMRF_1786,2,8
MMRF_1801,4,3
MMRF_1832,2,10
MMRF_1835,0,2
MMRF_1783,4,7
MMRF_1766,2,1
MMRF_1817,0,0
MMRF_1837,0,2
MMRF_1845,3,7
MMRF_1854,3,7
MMRF_1855,2,3
MMRF_1860,0,2
MMRF_1867,2,1
MMRF_1876,1,6
MMRF_1565,0,0
MMRF_1710,2,10
MMRF_1759,2,4
MMRF_1842,0,0
MMRF_1846,2,9
MMRF_1847,4,11
MMRF_1856,0,0
MMRF_1654,2,9
MMRF_1678,2,10
MMRF_1682,1,6
MMRF_1705,0,0
MMRF_1716,2,9
MMRF_1859,2,4
MMRF_1865,0,0
MMRF_1871,2,9
MMRF_1879,0,0
MMRF_1881,2,9
MMRF_1886,0,0
MMRF_1890,4,5
MMRF_1893,0,2
MMRF_1900,1,6
MMRF_1882,2,4
MMRF_1541,3,7
MMRF_1588,2,4
MMRF_1686,2,1
MMRF_1690,2,8
MMRF_1698,2,1
MMRF_1780,3,7
MMRF_1833,2,8
MMRF_1839,2,4
MMRF_1850,1,6
MMRF_1895,2,4
MMRF_1906,0,2
MMRF_1537,3,7
MMRF_1917,2,8
MMRF_1921,2,4
MMRF_1922,1,6
MMRF_1927,0,2
MMRF_1963,2,8
MMRF_1967,2,3
MMRF_1965,2,3
MMRF_1981,2,8
MMRF_1992,0,2
MMRF_1998,0,2
MMRF_2000,0,0
MMRF_1880,1,6
MMRF_2005,0,2
MMRF_1851,0,2
MMRF_1891,2,3
MMRF_1911,2,0
MMRF_1932,1,6
MMRF_1985,2,9
MMRF_1928,2,1
MMRF_1915,0,2
MMRF_1972,2,4
MMRF_1977,2,1
MMRF_1824,2,8
MMRF_1862,0,2
MMRF_1790,0,2
MMRF_1727,2,3
MMRF_1738,1,6
MMRF_1861,2,10
MMRF_1814,2,4
MMRF_1888,1,6
MMRF_1918,0,2
MMRF_1982,2,9
MMRF_1991,1,6
MMRF_2001,1,6
MMRF_2006,4,7
MMRF_2015,0,10
MMRF_2012,2,3
MMRF_1908,2,10
MMRF_1916,1,6
MMRF_1931,1,6
MMRF_1971,2,3
MMRF_1978,2,9
MMRF_2018,2,4
MMRF_2038,2,4
MMRF_2035,2,9
MMRF_2041,2,8
MMRF_2054,2,1
MMRF_2057,2,4
MMRF_2056,0,2
MMRF_2062,3,7
MMRF_2072,2,8
MMRF_2081,1,6
MMRF_2093,4,5
MMRF_2002,2,8
MMRF_2047,2,4
MMRF_2061,2,4
MMRF_2074,1,6
MMRF_1169,2,8
MMRF_1997,2,4
MMRF_2043,1,6
MMRF_2083,0,0
MMRF_2091,2,8
MMRF_2098,2,4
MMRF_2115,2,1
MMRF_2116,2,4
MMRF_2118,4,11
MMRF_2126,2,3
MMRF_2150,1,6
MMRF_2026,2,9
MMRF_2055,2,1
MMRF_2059,0,2
MMRF_2080,2,4
MMRF_2079,2,4
MMRF_2076,2,4
MMRF_2082,2,9
MMRF_2087,2,4
MMRF_2106,2,3
MMRF_2107,2,8
MMRF_2111,2,9
MMRF_2122,4,5
MMRF_2119,2,9
MMRF_2125,0,2
MMRF_2141,2,1
MMRF_2151,2,10
MMRF_2153,0,2
MMRF_1073,2,4
MMRF_2113,2,10
MMRF_2143,2,1
MMRF_2149,2,4
MMRF_2097,0,0
MMRF_2140,0,0
MMRF_1755,0,2
MMRF_2216,2,4
MMRF_2180,2,4
MMRF_2213,2,9
MMRF_2017,0,0
MMRF_2016,1,6
MMRF_2013,2,8
MMRF_2039,2,3
MMRF_2050,2,4
MMRF_2068,2,3
MMRF_2089,2,8
MMRF_2102,0,2
MMRF_2170,2,8
MMRF_2172,4,11
MMRF_2173,0,2
MMRF_2176,4,5
MMRF_2174,2,3
MMRF_2201,0,2
MMRF_2203,4,5
MMRF_2214,1,6
MMRF_2195,2,9
MMRF_2194,0,2
MMRF_2197,2,1
MMRF_2200,2,10
MMRF_2199,0,0
MMRF_2204,2,8
MMRF_2183,1,6
MMRF_2187,1,6
MMRF_2211,1,6
MMRF_2217,1,6
MMRF_2220,4,5
MMRF_2230,0,2
MMRF_2231,2,10
MMRF_2232,2,8
MMRF_2250,4,5
MMRF_2253,4,11
MMRF_2266,2,9
MMRF_2168,2,4
MMRF_2228,3,7
MMRF_2240,0,7
MMRF_2251,0,2
MMRF_2258,2,1
MMRF_2267,2,1
MMRF_2238,4,5
MMRF_2236,2,9
MMRF_2271,2,10
MMRF_2272,4,5
MMRF_2279,2,4
MMRF_2329,2,9
MMRF_2269,2,8
MMRF_2291,2,8
MMRF_2290,2,9
MMRF_2306,2,3
MMRF_2310,4,5
MMRF_2316,0,0
MMRF_2215,2,4
MMRF_2297,4,5
MMRF_2302,2,9
MMRF_2325,0,0
MMRF_2286,1,6
MMRF_2301,1,6
MMRF_2330,2,4
MMRF_2326,4,5
MMRF_2331,4,5
MMRF_2352,0,0
MMRF_2353,2,1
MMRF_2377,2,10
MMRF_2380,2,8
MMRF_2379,2,1
MMRF_2409,2,1
MMRF_2339,0,2
MMRF_2367,2,9
MMRF_2373,2,10
MMRF_2378,2,9
MMRF_2394,0,2
MMRF_2224,0,0
MMRF_2225,2,0
MMRF_2229,4,5
MMRF_2245,2,9
MMRF_2257,2,1
MMRF_2268,2,1
MMRF_2273,2,4
MMRF_2293,2,9
MMRF_2300,1,0
MMRF_2305,0,0
MMRF_2307,0,2
MMRF_2313,1,7
MMRF_2317,4,5
MMRF_2314,1,6
MMRF_2328,4,5
MMRF_2335,2,4
MMRF_2336,2,8
MMRF_2368,0,1
MMRF_2399,0,0
MMRF_2404,1,6
MMRF_2407,2,4
MMRF_2412,2,9
MMRF_2365,0,2
MMRF_2265,2,10
MMRF_2364,1,8
MMRF_2400,2,4
MMRF_2419,1,6
MMRF_2440,1,6
MMRF_2453,2,7
MMRF_2455,2,3
MMRF_2459,2,8
MMRF_2422,2,9
MMRF_2429,2,1
MMRF_2433,0,0
MMRF_2458,0,0
MMRF_2413,2,9
MMRF_2444,4,11
MMRF_2384,0,2
MMRF_2452,0,2
MMRF_2469,0,2
MMRF_2464,2,1
MMRF_2476,0,2
MMRF_2478,0,2
MMRF_2436,2,8
MMRF_2437,4,5
MMRF_2438,2,8
MMRF_2445,1,7
MMRF_2449,4,5
MMRF_2456,2,10
MMRF_2457,2,10
MMRF_2461,2,9
MMRF_2471,2,4
MMRF_2473,1,3
MMRF_2475,2,9
MMRF_2480,0,2
MMRF_2497,2,10
MMRF_2501,2,7
MMRF_2505,4,11
MMRF_2523,2,9
MMRF_2485,0,0
MMRF_2489,2,4
MMRF_2498,2,4
MMRF_2465,2,4
MMRF_2488,0,2
MMRF_2490,0,1
MMRF_2522,2,3
MMRF_2499,0,2
MMRF_2506,2,4
MMRF_2531,4,5
MMRF_2541,1,6
MMRF_2559,4,11
MMRF_2524,2,9
MMRF_2514,2,9
MMRF_2516,2,9
MMRF_2525,2,4
MMRF_2532,2,4
MMRF_2468,2,10
MMRF_2515,2,3
MMRF_2539,0,0
MMRF_2549,1,7
MMRF_2557,2,4
MMRF_2562,2,10
MMRF_2568,3,7
MMRF_2570,2,4
MMRF_2579,0,0
MMRF_2581,2,3
MMRF_2590,2,4
MMRF_2538,4,5
MMRF_2548,2,1
MMRF_2554,2,3
MMRF_2587,2,9
MMRF_2622,0,2
MMRF_1546,1,7
MMRF_2401,3,7
MMRF_2595,2,3
MMRF_2598,2,8
MMRF_2614,2,9
MMRF_2574,2,10
MMRF_2605,0,0
MMRF_2596,2,8
MMRF_2599,1,6
MMRF_2597,1,6
MMRF_2608,1,3
MMRF_2621,4,11
MMRF_2631,0,0
MMRF_2583,2,3
MMRF_2604,4,5
MMRF_2635,2,3
MMRF_2630,2,8
MMRF_2519,2,4
MMRF_2518,2,3
MMRF_2526,2,10
MMRF_2543,4,11
MMRF_2567,4,5
MMRF_2572,2,9
MMRF_2580,2,3
MMRF_2602,4,11
MMRF_2601,2,8
MMRF_2606,3,7
MMRF_2613,2,9
MMRF_2634,0,0
MMRF_2636,4,11
MMRF_2637,1,3
MMRF_2638,0,0
MMRF_2639,0,2
MMRF_2641,2,8
MMRF_2642,2,1
MMRF_2643,0,2
MMRF_2646,2,10
MMRF_2535,0,2
MMRF_1079,2,9
MMRF_2682,4,11
MMRF_2654,0,2
MMRF_2664,2,4
MMRF_2680,2,4
MMRF_2507,2,4
MMRF_2689,4,5
MMRF_2651,2,10
MMRF_2652,1,7
MMRF_2667,0,2
MMRF_2670,4,5
MMRF_2675,2,4
MMRF_2676,2,10
MMRF_2677,2,4
MMRF_2681,4,11
MMRF_2678,2,9
MMRF_2718,0,2
MMRF_2721,2,4
MMRF_2690,2,10
MMRF_2695,2,3
MMRF_2699,2,1
MMRF_2723,1,6
MMRF_2719,4,11
MMRF_2722,4,11
MMRF_2691,1,1
MMRF_2694,4,11
MMRF_2696,2,1
MMRF_2698,2,10
MMRF_2702,2,1
MMRF_2700,1,7
MMRF_2705,2,9
MMRF_2706,4,11
MMRF_2709,2,4
MMRF_2716,2,10
MMRF_1988,2,9
MMRF_2754,0,2
MMRF_2727,2,4
MMRF_2731,1,6
MMRF_2732,2,10
MMRF_2733,1,6
MMRF_2734,1,6
MMRF_2737,2,1
MMRF_2740,2,9
MMRF_2757,2,10
MMRF_1805,2,0
MMRF_2728,3,7
MMRF_2729,0,2
MMRF_2739,2,10
MMRF_2742,1,6
MMRF_2743,2,9
