patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,5.02194,7.7196774,-8.418556,-14.757184
MMRF_1032,3.6389492,-0.8225868,19.78872,-9.389575
MMRF_1327,1.2652122,3.513178,-17.783562,18.36908
MMRF_1210,3.6001954,-1.0236037,21.710224,-11.498816
MMRF_1269,5.3103504,7.186812,-7.630039,-19.204376
MMRF_1251,2.213982,5.3054137,-18.012758,3.6456032
MMRF_1328,5.3721247,3.462255,2.421572,-16.830599
MMRF_1171,6.060933,-0.35550782,25.787523,7.077166
MMRF_1354,6.062241,2.1390984,13.103633,6.0518556
MMRF_1344,5.0064306,1.3339759,16.466694,7.8481436
MMRF_1403,4.4366713,3.173853,0.10731473,7.6312385
MMRF_1408,0.3221953,4.1217213,-22.395504,16.015106
MMRF_1338,4.964894,8.064916,-6.6012263,-16.064415
MMRF_1342,5.995029,-1.0457587,28.125921,-0.0035589372
MMRF_1352,4.677989,8.235081,-4.7861524,-14.444671
MMRF_1380,1.7547175,5.6483445,-21.00197,-0.6121476
MMRF_1389,4.448312,6.4583488,-21.294003,-15.1720295
MMRF_1388,1.5677,4.2970443,-18.68212,10.05072
MMRF_1395,3.6646843,-1.2005526,23.688963,-10.718387
MMRF_1391,2.2651324,4.908374,-14.717185,10.889542
MMRF_1359,2.8631556,2.7467666,-0.13617334,-3.1794646
MMRF_1267,3.2955625,6.991873,-20.028507,-4.7179246
MMRF_1274,4.263573,2.553835,5.501528,5.5412207
MMRF_1037,3.6279244,-0.9858382,20.856575,-10.999483
MMRF_1033,4.297485,6.7409534,-16.961508,-8.730212
MMRF_1031,5.5108204,1.3515612,15.313281,12.745588
MMRF_1068,0.12992762,3.950416,-25.302847,18.798687
MMRF_1078,4.1243844,3.5482123,-0.7026578,6.01549
MMRF_1086,0.36620086,3.666886,-22.870878,19.950533
MMRF_1082,2.89369,4.9632835,-13.423991,9.127687
MMRF_1092,3.8121235,-0.92710626,20.645739,-9.037676
MMRF_1325,4.9840326,6.6799073,-14.530839,-15.218553
MMRF_1364,3.7670445,-1.2305299,22.834917,-10.317365
MMRF_1383,0.29392368,4.313119,-23.533264,15.438048
MMRF_1377,0.99734163,3.877661,-19.279806,16.915731
MMRF_1360,4.006814,-0.9065684,22.453102,-8.49825
MMRF_1371,6.1840982,2.1175463,12.106951,6.2258286
MMRF_1089,5.069951,-0.6633534,22.071966,-2.9597855
MMRF_1365,4.56933,8.196767,-4.527452,-13.292204
MMRF_1356,3.031995,4.4380827,-10.245171,5.204259
MMRF_1270,0.87809217,3.6532023,-18.575377,19.887386
MMRF_1323,4.1960607,3.7221398,-2.291763,8.100301
MMRF_1180,3.6862805,3.2350674,0.37283364,0.28738043
MMRF_1188,0.38251576,3.6956103,-23.837873,19.173155
MMRF_1300,4.4179983,3.170639,2.131306,5.730261
MMRF_1331,4.737894,-0.7475108,29.162004,8.938642
MMRF_1185,4.138992,6.6979876,-17.843151,-10.918816
MMRF_1348,2.6715624,5.245149,-14.525035,7.5884657
MMRF_1284,6.5392294,-0.33134604,28.129269,4.236855
MMRF_1202,2.980774,5.5291767,-22.682552,4.0544314
MMRF_1466,6.039491,0.40488687,22.13072,4.2373757
MMRF_1446,5.2926736,7.574722,-7.43509,-18.619293
MMRF_1447,0.19219694,4.2220445,-23.827534,16.685614
MMRF_1445,0.9035278,4.73006,-23.301033,11.806836
MMRF_1433,3.5799878,3.437553,-2.8342736,1.6008813
MMRF_1434,5.2470446,7.43824,-11.331527,-15.636576
MMRF_1436,6.6128325,-0.49914825,28.984192,3.9501452
MMRF_1424,1.4866618,3.5195787,-15.570476,16.905664
MMRF_1425,6.0484147,-0.6754683,25.98656,0.51091665
MMRF_1439,5.795405,6.1489167,-16.257866,-20.815605
MMRF_1450,4.630479,2.5488217,7.038921,10.224145
MMRF_1451,2.4321182,1.2699907,6.0857806,-10.876093
MMRF_1454,1.2197902,4.100106,-17.619732,16.398106
MMRF_1460,4.0160136,-0.46552998,18.65965,-6.6895094
MMRF_1461,3.1931248,3.433942,-2.7397814,0.66036355
MMRF_1324,2.238925,2.7524285,0.7410124,-5.5011463
MMRF_1392,5.2517557,0.41654858,17.464178,4.3017855
MMRF_1413,0.49886912,3.5724506,-22.011543,19.925205
MMRF_1393,4.7651105,-0.6109006,21.786306,-1.1710958
MMRF_1148,3.113452,0.6362022,9.250299,-3.681461
MMRF_1349,2.179297,2.4618607,0.52921563,-8.632402
MMRF_1432,2.7614331,4.4305577,-12.854781,4.4610305
MMRF_1293,3.056967,-0.45269418,17.176716,-9.907755
