patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,7.1975646,5.548349,-10.4029455,21.397728
MMRF_1032,0.83829623,11.324145,22.953402,-15.120255
MMRF_1327,1.458461,2.813485,-26.988892,-4.1721888
MMRF_1210,0.52821225,9.895144,17.172373,-12.452922
MMRF_1269,7.1496124,5.5688367,-13.564952,19.922384
MMRF_1251,3.630038,3.2498348,-16.187027,-0.4803519
MMRF_1328,3.4990625,5.4186764,-5.445669,1.4323208
MMRF_1171,2.4408405,10.198011,-0.18116358,-18.491127
MMRF_1354,1.4521755,7.9418235,5.871141,-5.05592
MMRF_1344,1.0539534,7.992537,8.872029,-3.837651
MMRF_1403,1.5840061,4.6963468,-12.182906,-12.069896
MMRF_1408,0.5060429,4.4669085,-7.068826,-14.218766
MMRF_1338,8.771596,5.0446362,-18.392645,24.87512
MMRF_1342,2.5438836,9.943773,1.1787688,-16.685944
MMRF_1352,9.199887,4.73123,-22.258085,25.935389
MMRF_1380,1.7695591,2.729376,-26.90798,-2.8111937
MMRF_1389,1.4203198,4.75193,-9.928615,-11.512021
MMRF_1388,1.0392433,3.8656116,-12.1591015,-15.849214
MMRF_1395,1.441198,11.422018,22.384186,-11.539412
MMRF_1391,2.9599602,2.9908266,-22.01691,0.44118407
MMRF_1359,3.269935,2.8094473,-18.813713,-1.6192617
MMRF_1267,3.531678,2.7758272,-19.075876,-0.1382286
MMRF_1274,2.5262802,7.0952125,3.7105672,0.99018943
MMRF_1037,0.20043835,10.28369,18.80685,-17.009785
MMRF_1033,3.893197,10.64102,21.327522,4.279687
MMRF_1031,1.5219905,7.7589326,8.434022,-3.518509
MMRF_1068,3.2387733,10.637723,23.426388,-3.0527585
MMRF_1078,1.9012476,4.4267864,-15.697072,-11.548819
MMRF_1086,-0.03617128,3.634246,-6.8236303,-21.85045
MMRF_1082,5.716943,5.486659,-5.241986,18.396164
MMRF_1092,1.6773417,11.307603,22.171553,-10.74009
MMRF_1325,6.5332355,5.2038755,-8.997555,20.024664
MMRF_1364,1.4793321,11.117105,21.11607,-10.121465
MMRF_1383,0.20587097,4.118048,-5.6034822,-19.069994
MMRF_1377,0.39168677,3.287697,-3.827212,-13.747768
MMRF_1360,3.6113355,11.23908,25.889889,2.093148
MMRF_1371,2.893918,9.591462,17.231312,-4.9713545
MMRF_1089,2.404483,8.949803,14.149864,4.7807474
MMRF_1365,9.218718,4.796528,-21.070738,24.928852
MMRF_1356,3.129275,5.4320364,-6.937408,4.9951234
MMRF_1270,0.4963407,3.9244294,-9.103036,-17.395414
MMRF_1323,1.6948674,7.7184596,4.866322,-2.3204792
MMRF_1180,2.0180724,4.5225058,-14.49022,-9.271966
MMRF_1188,-0.14239101,3.6815996,-5.835066,-21.280685
MMRF_1300,2.202207,7.4308257,1.0513673,-3.0238612
MMRF_1331,3.2285128,9.397463,17.848167,-1.6154665
MMRF_1185,8.284906,5.506297,-19.803978,19.224865
MMRF_1348,6.174107,5.2597265,-5.640702,16.59743
MMRF_1284,4.225775,10.503233,20.058317,5.8637185
MMRF_1202,3.7989717,3.6519954,-14.296512,0.23355846
MMRF_1466,2.0690918,8.672385,9.188965,-7.8082595
MMRF_1446,7.3646574,5.762049,-14.002555,20.838825
MMRF_1447,0.18897244,4.341972,-5.8961287,-17.460934
MMRF_1445,2.1902306,5.109249,-6.777442,-8.352675
MMRF_1433,3.1152978,4.552073,-11.700092,2.2676125
MMRF_1434,8.493265,4.379449,-17.482038,29.738932
MMRF_1436,3.8787024,10.9601965,23.303709,3.0612772
MMRF_1424,1.2411815,2.9178367,-26.979221,-6.2777495
MMRF_1425,3.2758057,11.340223,26.73481,-0.17456798
MMRF_1439,7.2060266,4.7873416,-11.304464,27.678019
MMRF_1450,2.6827595,8.134526,9.03835,1.0627732
MMRF_1451,2.2914088,5.2899594,-5.6447096,-7.5816503
MMRF_1454,1.1547143,4.2691693,-10.193653,-14.616213
MMRF_1460,3.5036716,10.057915,19.185146,1.5356054
MMRF_1461,3.5855503,4.5426373,-8.139631,2.2648344
MMRF_1324,2.5867558,2.720605,-23.654655,-1.5143514
MMRF_1392,3.189897,9.05203,15.79995,-0.5281187
MMRF_1413,0.5334308,3.8542974,-9.586445,-18.207499
MMRF_1393,1.1992569,11.511044,25.95209,-14.372889
MMRF_1148,0.49273556,9.413829,12.924727,-15.587185
MMRF_1349,2.326427,2.636541,-23.591799,-2.4071145
MMRF_1432,3.0830326,4.831488,-10.323318,3.0123887
MMRF_1293,1.3669118,11.189617,20.461048,-11.988781
MMRF_1216,3.080415,4.603134,-11.809555,3.3030777
MMRF_1178,2.0371802,6.7791657,4.502449,-10.775976
MMRF_1401,7.9204,4.976958,-16.18428,25.759218
MMRF_1489,1.6445186,8.690571,9.275072,-8.052066
MMRF_1318,3.9003136,3.3720043,-16.286535,-4.807931
MMRF_1361,3.635781,4.9815693,-6.5601306,1.0379832
MMRF_1021,3.645503,3.9047666,-11.453056,0.34528214
MMRF_1030,2.9111328,10.812115,23.470713,-4.4359336
MMRF_1485,1.7372655,7.480206,5.889132,-1.1308031
MMRF_1491,-0.041280746,3.8191357,-6.4386625,-19.771395
MMRF_1029,0.7648116,11.090269,23.162237,-17.803844
MMRF_1502,2.4593863,7.782322,6.011759,1.5047994
MMRF_1358,3.1029682,11.422756,27.167406,0.276738
MMRF_1108,3.5257769,9.914075,20.870546,-1.7393082
MMRF_1164,2.0522444,2.6811152,-23.949583,-3.918941
MMRF_1250,1.3316692,7.714064,6.90191,-4.6497693
MMRF_1453,3.2140071,3.7435222,-13.482288,-5.896214
MMRF_1462,3.3806272,2.7971752,-19.062729,-0.6988273
MMRF_1501,1.1964291,8.594013,6.9563494,-10.920326
MMRF_1499,3.3350115,9.658129,19.112206,-1.6294096
MMRF_1497,3.3988886,2.8277638,-19.007591,-0.57285047
MMRF_1484,8.073527,5.3023224,-15.893382,23.296495
MMRF_1519,3.6953557,5.067473,-7.232323,-4.9325166
MMRF_1516,8.537884,5.1609836,-17.780796,23.815475
MMRF_1511,0.56856626,9.353302,13.355834,-14.248158
MMRF_1510,1.0574033,8.872189,8.26502,-11.753529
MMRF_1506,0.88604337,4.4150405,-8.308116,-13.490713
MMRF_1309,3.199518,7.102007,3.2364037,3.6328094
MMRF_1045,0.6627033,11.176906,22.409477,-16.136824
MMRF_1048,3.4901564,3.6309755,-13.878857,-1.744574
MMRF_1098,7.3358164,5.2601466,-14.704404,22.539867
MMRF_1167,1.5439159,4.976819,-7.202731,-10.288269
MMRF_1286,5.04605,5.8153915,-5.5407085,14.084779
MMRF_1538,0.39943764,9.860871,15.789419,-15.058682
MMRF_1556,7.0364385,5.2889547,-11.026022,21.235477
MMRF_1522,1.5968848,11.115409,20.210947,-10.978845
MMRF_1531,1.3269203,8.135324,7.8199034,-7.3793263
MMRF_1534,7.2509823,5.773342,-12.374901,20.52496
MMRF_1539,6.2300873,5.476942,-8.150012,18.940903
MMRF_1540,8.862357,5.0562468,-19.291023,24.74764
MMRF_1542,5.462528,5.627137,-6.0967,17.796383
MMRF_1550,1.1631577,8.812793,8.874717,-9.854911
MMRF_1560,3.923669,4.6420493,-8.945111,-2.5232468
MMRF_1570,0.6735055,11.2090845,22.535543,-15.845909
MMRF_1573,1.2664328,8.748295,8.250554,-9.094778
MMRF_1572,3.7489777,4.4740705,-9.041578,-1.2961509
MMRF_1574,1.896963,11.250796,23.391806,-8.394246
MMRF_1577,1.4057376,11.2404375,20.881363,-11.701198
MMRF_1579,4.342536,10.828867,18.66645,8.709961
MMRF_1580,6.2725306,5.7104535,-8.116777,18.487455
MMRF_1583,0.31792548,3.5980132,-8.15775,-19.755259
MMRF_1586,1.7943178,2.7771869,-24.81751,-4.0820746
MMRF_1587,3.7873855,5.527192,-3.7031848,4.7431617
MMRF_1589,4.195998,6.806923,3.9328527,10.170648
MMRF_1595,0.81521493,4.156417,-9.586958,-15.643799
MMRF_1593,-0.073459476,4.1673136,-4.2453885,-20.552362
MMRF_1596,3.023681,9.811969,18.026186,-3.2083747
MMRF_1603,2.2944884,7.467349,0.0018689628,-2.9341931
MMRF_1605,1.7541059,2.6666079,-26.101622,-3.1202636
MMRF_1543,0.25218794,3.840627,-7.70635,-18.953928
MMRF_1598,6.423506,5.414397,-9.144191,17.165136
MMRF_1597,2.7880123,11.525571,29.31195,1.8341528
MMRF_1613,3.7245843,4.432417,-9.5923395,0.7151894
MMRF_1614,3.2292078,9.301411,17.172443,-1.0318046
MMRF_1617,7.2443476,5.610085,-11.633931,21.35653
MMRF_1618,1.2747662,4.674896,-10.170073,-12.385031
MMRF_1621,0.8042067,10.39894,18.093575,-15.223409
MMRF_1625,0.16117337,10.326345,17.1942,-18.86671
MMRF_1634,3.3950572,3.146943,-17.032951,-1.006028
MMRF_1512,4.20973,10.569957,20.314098,6.9251394
MMRF_1624,1.7956032,7.8543444,4.9384727,-4.5271263
MMRF_1627,3.7666128,4.371553,-10.5786495,-0.030349215
MMRF_1630,4.095618,3.4042327,-15.14214,1.6549085
MMRF_1633,3.4427319,9.714864,18.707014,-0.47296426
MMRF_1637,1.3642616,4.3146043,-9.393568,-8.330036
MMRF_1639,1.5593084,7.6493745,6.2662444,-3.5508633
MMRF_1640,0.42397887,4.0805326,-7.6630783,-17.70196
MMRF_1641,4.119879,10.647446,20.800512,5.8144965
MMRF_1643,3.273431,9.069959,16.339455,0.047435272
MMRF_1644,3.758538,10.55219,17.379763,5.1774464
MMRF_1651,1.9533707,7.918358,9.63248,-1.4998407
MMRF_1652,1.9853284,8.162664,3.4476242,-5.151104
MMRF_1665,3.2495883,9.881042,19.710133,-1.9892427
MMRF_1656,3.8241596,10.7649765,22.868954,7.5565863
MMRF_1664,3.2134352,3.2613115,-17.121422,-2.602862
MMRF_1668,3.6930652,3.9897919,-11.473935,-1.0957081
MMRF_1671,6.076482,5.576959,-7.7694993,17.504038
MMRF_1695,0.31374985,10.8019285,-28.065022,-0.22602645
MMRF_1683,2.3974473,4.2704473,-15.853112,-8.075343
MMRF_1714,2.797657,10.346359,26.21487,-5.9879136
MMRF_1730,0.9908679,11.486477,25.075655,-14.699313
MMRF_1758,0.17156205,4.412919,-5.2054634,-16.843431
MMRF_1721,3.3943758,3.2939236,-16.429699,-2.2306342
MMRF_1648,0.14693125,3.7342227,-7.463507,-19.636343
MMRF_1677,7.191389,5.438735,-11.55059,21.879725
MMRF_1744,3.87665,4.1524806,-10.065453,-2.1942544
MMRF_1735,2.5827975,10.86853,22.475857,-5.254856
MMRF_1739,1.4817829,11.232277,21.611635,-10.932584
MMRF_1694,3.2558968,3.5504365,-13.775702,-4.5496936
MMRF_1713,1.8107673,11.194432,22.255173,-8.975669
MMRF_1722,7.7255764,5.315271,-14.685329,23.470026
MMRF_1659,1.1432347,8.733936,7.950292,-11.333279
MMRF_1689,3.396814,11.28648,26.278595,0.87018734
MMRF_1645,7.4414287,5.2727942,-11.104649,23.47456
MMRF_1720,1.3195033,11.015695,19.439856,-11.967696
MMRF_1715,3.570512,5.2531314,-4.6689982,4.1162243
MMRF_1726,3.3592844,8.7351265,14.680662,1.5555052
MMRF_1523,6.2651615,5.692897,-7.136209,19.503016
MMRF_1670,5.9853067,5.509609,-7.035769,18.194696
MMRF_1672,2.743331,9.510157,17.569984,-6.6759844
MMRF_1719,3.497842,10.403585,18.74609,3.4292657
MMRF_1733,3.8765085,9.747884,21.871052,-0.15354028
MMRF_1736,8.928569,4.4760036,-22.872885,27.51115
MMRF_1750,3.9956322,3.7746875,-11.357347,-2.7943442
MMRF_1768,0.31658027,4.2888436,-7.8335395,-16.351774
MMRF_1771,3.0043182,7.0793953,0.5752832,5.343386
MMRF_1773,6.7770863,5.665439,-11.372514,19.1538
MMRF_1775,3.9121253,10.671707,23.005129,6.798687
MMRF_1777,1.6679002,8.389871,3.9699085,-6.4401193
MMRF_1778,3.6002364,5.4035835,-5.794772,5.0708094
MMRF_1782,3.2097063,5.402344,-5.9849653,7.2394133
MMRF_1785,2.9791105,4.525301,-12.416595,3.5667102
MMRF_1787,6.75758,5.3679576,-7.9027615,21.560982
MMRF_1792,2.9866366,9.723985,19.676037,-5.34175
MMRF_1793,3.3719628,9.007297,15.991214,1.7722163
MMRF_1797,6.826455,5.484607,-13.560777,17.035234
MMRF_1795,0.12888072,3.7942169,-7.208262,-19.25895
MMRF_1796,2.9291468,5.1287527,-10.190261,4.7299995
MMRF_1802,3.431494,9.041434,15.895407,1.3080277
MMRF_1808,3.9705598,11.067595,24.995817,5.603883
MMRF_1810,0.15713009,9.763279,15.875016,-11.205237
MMRF_1815,3.534868,4.5975156,-8.287394,-1.650173
MMRF_1822,3.950958,3.4372742,-15.562997,0.43752167
MMRF_1823,3.5012949,2.6953723,-18.83292,0.95124733
MMRF_1825,3.8697283,4.3118505,-9.941369,-0.61161923
MMRF_1830,1.2803465,3.1431963,-26.326904,-7.9160533
MMRF_1831,3.5698843,11.061469,23.9831,2.596171
MMRF_1423,1.1996322,7.991584,11.622784,-8.420859
