patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.24029322,0.6719668,0.22699249,-0.12945986,-1.1603326,-0.0010999544,0.0026519897,2.132855,-0.18447274,0.33088136,0.3540475,-0.80609834,1.4180214,-0.5068648,0.6028202,-0.63505363,0.331295,0.38590258,0.5818287,-0.7265543,-1.0889139,1.0389056,0.6264151,1.5828221,0.34683853,-0.9930289,-0.4776488,-0.42123824,-0.26240215,-2.2963011,0.21390441,2.1783574,1.0936292,-1.9163699,0.3081354,-1.5091659,-1.2041986,0.83029014,0.17154068,-0.31764898,-0.016021386,-0.9948077,0.5254694,1.5523385,0.25771785,0.5063468,1.1637838,-0.72318155,2.2447972,0.77200574,0.4667926,0.43898767,1.076046,-1.7246537,-0.59808224,-0.6634183,0.8472403,0.89783376,-1.0095574,1.3516783,2.450856,0.24509072,-0.0044146776,-0.90181214,0.1416359,-1.2514797,0.00341985,1.0630213,0.5477926,1.0959837,-0.785353,-0.23316392,-1.1678632,1.5259976,0.034396052,-0.49665713,-1.2822465,0.93965435,-0.9084594,0.24424602,-0.20953213,-1.6473932,0.043526277,0.32588896,0.5458827,-0.23862685,-0.08270281,0.17730853,-0.10733012,-1.0547248,0.49726325,-2.0502865,-1.8789065,-0.29666784,0.8970926,-0.934546,0.9179659,-0.12448143,0.71891814,0.045869295,-0.6734793,0.83182,0.33352256,-1.7044988,-1.5158652,-0.094183125,0.20057325,1.4397864,1.0664508,1.0206428,-0.8100025,0.25533804,-0.033426728,-0.07078673,0.69086874,0.62379444,1.1091534,-0.8829213,-0.15845415,0.717938,0.015167734,1.3919687,-0.15942042,0.27608606,-2.2097323,-1.7170258,-2.7673633,-1.4266407
MMRF_1032,-0.22896583,0.035296902,-1.1243793,-0.46587944,-0.26333797,1.3693762,-0.24171814,-1.367895,-2.6383393,-1.0410655,0.102529064,-0.2074789,-0.6097385,0.20230816,-0.39058217,0.21245812,0.33462828,-1.9503951,-0.07220519,1.3510319,-1.010958,-0.34139588,-0.73243266,-0.23724231,1.4918993,-1.2484388,-0.43953595,-0.27723014,-0.41765842,-0.62298477,-0.01806798,0.14362232,1.6288071,0.72187686,2.0628343,-1.4489622,0.5937736,-0.3237862,-0.4352545,0.8971943,0.97970235,2.311316,-0.47768193,1.039563,-1.3659769,0.6779642,-1.7908163,0.529959,0.41453665,-1.89831,0.27866328,1.2610639,-0.78602123,-1.2941626,1.1574354,-0.091383435,-0.5979409,-0.32472503,0.092550345,1.1501185,-0.6598141,-0.3727633,-0.17598777,-0.98472726,1.1453955,-0.810391,-0.096143566,2.178528,0.6046891,1.3846717,0.56488574,-1.0813168,-0.59493464,1.4660017,1.1786051,0.22770157,0.9157694,1.3495549,0.8358419,1.5347557,-0.98482096,0.14275827,-0.7923192,0.4705756,-0.2364188,-0.33487844,-0.11051494,-0.11660652,-0.9927944,0.97860223,0.8476762,-0.25593388,0.48103142,1.7932783,0.54038,-0.92360085,-0.7703145,1.6203904,0.43606675,2.0935304,-0.40451586,0.6442649,0.004292031,0.74043125,-0.4896949,-0.92777026,-0.6372148,-1.2620835,-1.1801367,0.71407664,-0.92465323,-0.40454343,-1.0432545,0.58121246,-1.1699811,-0.8854189,0.87953925,1.7022102,-0.0035147578,-2.184965,1.4031973,0.9347918,0.22645101,-0.50055975,-1.4799137,-1.3330289,0.6308636,-0.35061935
MMRF_1327,-1.8933212,0.59227574,-0.5423999,-1.7669564,1.9991572,0.9151916,-0.003008276,-0.5592521,-0.2620149,-0.4262335,0.16181898,-0.827612,-1.149107,1.1962712,0.02919643,0.069377646,0.22682269,-0.48438647,-0.27210623,-0.026470592,-0.83369267,1.0002345,-0.23028368,-0.96853465,0.5558223,-2.0198333,-0.79473895,-0.74004495,0.73721933,-2.9240887,0.47889182,0.27292275,0.7855588,0.07595176,2.1415207,-0.16805887,1.2642729,-1.711557,-1.9790639,0.21522273,-0.2622099,-0.3210651,-0.32264015,0.036432464,1.4213114,-0.8099312,-0.28749505,0.7620279,0.60609746,0.14451186,-0.85778344,1.3738133,0.0029425249,-0.618447,0.6220312,-0.85366875,-1.5182513,-0.6988635,-0.21220629,1.1831857,0.41224942,-0.7779392,-0.8222389,0.5789863,-0.5305671,0.47770447,0.89880663,0.8660779,-1.0703411,-0.1439441,-0.5919212,-2.5629506,-1.0782297,2.420562,1.8392967,0.0117176715,0.32997286,1.039838,0.33442333,0.90348095,-0.5153587,-0.29713115,-1.2979722,0.057245247,0.7753952,1.1974094,1.2507968,-1.579531,-0.3799748,0.6398782,1.5431439,-0.30436447,0.22015254,0.66035,2.7274039,0.8876493,-0.4165642,1.1666839,0.46634808,-0.19173673,-0.5968227,-0.6128338,0.7161592,-1.4424945,0.70889187,-0.73968166,-0.5356438,0.4776489,-0.32064748,1.6339538,-0.03183889,0.27058658,1.2544912,0.2635505,-1.1090122,-0.41153026,1.1676052,-0.22758389,-0.3858562,-0.7740658,0.9549134,1.5690298,-0.13125776,-1.7650173,-1.1906381,0.01723466,-0.050304778,0.6986053
MMRF_1210,1.7511134,-0.69010955,-1.3341812,1.0581149,-1.0501299,1.3381189,0.31589618,-1.3215942,-1.4039024,0.75006515,0.35389566,-0.25399724,-0.19354098,-0.43686295,-0.38093102,-0.4735221,-0.7213107,-1.7879399,0.21731742,1.4657335,-0.4047274,0.5396201,-0.4771057,-0.0070584584,0.7742408,-0.22998418,0.08242303,-0.3601312,-0.008032198,0.021541668,0.5038979,0.23606336,1.2322822,0.7448482,0.7646176,-1.0967373,1.3296946,-0.23464608,0.74725705,0.91128266,0.5129974,1.9666926,-0.03510255,0.42292744,-1.6607811,1.0496824,-1.6617938,-0.031202186,-0.00095711276,-1.2005948,0.9089311,-0.22080433,-1.1657114,-0.90742546,1.0093112,0.052469842,-0.22866467,0.41652915,-0.377575,-0.44049793,0.12491683,0.76334894,-0.2801971,-1.0083249,0.7009133,-0.83181614,-0.68652487,0.8880764,0.6810981,2.0575273,1.0605292,0.87980187,-0.68480355,0.5854057,0.5300136,-0.28957343,0.5741858,1.079362,2.004274,0.9768111,-0.30286583,-1.3274908,0.3938921,0.7584237,-1.0266271,-0.55241895,0.014192105,1.3972095,-0.33573508,1.456325,0.93448544,-0.783243,0.33425567,1.528612,-1.7995837,-1.7750237,-0.54144084,1.2271873,0.25690192,2.092365,0.47093934,1.3446984,-2.4334297,0.4520551,-1.9090022,-0.8467282,1.2398987,-1.2477429,-1.2266061,-0.24589135,-1.7668849,-0.80783737,0.46464202,-0.3388754,-1.512043,-1.1369509,-0.7285343,1.1481446,-0.21874972,-0.8837247,0.98983294,0.1933788,0.5076957,-0.50610304,-2.4655278,-0.9725386,1.1886053,-0.5335932
MMRF_1269,0.5639616,0.6520074,0.61393124,0.345746,-1.852363,-2.0297446,-0.7100557,1.96388,0.93522835,0.507339,-0.6771147,-1.5572366,1.4070224,-1.2355504,-0.32861617,-0.9882098,0.8247246,0.9368635,0.48110342,0.7503757,-0.5187615,1.5670213,-0.2316401,2.543545,0.12703806,-0.17116801,0.7580676,0.3427562,0.06444516,0.15418509,-0.525861,2.0636804,0.15852615,-1.0297611,-1.5664753,-1.489868,-0.7805157,0.14189592,0.49348035,-0.4060719,0.5477726,-1.2715427,0.5533473,2.3696914,0.6643055,0.44563812,1.1420527,-2.043297,1.8482952,1.9829196,-1.5615911,-0.18069509,1.14119,0.16968063,-0.22270381,-0.8507757,0.43184835,2.2686343,-0.12891404,-0.054982558,1.6199992,0.5549687,-0.19684267,-0.83850694,0.99831146,0.1014853,-0.61580825,-0.06202669,-0.16957924,-1.0245723,-0.024398416,0.30429113,-0.5789025,0.72676295,-0.2229972,-0.84046155,-0.9367715,1.1089112,-0.5635719,1.1566087,-1.2337055,-0.9805257,-0.096977584,-0.9206544,0.4592736,0.4638822,-0.49912655,-0.36512706,-0.16092,0.53596646,-0.06215167,-0.5501975,-1.2096386,-1.9269028,0.16706592,-0.7640482,0.20401022,-0.3609582,0.719767,-0.65146184,-0.13072747,0.6352107,-0.6274242,-1.4244792,-1.9281278,-0.3093191,0.96684617,0.0292051,1.7840924,0.44523385,-0.97666734,0.4071931,0.7017583,-0.25739676,-0.39478153,1.7388562,0.49265105,-1.0089614,-0.65449727,0.4678594,0.45137793,1.3716168,-0.5984265,-0.6959734,-2.243425,0.61361223,-1.0300443,-0.66672003
MMRF_1251,0.076094456,0.4284757,0.502615,-0.91771793,1.7039354,-0.9193596,0.63807327,-0.14012453,0.30714104,-0.46150833,-0.4361709,0.30140758,-1.3429586,1.1089855,0.6037197,0.33432746,0.12108212,0.5411317,-0.050581433,0.065737434,0.529938,0.20786175,0.23413439,-0.71171224,-0.73006576,-1.1085384,-0.25382313,0.9731542,0.96061003,-0.50107014,0.613867,-1.9751966,-0.18149838,0.85948837,1.1172923,1.541384,0.6892423,0.66963196,-1.7959918,-0.18825638,-1.0294133,-2.1383948,0.29194275,-0.37011033,2.2324622,-0.5663831,1.824702,0.45381093,-0.03888919,-0.9578031,0.2822087,-0.114867955,0.6154395,1.0612369,-0.11561869,0.22948596,-2.365334,-0.45030925,-0.15915844,-0.22666909,-0.47797087,-0.042764813,-0.6256054,0.7129086,-1.3009801,-0.84309983,1.4604188,-0.7413472,-1.6025941,-1.1857274,-1.1280121,-0.83884174,-1.0867907,0.58746475,0.6091925,1.1947844,0.2861666,-1.6266885,0.3325453,-2.3459694,0.38939294,1.3602375,0.06439632,-1.2189066,-0.35044298,1.1262232,-0.014699768,-0.24632068,-0.038143665,1.0424697,-2.3422163,0.45903036,1.7044961,-1.0975055,0.7356006,-0.38103524,0.21092919,-0.43034512,0.77179474,-1.2505738,-0.7346925,-1.6228131,1.6573782,-1.0601066,2.0333405,-0.32662833,-1.4466416,1.7986751,0.45212305,0.63313,1.7838398,0.13912381,1.2386532,1.419693,0.6366013,-1.1509207,0.38238242,-0.3377919,-0.94394815,0.18198998,-0.9112232,0.46585006,1.1696749,-0.43359122,0.6561684,1.6264489,-1.3298366,0.32764226
MMRF_1328,0.3663667,1.3867465,-0.79518515,-0.35589987,-0.47928548,-1.1323606,0.7471019,0.45749143,0.913032,2.3866136,-0.01377286,-0.1798643,1.5903376,-1.3110975,0.9151573,-1.386804,0.16301727,-0.7548066,-0.39098528,0.8162991,0.21001785,0.14356297,0.782114,0.06717886,-1.0859575,0.73734397,1.2582991,-1.5721918,-0.03818951,2.2687979,-0.9629673,0.17850013,0.4052919,0.93663526,-1.6479199,1.6224831,0.45876944,0.47440434,1.6062945,0.11632298,0.6259411,0.053940814,1.354964,-0.8394622,-1.543953,0.017600417,-1.2628495,-0.75239503,0.60069644,0.6995481,-1.5866756,-1.1789038,-0.60305476,2.1218956,0.23445038,0.1370486,0.8720182,1.933749,-0.19243464,-0.7802529,0.7040616,-0.48555773,1.4408361,-0.5753752,-0.41115516,0.98222196,-1.0372473,-1.0283192,-0.8207679,-0.043972973,0.35844296,1.3399234,0.04533471,-0.30239952,-0.18288313,0.16635998,-0.7364669,-1.1644669,1.4301306,-0.080874205,-2.3984184,0.27674782,0.16887012,-1.5777814,0.4111895,1.2316765,0.18905759,0.9776765,-0.60642487,-0.04226183,0.47202784,0.86931777,-0.8736508,-1.5135015,-1.5962057,0.1441691,-2.4572635,-0.36763987,0.671341,-1.190205,0.78640634,0.33588183,-0.574404,0.17807946,-0.10752848,1.3463312,1.0132389,-0.20931612,-0.41478282,-2.1333356,0.51295704,-0.5390528,0.18665186,-1.2930517,-0.63091636,-0.6020828,-0.1320553,0.5747738,-0.5654066,0.5161903,-1.3319689,-1.9484931,0.20018339,0.29775095,-0.49971,1.7973219,1.2624797,0.7228874
MMRF_1171,1.4354516,-0.18723945,-1.063055,-1.2688154,1.349201,-0.32173958,-1.5390593,-0.19088508,-0.34288973,-0.28370038,-0.47448945,0.3297055,-0.028615918,-0.35970852,0.16666672,0.9744801,-0.34386557,0.24321194,0.835489,-0.19758745,0.5874058,0.15793341,0.6752152,-0.20608279,-0.5501594,2.5935516,0.7223123,0.83660454,-0.6542392,1.7290974,-1.3885274,-0.2470369,-0.25956652,0.92978966,-0.13363463,1.0804067,0.025063496,0.75279754,-0.37104794,-0.54576457,-1.0402644,0.41815588,-0.37393934,-0.2739726,-0.023483958,0.021538258,0.5112789,0.29707387,-0.49362394,-1.4588535,1.5436683,0.53959644,-0.37040347,0.37833273,1.6149645,0.6671745,-1.2704213,0.61331266,1.7063291,0.30219513,-1.6029158,-0.14889948,0.08911708,-0.73398936,0.22773822,0.4272312,-0.27162796,-0.89718497,-1.2571915,-0.63802344,1.9777337,1.0758383,1.2958556,-1.6986188,-1.4069172,0.5874284,1.85296,-0.5330401,-1.5127195,-0.2043731,-0.7206897,1.9349488,0.19618264,-0.94732857,-1.161222,-0.50192976,-0.34778813,-0.39545563,-1.5252892,0.7304899,0.17611535,0.27208573,1.6490854,1.3002921,-2.310141,-0.9619025,-0.23161817,0.47042552,0.33598137,-0.159912,-1.7762835,-1.4579176,0.76894665,1.0388006,0.9498746,0.0018298449,-2.1344488,0.10350866,-1.0454133,0.044345718,0.01934186,-0.41137952,0.19235298,0.80388397,-0.051782575,-2.727488,-0.95377016,1.1559271,-0.8317457,0.8539631,-2.1001897,-0.12543312,-0.42636722,1.689329,1.3936512,0.3933777,1.053697,1.3492144
MMRF_1354,-0.318149,0.30306557,1.112063,2.3268998,0.8167552,1.854567,-0.019980328,-0.6292932,0.33080927,1.0091321,0.40500423,1.7426454,0.21054153,-1.5292041,0.040374078,0.43245792,-0.08567561,-0.95990396,-1.1978632,0.27276146,2.1000886,0.6240003,-0.5106245,-0.6071818,0.48329908,-0.5294693,0.30106533,0.24763945,-0.2175255,1.8194838,0.086637765,-2.106019,-0.3415092,1.6393816,-1.5803201,1.0551126,-0.17369214,0.20710081,0.2567301,0.72928953,-0.4285222,0.31171113,0.43083295,-1.4855094,-1.2452204,0.3151396,-0.5607034,-0.7659973,-0.08234665,-0.044909205,1.148192,-1.1362077,-2.1650836,-0.6988072,-0.79052573,0.5992827,0.3125612,0.29277453,-1.4335778,-0.44919324,-1.6367153,0.27332398,1.153769,-0.086706765,-0.25632387,1.2875006,0.74079186,-0.96522284,0.7036542,0.5134889,0.06466143,1.0292913,-0.7201452,-0.71463716,-0.7687148,0.35023758,0.74146765,0.5494028,1.0055853,-1.5895891,-0.64334744,0.5702489,-0.40321413,-1.8164374,-0.6014772,0.06881868,-0.8403377,0.94057417,0.67513293,0.14581798,0.78226537,0.89407,-0.6499778,0.31652716,-0.39120913,1.5199132,-0.06460465,1.220746,-1.1711098,0.3896511,-0.124862924,1.309388,-1.600394,2.5959618,1.0282882,0.6125124,0.5507873,-1.6082716,0.8699803,-2.962171,0.4723753,0.44892764,-0.74268645,-1.6957481,-0.6753646,0.41711426,-1.2911066,-0.060200803,-0.30416784,-1.2221547,0.5635788,-1.3531663,-0.911985,-0.8860177,0.5924631,-0.5909854,1.827212,0.38729268
MMRF_1344,0.77709866,0.23705387,0.55668485,-0.9339586,-0.45386818,-0.12615328,-0.43324503,0.042596348,-0.14136127,-0.96696955,-1.2753209,0.197897,0.9390113,0.33757797,-1.2415898,-1.932698,0.74849397,-0.38566086,0.0074785324,0.18085237,-0.21116163,-0.89733964,-1.7655064,0.6851229,0.027747199,0.25887606,1.6302152,0.07120544,-1.2396692,1.488921,-1.6369332,0.76898795,0.90350085,-0.1154243,-0.59114456,-0.89328337,1.6505934,-0.21919176,0.063963,0.23306762,-0.3767102,1.5583172,-0.38504162,0.27441806,0.5547448,-0.56111497,-0.25967056,-0.7316107,0.12423512,0.5800569,-0.6544309,-0.2565835,0.03872483,1.6185846,0.79887646,-0.19941564,-1.070974,-0.38344577,1.8328804,0.026162807,0.034867555,1.2794569,-0.25373486,0.55868024,1.5519531,0.4209454,-2.0260243,-0.45173207,0.7364306,-3.0102594,1.0856149,0.34350663,1.602323,0.3375638,0.44317245,-1.3066823,0.8127975,-0.14822453,1.2878356,1.4518296,-1.8158346,1.2427146,-0.5311799,-0.6328098,-1.0823557,0.8904675,-1.9285549,-1.5340381,-0.9384058,2.2906425,0.7922631,1.3847642,-0.22535962,-1.5865477,-4.4472516e-05,-0.28728795,-0.14352086,-0.10044178,-0.106024526,-0.29757527,-0.39525402,0.7692348,-0.7930881,-0.12151225,-1.2380022,-0.33304295,1.2094333,-2.3166444,-1.0613363,-0.68376195,0.418114,-0.61582625,0.49994576,-0.21435681,-1.2664155,0.43234742,-0.18733092,0.14903224,0.28263387,-0.15648277,0.9989963,-0.17407358,0.24358886,-0.6029073,0.15060405,2.7048762,2.2972164,1.0831813
