patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,13.165964,5.784368,-34.363274,9.237227
MMRF_1032,-0.78963745,13.74814,32.67605,-14.014532
MMRF_1327,4.359982,5.334228,-15.441883,10.216169
MMRF_1210,-1.1139232,13.103877,28.243185,-12.759377
MMRF_1269,13.551492,6.504827,-32.968998,13.519314
MMRF_1251,2.8712115,6.4212966,-7.97379,1.6633838
MMRF_1328,0.075621985,10.030662,10.40314,-11.856387
MMRF_1171,2.5658832,11.3808365,16.057009,8.263198
MMRF_1354,0.3544446,11.984819,21.875141,-6.9515357
MMRF_1344,0.741117,10.433736,11.891719,-6.5844884
MMRF_1403,2.7320929,4.885193,0.47559986,-3.3437736
MMRF_1408,4.31778,7.322229,-5.309597,10.891554
MMRF_1338,13.6863365,5.4495463,-31.248926,10.614745
MMRF_1342,1.9375038,12.149162,23.136805,2.9634917
MMRF_1352,13.566334,5.2318974,-31.645786,7.971832
MMRF_1380,4.433744,7.238041,-4.505295,12.756141
MMRF_1389,3.113967,5.6965656,2.1708312,-1.9615198
MMRF_1388,4.2208157,5.8398385,-14.058078,7.7802453
MMRF_1395,-0.4349723,13.891537,31.931417,-11.427398
MMRF_1391,2.343526,5.425907,-11.907185,-5.1600676
MMRF_1359,1.8308792,4.953681,-7.011099,-10.977359
MMRF_1267,1.9907444,5.415875,-10.937283,-7.8372984
MMRF_1274,-0.4085801,10.887704,16.789387,-14.77987
MMRF_1037,-0.7544028,13.837644,33.159096,-13.515811
MMRF_1033,2.8128593,11.902333,18.146662,9.973577
MMRF_1031,1.3524753,10.431788,11.95268,-3.5757565
MMRF_1068,1.019639,12.402841,22.8592,-2.7137492
MMRF_1078,0.09565566,11.879357,-0.20896453,-13.56283
MMRF_1086,5.3313456,5.787851,-12.0340805,14.191378
MMRF_1082,12.382743,7.3465343,-38.700195,18.12892
MMRF_1092,-0.3852702,13.981193,33.111694,-11.04892
MMRF_1325,12.971203,7.3143215,-42.00248,14.030357
MMRF_1364,-0.1375486,14.113827,34.174286,-10.256947
MMRF_1383,5.272624,6.217706,-9.050254,14.643709
MMRF_1377,4.94764,5.6323147,-13.513649,12.179534
MMRF_1360,-0.41297817,11.033519,17.395777,-13.201233
MMRF_1371,-0.28193495,11.373808,19.880444,-11.958336
MMRF_1089,0.22624238,11.211548,18.090199,-7.367013
MMRF_1365,13.516325,5.0840616,-31.15864,7.068746
MMRF_1356,0.94995904,6.0355387,-1.1309354,-7.620231
MMRF_1270,3.2417984,6.420772,-8.547611,3.258094
MMRF_1323,0.4544848,9.632371,7.21311,-8.627534
MMRF_1180,2.397286,4.77217,0.91666794,-12.720865
MMRF_1188,5.35901,5.7952943,-11.832258,15.927644
MMRF_1300,0.14741147,11.799553,3.2862475,-12.11594
MMRF_1331,1.2713715,12.471254,24.404083,-0.042515557
MMRF_1185,3.586696,5.602402,-14.935482,3.6482723
MMRF_1348,12.270796,7.574276,-37.05672,18.532219
MMRF_1284,1.721212,10.629898,12.478742,0.52918065
MMRF_1202,1.6892247,5.815681,-7.1230392,-5.437418
MMRF_1466,0.85107523,12.623088,24.85945,-3.0481548
MMRF_1446,13.565891,6.1803994,-32.78853,11.842433
MMRF_1447,4.811586,7.2122855,-6.6826,13.035482
MMRF_1445,4.1509786,7.3253717,-4.9949574,9.754826
MMRF_1433,1.8012279,5.540758,-7.582206,-6.5012364
MMRF_1434,13.450516,5.992021,-33.002632,11.003579
MMRF_1436,1.4692217,11.473325,17.054884,-2.4254541
MMRF_1424,4.508165,5.6818523,-14.155773,10.283488
MMRF_1425,0.3528208,13.712576,31.82328,-5.361002
MMRF_1439,13.003536,6.7174053,-35.55959,15.495175
MMRF_1450,1.4451377,10.85497,14.229389,-2.573424
MMRF_1451,0.86581755,10.352678,11.740176,-6.2936115
MMRF_1454,3.9105933,5.886634,-12.755972,5.665708
MMRF_1460,-0.6345986,13.360852,34.391117,-17.38263
MMRF_1461,2.1805267,4.75891,-5.048147,-13.296657
MMRF_1324,2.46806,5.0371313,-15.2054615,-4.550547
MMRF_1392,1.224989,11.100994,16.435442,-3.0355842
MMRF_1413,5.231206,5.8854504,-13.490664,15.108807
MMRF_1393,0.7001524,13.13701,18.35766,-6.5753684
MMRF_1148,-1.434452,12.599157,25.796179,-15.934771
MMRF_1349,3.1436324,4.8851233,-16.27697,-3.440369
MMRF_1432,1.7429467,6.1146383,-6.558481,-3.0520782
MMRF_1293,-0.0029115523,12.977663,28.21617,-8.676636
MMRF_1216,1.4425495,5.3579035,-4.7963467,-9.691299
MMRF_1178,2.080573,4.8054714,-6.9917583,-13.6637125
MMRF_1401,13.0367565,6.6008406,-36.988903,13.616258
MMRF_1489,1.0625883,12.645567,25.044096,-1.4289961
MMRF_1318,2.6933131,6.193348,-8.672434,-0.05572727
MMRF_1361,1.2539679,5.8897257,-5.049226,-6.543399
MMRF_1021,1.8029703,5.447467,-8.34998,-8.201012
MMRF_1030,1.7038134,12.758059,23.933777,9.979087
MMRF_1485,0.12613048,10.056126,11.249979,-11.144116
MMRF_1491,4.8474174,5.660545,-14.324084,12.854335
MMRF_1029,4.140228,5.8939233,-12.627795,7.910441
MMRF_1502,1.0028512,10.046069,10.448312,-4.4162974
MMRF_1358,-0.9436541,13.281081,31.235762,-16.32394
MMRF_1108,2.2270682,12.506281,22.234612,7.266921
MMRF_1164,3.633679,5.3600473,-17.079239,2.3077166
MMRF_1250,1.4792732,12.434874,23.577501,0.5458584
MMRF_1453,4.853731,5.7655187,-12.598457,12.532053
MMRF_1462,1.9654951,4.9381714,-7.942222,-10.48962
MMRF_1501,0.25740433,12.93677,28.30089,-5.86348
MMRF_1499,1.9792906,11.743784,18.132427,2.2906876
MMRF_1497,2.6504297,5.403834,-12.791237,-3.3715498
MMRF_1484,13.211605,6.099538,-35.03744,10.926226
MMRF_1519,3.9060357,7.326351,-4.665082,9.119378
MMRF_1516,13.305577,5.8136997,-33.530304,8.657513
MMRF_1511,-0.5998898,12.731597,26.349031,-10.878929
MMRF_1510,0.023829127,12.646614,26.83883,-7.715918
MMRF_1506,4.462705,6.322534,-10.315868,10.163585
MMRF_1309,0.7163113,13.449098,32.08283,-3.8889027
MMRF_1045,-1.536672,13.142399,27.901958,-17.65136
MMRF_1048,2.5407443,5.4905815,-12.018291,-3.3137383
MMRF_1098,13.586891,4.8165536,-29.312807,4.836293
MMRF_1167,3.4882045,7.430674,-3.8177843,8.205268
MMRF_1286,13.154776,7.8911877,-44.12714,20.801195
MMRF_1538,-1.4408592,13.160308,27.533373,-14.369275
MMRF_1556,13.019076,7.1389155,-40.391354,13.99224
MMRF_1522,-0.2851564,13.114949,28.648577,-10.423446
MMRF_1531,0.45749685,12.211075,22.962357,-4.673158
MMRF_1534,13.665809,7.2513795,-40.676216,19.878834
MMRF_1539,13.632858,7.5069447,-41.365723,19.625317
MMRF_1540,13.611217,5.305917,-30.210455,7.9362464
