patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,1.9177225,1.0267384,0.20415051,1.9812803,-0.46006393,-0.65554994,-1.5325167,0.26241872,0.3553487,0.8764353,0.33554572,-0.40962642,0.48447016,0.4136836,0.095494516,-0.14835593,-0.41245493,-0.2026585,0.3705441,-0.83048165,-3.5165675,1.1628958,0.22537714,-0.52801335,0.38057703,0.3475651,0.9436539,-2.275095,-1.1382707,-0.11298962,-0.44476485,0.87199765,-0.60011774,-2.14519,-1.5028291,0.66283137,-0.47870153,0.988621,-0.2900094,-0.28542492,-0.11957386,0.38528192,0.05460665,-1.6980538,-0.11930424,-0.067773305,1.2826656,-0.5757039,-0.5131641,-0.2391884,1.4890282,1.4219521,0.0073345946,0.64053494,0.77946305,-1.7900205,-1.885344,0.54685277,1.6223303,1.3208507,1.2429637,-0.1837801,-0.08766612,1.3552109,-0.60106856,-0.9728028,1.6274061,-0.2971111,-0.93405956,-0.23357713,-0.66763407,0.8845702,-0.7446942,-1.4092911,0.5285065,2.1373634,-0.9448043,0.37710455,-0.4372065,-0.089518026,0.6366191,1.6026709,-1.7651421,0.8673662,0.0018062365,1.8812279,0.6266173,-0.6417485,-1.095119,0.2522089,1.71645,0.9613759,-1.3569615,0.78075224,0.69953936,0.724142,-1.1029875,0.6785654,1.0533572,-1.426134,-0.33169046,0.37928924,0.57425165,-0.31387287,-0.116959915,-1.1904279,-1.6125643,0.11311292,0.31712797,0.39464802,0.39984438,0.18504782,1.1893897,-1.0877116,-1.4435811,-0.56536925,-0.438339,0.5772495,-1.020054,-0.1306384,0.069983944,0.0879485,0.7179897,-1.107996,1.3103646,0.76421356,-1.4769899,-0.36813104
MMRF_1032,-1.7938846,0.23948634,-0.744425,-0.13719007,-1.4243363,0.50351095,0.48809007,-0.8034045,0.311612,-0.2527983,-0.43305996,0.86153173,-1.3130102,-0.8591781,-0.56022835,1.0139717,-0.5170482,2.3027923,-0.28240183,1.9255899,1.8369143,0.33582303,-1.1847509,1.8636105,0.11529868,-0.45514983,1.634181,0.4676963,0.62683094,-0.5119292,-0.6077596,1.513647,1.4211953,-1.0490055,1.1849349,-1.1553186,-0.6722908,-0.651837,-0.950857,-0.5441472,-1.0912973,1.8680568,0.6453258,0.5777111,-0.6007943,0.9841467,-0.20684671,-0.8298486,0.19444849,-1.2811613,-1.9775158,-2.0040662,1.4078798,1.359681,2.6184373,0.75458753,-0.7608815,1.6347698,0.25325903,-0.43191248,1.0299908,2.4918609,-0.35207158,0.26320228,0.3265304,-1.0071652,-0.2678939,0.29351005,-0.13363153,-0.41468376,-0.42072582,0.7595993,0.018199421,0.24375147,1.490808,0.5211115,-0.59947425,-1.3291882,-0.49840602,0.7699011,0.26922825,0.9001426,1.1880262,-0.52583677,-2.219233,-0.85948414,0.1760317,0.49068516,1.3530192,-0.20478305,0.15514176,-1.0705855,-1.4737117,-0.932191,-1.1976066,-0.3166578,-0.69106483,1.332486,0.23308688,-0.5193506,0.5406027,-1.0473938,-0.23508638,0.080441065,-0.15628721,-1.4828128,0.10395123,-0.9860938,0.591005,0.88743323,1.396369,-1.0966623,-1.6950225,0.17870465,-0.5826515,0.2581145,-0.1499249,0.38093668,1.1717259,0.459823,0.014974467,-1.6784921,-1.1481544,0.0027101766,0.06913322,0.17798197,0.17566074,-0.32731172
MMRF_1327,0.64144045,-0.43289524,0.26893532,-0.17702195,0.4846202,1.4740881,1.1051642,-1.6554017,0.43335885,-1.0722511,0.6614911,0.7056371,0.59835774,0.333779,-0.9777292,1.6078211,-1.4078391,2.5439603,0.14827557,0.7920864,-0.37404922,0.64384294,0.98318774,-0.16153531,0.80664045,1.0249231,0.004936032,0.91121113,0.83776224,0.35499734,-0.58006144,2.2690415,0.2291267,-1.7475755,0.032086063,-1.6262914,0.36282617,-1.222675,-0.44281015,-1.8264488,-0.572591,0.4204112,-0.0985323,1.2762151,-1.1971878,-1.7554921,-0.83572084,-0.50938094,1.2841048,-0.20420161,0.40795118,-0.79812115,1.8301554,1.4043769,1.927689,0.70127416,-0.5194969,1.8979714,-0.21296306,-0.20506726,0.43830702,1.8511133,0.21462166,0.97348857,-0.41701028,-0.9968502,-0.81609225,-0.27686873,-0.13446662,-0.35138142,1.053215,0.93423307,-0.93164337,-0.060196325,1.8043547,-0.25684604,0.35056326,0.70958817,0.19312261,0.075964674,0.6149602,-0.32382357,1.1828258,-1.2382193,-1.0594596,-0.6883458,0.2525418,-1.7408866,0.24306192,-1.2793589,-1.4559659,-0.9541897,-2.335018,-0.05456786,-2.872503,-0.9265455,-0.299313,1.3822898,1.0082577,0.8681935,0.1046676,0.55712056,1.1818228,-0.24590391,-0.31678757,-1.1839978,-0.75972,-0.4921964,-0.49287027,-0.62490344,1.9768416,-0.7152775,-0.09518243,-1.1769642,0.023782106,0.06273532,-0.37951934,0.35516486,0.30508444,0.59683883,-0.4088622,-1.3218846,-1.5763986,-0.3764331,-0.1103912,-0.42701253,-0.13193345,0.1710374
MMRF_1210,-1.4685262,-0.015583405,-0.16496997,0.41803342,-0.161161,0.33592084,0.76044077,-0.24750338,0.9112192,0.44475266,-1.134953,-0.42347795,-2.793917,-0.49762353,-0.6490801,0.12539837,-0.032569997,0.32106933,-0.35563114,0.85543686,1.1883243,-0.34530988,-0.6817563,1.7001783,-0.66871804,-1.4588461,-0.27368817,0.8814343,1.2831825,0.46982488,-0.11567352,1.4748019,2.1111515,-0.9171643,0.61342275,-0.20260611,-0.045480754,-0.45555103,-0.028045023,0.82223463,-0.6813775,1.5366212,0.8507886,0.36621413,-0.2731113,1.1057231,-1.4139091,-0.07548077,0.5260859,-2.1816282,-2.172221,-1.3663728,0.36208153,1.0116231,1.127216,0.15721515,0.13984512,0.939168,1.4001149,-0.102683425,1.1928941,2.5935378,-0.59972346,0.49192202,1.4445325,-0.64570457,0.011947112,0.8847717,0.97033936,-0.32135817,-0.5470301,1.7648224,-0.76413,0.79423726,-1.2873964,-0.06531381,-0.6184802,-0.9482085,0.50056356,-0.5048991,-0.68266565,-0.7741844,1.6810913,-0.30131122,-1.2471101,-1.092269,0.22450146,2.1238291,1.8470105,0.79840523,-0.8302784,-0.43924594,-1.3641524,-2.555777,0.15038154,-0.3209931,-1.8358067,0.38715208,-1.2878147,-1.2889363,0.9781336,-0.5127882,-0.55339015,1.3307061,-1.2160918,0.32296875,0.4319313,-0.345657,0.8378718,0.29653555,1.0464034,1.5621164,-1.2375098,0.49362838,-1.2969286,-0.004781535,-0.746108,-0.32469216,1.4412329,-0.09936622,-0.27896127,-0.29505104,-0.7896702,-0.77429366,0.336955,-0.1329442,-0.6210109,-0.16858321
MMRF_1269,1.2027206,0.37300617,0.44874224,1.0319576,-0.9325693,-0.8522997,-1.4378592,0.48511115,0.3279554,0.6491966,-0.55154806,0.2609439,1.3734391,1.4112575,0.3164623,-1.7799135,0.33954242,0.8882498,0.51608574,0.110023655,-3.312002,1.0234183,0.21978693,-1.3952833,0.6929159,1.6128236,0.67944765,-1.2422098,-0.8385183,0.24930337,0.6552039,0.3212124,-1.2302618,-1.7397157,-0.9543557,-0.2637346,0.35373732,1.0148865,-1.3986297,-0.55998164,0.28250903,-0.15347548,0.5974894,-1.1759869,0.62592113,-0.795119,1.5474249,-1.5764564,-1.872889,0.8998368,1.4505981,0.5007963,-0.62983257,0.014791926,0.92891884,-1.9225531,-2.7763064,0.3564826,-0.1825962,1.3373228,0.40949625,-0.029356983,0.029635873,1.0818009,-1.2662793,-0.92895055,1.1299733,-0.89086777,-1.6036726,-0.37004474,0.20823708,0.40657443,0.28046682,-0.25055674,0.6156537,1.4858032,-0.09551963,0.082923636,-1.3096826,-0.122480065,0.44834286,1.9303124,-2.0616355,0.3044854,0.66254574,1.5202332,0.2921557,-0.1923004,-1.8157196,0.8998397,1.099736,0.41825306,0.054247975,2.038926,-0.16592047,0.005200183,1.3990198,1.4573522,1.3115778,-1.3380015,0.115959294,-0.3569738,0.8325826,-1.954682,0.68061936,0.14015916,-0.20016311,0.08293619,0.7468072,-0.9397611,-0.51053274,-0.77436113,1.1709634,0.3352924,-0.412575,-1.3494787,1.0025649,-0.35927564,-0.61451936,-0.00076541957,-0.39135295,0.3609189,-0.10439265,0.3195181,-0.23824708,-0.14191258,-0.11023925,-0.003330635
MMRF_1251,0.5276088,-0.2687419,0.13749139,-0.92751634,1.4407026,0.26868016,-0.25843194,-0.09917942,0.16733205,0.7340425,0.8554628,-0.37596852,0.1126672,0.2875514,-0.5561369,0.681699,-0.40451276,0.84174496,0.3132114,-1.0812045,1.1787062,-0.9053435,1.2813528,0.98543024,0.503098,0.0006841114,0.9383682,-0.19234014,-0.77560735,-0.98536795,-1.4731709,-0.77331096,-1.3229733,-0.53835744,0.3225836,-0.4100692,-0.03100684,-0.40185514,0.27262232,0.9600677,0.259367,-1.3189198,0.99640954,-0.93773115,0.6184504,-0.26004323,0.37798375,2.8237376,-0.36357114,-0.38733217,1.2235631,1.1730428,1.9790936,-1.2282002,-2.9743962,1.2446879,1.1875162,-1.6776744,-0.33249748,-1.438492,0.8103697,0.45250505,-0.72181964,-0.84369725,-0.73356295,2.110705,-1.6700879,-1.8072705,-0.4085206,-0.8318085,-0.58295995,-0.007735472,-1.111098,-1.3109019,0.6918924,1.5286138,0.21706429,-0.12917608,0.801052,0.6483561,0.34529528,-0.53439134,-1.0223964,0.97730446,1.7525961,1.7726794,0.67364424,-1.4915892,-0.23182061,-1.5606056,-0.14253715,1.2132754,-1.6971571,-0.35650682,-1.3758814,-1.1345214,0.028186515,-0.022179311,0.92362374,1.1874572,-0.52096015,-0.048787415,1.271217,0.98775154,-1.4092101,0.5394693,-0.8716166,-0.2717191,-0.23140799,1.1395702,-0.09604955,1.3386285,1.4508903,-0.070259996,1.5623711,0.27042225,-0.92696804,1.040858,-1.4270086,-0.040342294,0.32546526,1.0218301,0.18991673,-1.3161507,0.4182408,-0.24277869,-1.1181872,-1.2825223
MMRF_1328,1.7682207,-1.6318473,-0.28230143,0.007007109,0.96299064,0.64580923,0.37250793,-0.09968924,0.556266,0.71343714,0.6735608,-0.7804774,-0.22586447,-0.60284585,-0.12228836,-0.20767908,0.6518533,-1.5833461,-0.71501684,-0.63639945,-0.6298671,-0.3381214,-0.6479845,-0.3251093,-1.5303328,-0.5393162,-0.016883314,1.8363022,-1.7496822,0.1261725,1.232904,-0.19533396,-0.7577049,-0.41184387,0.43127066,0.24656601,1.1311051,0.97196484,-0.118883,-0.93103147,-1.3891643,-1.1740351,-1.5937097,2.397893,1.3104583,-1.4314741,0.568958,0.45934469,-0.55956304,0.90657157,1.3840526,0.8939732,-2.1746688,-1.3611307,-1.1465847,0.326356,0.1542106,-0.49235803,0.32707596,-0.11011192,0.25831243,-0.44219175,0.98671,-2.1312318,0.5596198,0.68881375,-1.612913,0.71146965,-0.007386892,-0.7172113,0.8529685,0.10184869,0.73203135,-0.92302203,-1.836451,-0.78199977,0.20227848,-0.879339,-0.54948026,0.18374766,0.7325266,-1.3113964,-1.4260546,0.101289935,1.1267046,0.18289223,-0.89299774,1.1049088,1.8344368,1.0435182,0.37679997,1.1665936,1.0225904,-1.034219,-1.1591992,0.9167944,-0.44164,0.60609615,-1.3471345,1.3058959,-0.1394201,0.699597,-1.2405372,-0.15728542,-0.12540425,2.8980513,-1.2001892,0.6195705,0.510459,0.16476418,-0.6409527,0.4683369,-0.2342144,1.061399,0.50545883,-0.5426278,0.8379274,-1.7551712,-0.59358644,-1.2999843,0.41896594,1.7792048,-0.36051485,0.9400032,0.56133085,-0.24757206,2.05127,1.264943
MMRF_1171,-1.1177516,0.20410076,0.3847929,-1.2363786,-2.2800004,0.8328271,0.22071633,0.61051923,-1.1787564,0.11004726,0.2390584,0.099851534,-0.55847913,-0.16752437,-0.38920414,0.49824506,1.2382233,-0.010170991,-1.0202708,0.13134483,4.047908,-0.94230837,-1.3830519,0.6522896,0.45228416,0.17036039,1.4043025,1.6965288,0.40572762,-0.3681302,-2.7810001,-0.846478,0.8123383,0.9476364,0.39789885,-0.5226554,-2.0648475,-0.866412,-0.19951127,0.24766035,-0.70628947,0.52325517,1.2289045,-0.6028457,-1.272957,0.9712047,-1.2553313,-1.0477976,0.82024455,-0.80050975,-1.43318,-1.0491995,-0.8148416,0.24907888,1.0462039,0.7307517,0.53078043,0.20088224,0.36458358,-1.0418631,-0.3650856,0.5421482,0.06750352,0.63360536,0.13540922,0.82820255,0.48625165,-1.2352808,0.24358186,0.2748294,-0.59100837,-0.7741591,1.0889246,0.0001250226,1.8617024,0.20674565,-0.9346066,-0.72267973,0.59409004,1.3982303,-0.42357424,0.85947186,2.1380017,-0.511742,-1.1888074,-0.3550857,-1.6873759,-0.21389852,-0.35209018,-0.14916465,0.59278315,-1.6737894,0.036481235,-0.66475505,0.477355,-1.3123186,0.055840597,-0.095638,2.1316576,-0.027021276,0.95823425,0.6656313,-0.12649733,-0.19353864,0.49406224,-2.6565568,-0.28709194,-0.5240392,0.886358,0.033651043,1.2698318,-1.108926,-0.8605699,0.13439938,1.2978009,0.7227082,0.60722095,1.4630051,0.6721452,0.5333548,0.57231134,-0.15582378,1.2862647,0.8477299,0.03183941,-1.1885773,-0.18882807,-0.95082307
MMRF_1354,-0.5230697,-1.1715704,1.2321131,1.3231903,0.7759423,0.3660047,1.8873537,-0.43785712,-0.75267804,-0.51056904,-0.24925803,1.1205326,0.27362004,-0.25713018,0.19325143,-0.9968112,0.7760227,-1.2140263,0.918669,0.7190383,0.09675476,-0.2717665,0.5627587,-0.8156903,-0.13633032,-0.10329999,-2.305466,0.40107557,0.39568618,0.9822645,1.5178224,0.7466014,-0.29072705,1.181712,1.0928551,0.6186103,0.31849077,-0.27470493,-0.0007745754,-0.59726423,0.2755666,-0.33060634,-0.62616307,1.6711774,0.64699274,-0.9897451,-0.034700997,0.05632454,-0.5626831,-0.9713697,1.5984633,0.31019703,-1.8457066,0.48251343,-1.4775081,-0.87097365,1.138239,0.21491902,-0.5232141,0.0722317,-1.7601559,-1.700094,0.41410226,-0.1263603,-0.059494898,0.2874114,-1.6029919,1.4772209,0.32235953,-0.6783372,-0.6006154,-0.70630544,0.35529938,0.30299154,-2.7946527,-0.84780616,-0.17216316,-0.7387046,1.4206982,-0.21435927,-0.85262257,-1.9395059,0.6610717,0.44928694,-0.12900513,-0.21806061,1.5001137,0.4427346,1.4990437,1.499274,-1.6724505,1.3767072,2.1161735,-0.9414773,1.5589178,2.3702698,-0.39265966,-0.7628478,-1.7478964,-0.23403291,0.42365274,-1.2926462,-1.2389303,0.7797229,-0.30563256,2.2612414,2.249853,-0.04329494,-0.4483055,-1.1464756,-0.58026415,0.54422164,0.042632516,0.12814832,0.09222723,0.14134154,-0.9386213,-2.067298,-0.106920086,0.32451984,-0.39593568,-0.04800225,-0.498981,0.35085458,-0.55422366,-0.23774353,0.19554062,0.46743092
MMRF_1344,-0.85714394,-1.1024101,0.36911035,1.0115218,0.7617189,1.7436309,1.059195,-0.2936802,0.21987736,-0.025488362,-0.13705501,0.8337078,-0.013195103,-0.019395847,-0.9746723,0.5138959,1.3802054,0.53577435,-0.8414751,0.33245188,0.8678109,-0.23095998,0.93820983,1.1516529,-0.7353543,-1.1881533,-0.8090277,1.3048099,1.0496968,0.9868105,-1.1575965,1.8113775,1.3882909,0.48883843,1.1286621,0.9370714,-0.18867622,-0.896112,0.18939483,1.3898237,-0.8305529,1.2793692,0.29070106,0.30967593,-1.2530603,0.3017708,-0.9321948,0.1186149,0.9478798,-1.7435024,-0.49447218,-0.66152275,-0.1373934,0.45472094,-0.29333296,-0.5869006,0.37170988,1.419195,0.989963,-1.731209,0.8326608,1.0972526,-0.052778807,1.7133352,0.1174115,0.048361547,-1.9030046,0.9875441,0.6433976,-0.29863527,-0.6468945,1.0502251,-0.779424,-0.25834513,-1.4915543,-0.0041703284,-1.263617,-0.43643913,1.3671877,-0.97822136,-0.71108013,-2.817639,2.251368,-1.0466613,-1.0305777,-1.0052415,-0.05341264,0.7511437,1.8569864,-0.9090006,-1.4443796,0.2856871,-0.8158304,-2.9984448,-0.050594304,-0.28223,-1.5547141,0.068871565,-0.28344563,-1.081083,0.758579,0.6043469,-0.53410554,1.8326478,-0.60343075,0.46066177,0.14044416,-0.33116284,0.95527744,-0.3439669,0.62111485,1.448015,0.16040981,0.40912217,-1.0817688,0.7754166,-1.7171185,-0.7179411,0.54120445,0.9107367,0.41304055,-0.69821435,-0.7452434,-0.99578434,0.3290606,0.4499677,-0.8973341,-1.6975588
