run_id,output_prefix,top_genes,batch_size,epochs,modality_subset,silhouette_umap,num_umap_clusters,silhouette_tsne,num_tsne_clusters
1,grid_run_1_all_500g_8bs_10ep_k12_hdb12,500,8,10,all,0.10138074,7,0.12088751,12
2,grid_run_2_expression_cnv_broad_500g_8bs_10ep_k12_hdb12,500,8,10,"expression,cnv_broad",0.10515721,4,0.11003049,12
3,grid_run_3_expression_cnv_focal_500g_8bs_10ep_k12_hdb12,500,8,10,"expression,cnv_focal",0.047938883,3,0.09267147,12
4,grid_run_4_cnv_broad_expression_snv_fusion_trans_500g_8bs_10ep_k12_hdb12,500,8,10,"cnv_broad,expression,snv,fusion,trans",0.07497543,10,0.13843244,12
5,grid_run_5_cnv_focal_expression_snv_fusion_trans_500g_8bs_10ep_k12_hdb12,500,8,10,"cnv_focal,expression,snv,fusion,trans",0.14240393,4,0.13534933,12
6,grid_run_6_all_500g_8bs_20ep_k12_hdb12,500,8,20,all,0.026357634,9,0.112786725,12
7,grid_run_7_expression_cnv_broad_500g_8bs_20ep_k12_hdb12,500,8,20,"expression,cnv_broad",0.049859945,9,0.11322663,12
8,grid_run_8_expression_cnv_focal_500g_8bs_20ep_k12_hdb12,500,8,20,"expression,cnv_focal",0.0017914941,12,0.105126746,12
9,grid_run_9_cnv_broad_expression_snv_fusion_trans_500g_8bs_20ep_k12_hdb12,500,8,20,"cnv_broad,expression,snv,fusion,trans",0.049190935,10,0.13849017,12
10,grid_run_10_cnv_focal_expression_snv_fusion_trans_500g_8bs_20ep_k12_hdb12,500,8,20,"cnv_focal,expression,snv,fusion,trans",0.11799244,2,0.13046372,12
11,grid_run_11_all_500g_16bs_10ep_k12_hdb12,500,16,10,all,0.078951,5,0.11669491,12
12,grid_run_12_expression_cnv_broad_500g_16bs_10ep_k12_hdb12,500,16,10,"expression,cnv_broad",0.15513858,2,0.10146632,12
13,grid_run_13_expression_cnv_focal_500g_16bs_10ep_k12_hdb12,500,16,10,"expression,cnv_focal",0.058170754,7,0.07757043,12
14,grid_run_14_cnv_broad_expression_snv_fusion_trans_500g_16bs_10ep_k12_hdb12,500,16,10,"cnv_broad,expression,snv,fusion,trans",0.13820809,2,0.1384449,12
15,grid_run_15_cnv_focal_expression_snv_fusion_trans_500g_16bs_10ep_k12_hdb12,500,16,10,"cnv_focal,expression,snv,fusion,trans",0.15482791,2,0.12326753,12
16,grid_run_16_all_500g_16bs_20ep_k12_hdb12,500,16,20,all,0.062343545,9,0.11252797,12
17,grid_run_17_expression_cnv_broad_500g_16bs_20ep_k12_hdb12,500,16,20,"expression,cnv_broad",0.05758999,2,0.108306445,12
18,grid_run_18_expression_cnv_focal_500g_16bs_20ep_k12_hdb12,500,16,20,"expression,cnv_focal",0.02277876,4,0.093543515,12
19,grid_run_19_cnv_broad_expression_snv_fusion_trans_500g_16bs_20ep_k12_hdb12,500,16,20,"cnv_broad,expression,snv,fusion,trans",0.10259502,2,0.1323784,12
20,grid_run_20_cnv_focal_expression_snv_fusion_trans_500g_16bs_20ep_k12_hdb12,500,16,20,"cnv_focal,expression,snv,fusion,trans",0.12046706,2,0.12904903,12
21,grid_run_21_all_2000g_8bs_10ep_k12_hdb12,2000,8,10,all,0.06905067,10,0.11526241,12
22,grid_run_22_expression_cnv_broad_2000g_8bs_10ep_k12_hdb12,2000,8,10,"expression,cnv_broad",0.07213399,3,0.081370406,12
23,grid_run_23_expression_cnv_focal_2000g_8bs_10ep_k12_hdb12,2000,8,10,"expression,cnv_focal",0.027458113,8,0.07755493,12
24,grid_run_24_cnv_broad_expression_snv_fusion_trans_2000g_8bs_10ep_k12_hdb12,2000,8,10,"cnv_broad,expression,snv,fusion,trans",0.12104634,3,0.1210738,12
25,grid_run_25_cnv_focal_expression_snv_fusion_trans_2000g_8bs_10ep_k12_hdb12,2000,8,10,"cnv_focal,expression,snv,fusion,trans",0.122234106,2,0.12317552,12
26,grid_run_26_all_2000g_8bs_20ep_k12_hdb12,2000,8,20,all,0.067868516,10,0.10590501,12
27,grid_run_27_expression_cnv_broad_2000g_8bs_20ep_k12_hdb12,2000,8,20,"expression,cnv_broad",0.01850861,8,0.09260175,12
28,grid_run_28_expression_cnv_focal_2000g_8bs_20ep_k12_hdb12,2000,8,20,"expression,cnv_focal",0.02968035,9,0.0886465,12
29,grid_run_29_cnv_broad_expression_snv_fusion_trans_2000g_8bs_20ep_k12_hdb12,2000,8,20,"cnv_broad,expression,snv,fusion,trans",0.091818124,3,0.12335189,12
30,grid_run_30_cnv_focal_expression_snv_fusion_trans_2000g_8bs_20ep_k12_hdb12,2000,8,20,"cnv_focal,expression,snv,fusion,trans",0.06129197,12,0.11716788,12
31,grid_run_31_all_2000g_16bs_10ep_k12_hdb12,2000,16,10,all,0.07309049,4,0.09049286,12
32,grid_run_32_expression_cnv_broad_2000g_16bs_10ep_k12_hdb12,2000,16,10,"expression,cnv_broad",0.06920591,3,0.066981345,12
33,grid_run_33_expression_cnv_focal_2000g_16bs_10ep_k12_hdb12,2000,16,10,"expression,cnv_focal",0.043154147,6,0.07446509,12
34,grid_run_34_cnv_broad_expression_snv_fusion_trans_2000g_16bs_10ep_k12_hdb12,2000,16,10,"cnv_broad,expression,snv,fusion,trans",0.12925622,3,0.10802563,12
35,grid_run_35_cnv_focal_expression_snv_fusion_trans_2000g_16bs_10ep_k12_hdb12,2000,16,10,"cnv_focal,expression,snv,fusion,trans",0.13892588,6,0.10779528,12
36,grid_run_36_all_2000g_16bs_20ep_k12_hdb12,2000,16,20,all,0.04124438,10,0.101805545,12
37,grid_run_37_expression_cnv_broad_2000g_16bs_20ep_k12_hdb12,2000,16,20,"expression,cnv_broad",0.030800847,8,0.08306338,12
38,grid_run_38_expression_cnv_focal_2000g_16bs_20ep_k12_hdb12,2000,16,20,"expression,cnv_focal",0.013853583,10,0.082352445,12
39,grid_run_39_cnv_broad_expression_snv_fusion_trans_2000g_16bs_20ep_k12_hdb12,2000,16,20,"cnv_broad,expression,snv,fusion,trans",0.103791125,5,0.10607466,12
40,grid_run_40_cnv_focal_expression_snv_fusion_trans_2000g_16bs_20ep_k12_hdb12,2000,16,20,"cnv_focal,expression,snv,fusion,trans",0.077065915,8,0.11391166,12
